epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
61,0.10828504816623731,0.1,0.10828504816623731,0.07650148986201537,0.07650148986201537
62,0.10833735515673955,0.1,0.10833735515673955,0.07837905695563868,0.07837905695563868
63,0.10965739775680552,0.1,0.10965739775680552,0.07729203646120272,0.07729203646120272
64,0.11061101436278241,0.1,0.11061101436278241,0.07601923730812575,0.07601923730812575
65,0.1136385939889035,0.1,0.1136385939889035,0.07719446836333525,0.07719446836333525
66,0.10902764265146633,0.1,0.10902764265146633,0.07767318267571299,0.07767318267571299
67,0.1129221184610647,0.1,0.1129221184610647,0.07709311144916635,0.07709311144916635
68,0.10694322347809367,0.1,0.10694322347809367,0.07508087864047602,0.07508087864047602
69,0.10479807887373671,0.1,0.10479807887373671,0.07458236342982243,0.07458236342982243
70,0.10702162669540125,0.1,0.10702162669540125,0.07434267080143879,0.07434267080143879
71,0.1073598468539405,0.1,0.1073598468539405,0.07430975609704067,0.07430975609704067
72,0.10628887737369806,0.1,0.10628887737369806,0.07632342961273696,0.07632342961273696
73,0.10873572806180534,0.1,0.10873572806180534,0.07645857490991291,0.07645857490991291
74,0.10228168522402392,0.1,0.10228168522402392,0.07383425180849276,0.07383425180849276
75,0.10467584456427623,0.1,0.10467584456427623,0.07839001166193109,0.07839001166193109
76,0.10602746701846688,0.1,0.10602746701846688,0.07420752668067028,0.07420752668067028
77,0.10146986057529342,0.1,0.10146986057529342,0.07451552897691727,0.07451552897691727
78,0.10280185483269773,0.1,0.10280185483269773,0.07239292993357307,0.07239292993357307
79,0.09994275973173185,0.1,0.09994275973173185,0.07306181796287235,0.07306181796287235
80,0.10433221709425167,0.1,0.10433221709425167,0.06961307047229064,0.06961307047229064
81,0.10310890441392101,0.1,0.10310890441392101,0.06997869634314587,0.06997869634314587
82,0.10308494814540033,0.1,0.10308494814540033,0.0729856224436509,0.0729856224436509
83,0.09890217940180988,0.1,0.09890217940180988,0.07080937569078646,0.07080937569078646
84,0.10020822059299986,0.1,0.10020822059299986,0.07124117291287373,0.07124117291287373
85,0.10328915311118304,0.1,0.10328915311118304,0.07136022534809615,0.07136022534809615
86,0.10285165245081745,0.1,0.10285165245081745,0.07502687800871699,0.07502687800871699
87,0.10294417557069811,0.1,0.10294417557069811,0.0707748081339033,0.0707748081339033
88,0.10273204394484643,0.1,0.10273204394484643,0.06819855460995122,0.06819855460995122
89,0.09885759676917125,0.1,0.09885759676917125,0.0725990827930601,0.0725990827930601
90,0.0989935516805972,0.1,0.0989935516805972,0.06872312959871794,0.06872312959871794
91,0.09554526487649498,0.1,0.09554526487649498,0.06966789890276759,0.06966789890276759
92,0.10713510278422954,0.1,0.10713510278422954,0.07308511475199148,0.07308511475199148
93,0.09833396592382658,0.1,0.09833396592382658,0.06965789904719905,0.06965789904719905
94,0.09835790644931254,0.1,0.09835790644931254,0.07058064521927583,0.07058064521927583
95,0.0998216426726115,0.1,0.0998216426726115,0.07043927398167159,0.07043927398167159
96,0.0972786724230664,0.1,0.0972786724230664,0.07179389031309831,0.07179389031309831
97,0.09359307726055889,0.1,0.09359307726055889,0.06964471779371563,0.06964471779371563
98,0.09812901973050867,0.1,0.09812901973050867,0.06712027011733306,0.06712027011733306
99,0.09941723770172582,0.1,0.09941723770172582,0.06681576645688007,0.06681576645688007
100,0.10046669731369126,0.1,0.10046669731369126,0.06756264912454706,0.06756264912454706
101,0.09640384797996047,0.1,0.09640384797996047,0.07173048351940356,0.07173048351940356
102,0.09680935862542546,0.1,0.09680935862542546,0.06849271529599239,0.06849271529599239
103,0.09718902228073885,0.1,0.09718902228073885,0.06907172226592113,0.06907172226592113
104,0.10315081611864985,0.1,0.10315081611864985,0.08080274807779413,0.08080274807779413
105,0.09957360497302255,0.1,0.09957360497302255,0.07048325319039195,0.07048325319039195
106,0.09912923449850351,0.1,0.09912923449850351,0.06918893872123015,0.06918893872123015
107,0.09574956472142268,0.1,0.09574956472142268,0.06769553336657975,0.06769553336657975
108,0.09903711265763321,0.1,0.09903711265763321,0.07574197218606346,0.07574197218606346
109,0.10398733005516947,0.1,0.10398733005516947,0.07318981070267527,0.07318981070267527
110,0.09466540081016088,0.1,0.09466540081016088,0.06695056863521275,0.06695056863521275
111,0.09200744263533145,0.1,0.09200744263533145,0.07345091551542282,0.07345091551542282
112,0.0957833070960422,0.1,0.0957833070960422,0.06726117785039701,0.06726117785039701
113,0.09690443733654454,0.1,0.09690443733654454,0.0720052719116211,0.0720052719116211
114,0.09199312990163006,0.1,0.09199312990163006,0.06794211464492898,0.06794211464492898
115,0.09533579171882511,0.1,0.09533579171882511,0.07007934662856553,0.07007934662856553
116,0.09794476523069338,0.1,0.09794476523069338,0.06502012594750053,0.06502012594750053
117,0.0880527412571476,0.1,0.0880527412571476,0.06879981136635731,0.06879981136635731
118,0.0998439155729477,0.1,0.0998439155729477,0.07291215422906373,0.07291215422906373
119,0.09472602824706816,0.1,0.09472602824706816,0.06900780255857267,0.06900780255857267
120,0.0966402297302828,0.1,0.0966402297302828,0.07074332903874547,0.07074332903874547
121,0.0940647536499352,0.1,0.0940647536499352,0.07158864054240678,0.07158864054240678
122,0.09740163802595461,0.1,0.09740163802595461,0.06811523555140746,0.06811523555140746
123,0.09515518951887465,0.1,0.09515518951887465,0.06589138782338093,0.06589138782338093
124,0.0953436483771114,0.1,0.0953436483771114,0.068441320798899,0.068441320798899
125,0.09371305859021548,0.1,0.09371305859021548,0.06579851555196863,0.06579851555196863
126,0.09530300276595993,0.1,0.09530300276595993,0.06837158650159836,0.06837158650159836
127,0.09894167968613954,0.1,0.09894167968613954,0.06414963069714998,0.06414963069714998
128,0.09286231299241383,0.1,0.09286231299241383,0.06765944706766229,0.06765944706766229
129,0.09302336992011906,0.1,0.09302336992011906,0.06760800041650471,0.06760800041650471
130,0.09782317411259743,0.1,0.09782317411259743,0.06737522741681651,0.06737522741681651
131,0.09175030121022025,0.1,0.09175030121022025,0.0642064523540045,0.0642064523540045
132,0.09264077705010182,0.1,0.09264077705010182,0.06601125119548094,0.06601125119548094
133,0.09512713736733475,0.1,0.09512713736733475,0.06640322153505526,0.06640322153505526
134,0.0913544994710529,0.1,0.0913544994710529,0.06767981891569338,0.06767981891569338
135,0.09693255220766121,0.1,0.09693255220766121,0.07210720565758254,0.07210720565758254
136,0.09399233312256593,0.1,0.09399233312256593,0.0673847402396955,0.0673847402396955
137,0.09244350756460663,0.1,0.09244350756460663,0.07023081810850847,0.07023081810850847
138,0.09361985612050289,0.1,0.09361985612050289,0.06800783778491773,0.06800783778491773
139,0.09795373497204592,0.1,0.09795373497204592,0.06817695067117088,0.06817695067117088
140,0.09814620691504182,0.1,0.09814620691504182,0.06646704242417686,0.06646704242417686
141,0.09215337038040161,0.1,0.09215337038040161,0.0662942560095536,0.0662942560095536
142,0.0892465564574899,0.1,0.0892465564574899,0.06470316295561038,0.06470316295561038
143,0.08939493216026974,0.1,0.08939493216026974,0.06444531306624413,0.06444531306624413
144,0.09730553605967322,0.1,0.09730553605967322,0.0657162913366368,0.0657162913366368
145,0.09678343557200189,0.1,0.09678343557200189,0.06423558628088549,0.06423558628088549
146,0.0910841112082961,0.1,0.0910841112082961,0.06859671246064336,0.06859671246064336
147,0.09203567250637011,0.1,0.09203567250637011,0.06758966140056911,0.06758966140056911
148,0.08976299871327513,0.1,0.08976299871327513,0.0637172025285269,0.0637172025285269
149,0.09658860356289115,0.1,0.09658860356289115,0.06530230766848515,0.06530230766848515
150,0.09055423172517012,0.1,0.09055423172517012,0.06251155036060434,0.06251155036060434
151,0.09779986385571754,0.1,0.09779986385571754,0.068983898351067,0.068983898351067
152,0.09389511032798196,0.1,0.09389511032798196,0.06401530065034565,0.06401530065034565
153,0.09192298382183926,0.1,0.09192298382183926,0.06412216471998315,0.06412216471998315
154,0.08973545459030711,0.1,0.08973545459030711,0.07272266439701382,0.07272266439701382
155,0.09103126752342881,0.1,0.09103126752342881,0.0696784128483973,0.0696784128483973
156,0.09428635753143978,0.1,0.09428635753143978,0.06320167195640113,0.06320167195640113
157,0.09116837420200898,0.1,0.09116837420200898,0.06369743202077716,0.06369743202077716
158,0.09114070678666486,0.1,0.09114070678666486,0.07385690863195218,0.07385690863195218
159,0.09324353857565734,0.1,0.09324353857565734,0.06601328951747794,0.06601328951747794
160,0.09042057003510201,0.1,0.09042057003510201,0.06862066137163263,0.06862066137163263
161,0.08895543314474451,0.1,0.08895543314474451,0.06692389830162651,0.06692389830162651
162,0.08537790044552862,0.1,0.08537790044552862,0.0665605366230011,0.0665605366230011
163,0.09607346048631236,0.1,0.09607346048631236,0.06378092107019927,0.06378092107019927
164,0.09723843389985251,0.1,0.09723843389985251,0.07199337451081526,0.07199337451081526
165,0.09310811425501343,0.1,0.09310811425501343,0.06907177128289875,0.06907177128289875
166,0.09481075443958832,0.1,0.09481075443958832,0.06673850472036161,0.06673850472036161
167,0.08750660304969314,0.1,0.08750660304969314,0.07037363358234104,0.07037363358234104
168,0.09186234068399095,0.1,0.09186234068399095,0.0718872449115703,0.0718872449115703
169,0.09129081140298628,0.1,0.09129081140298628,0.07504523584717199,0.07504523584717199
170,0.0913398527240349,0.1,0.0913398527240349,0.06307285024147284,0.06307285024147284
171,0.08947724541701839,0.1,0.08947724541701839,0.06438287778904564,0.06438287778904564
172,0.08804112521268553,0.1,0.08804112521268553,0.06428107148722599,0.06428107148722599
173,0.09066976110140483,0.1,0.09066976110140483,0.07223522349407799,0.07223522349407799
174,0.0885671411698821,0.1,0.0885671411698821,0.0663860863760898,0.0663860863760898
175,0.0910862270469046,0.1,0.0910862270469046,0.07152080653529418,0.07152080653529418
176,0.09203002812330333,0.1,0.09203002812330333,0.06881145936878104,0.06881145936878104
177,0.0871768318495508,0.1,0.0871768318495508,0.0684983710709371,0.0684983710709371
178,0.08435506794580631,0.1,0.08435506794580631,0.06475622010858435,0.06475622010858435
179,0.09273128657691222,0.1,0.09273128657691222,0.06472720127356679,0.06472720127356679
180,0.09182751801727855,0.1,0.09182751801727855,0.07717030495405197,0.07717030495405197
181,0.08809907283991744,0.1,0.08809907283991744,0.06655809734212725,0.06655809734212725
182,0.09131711220505548,0.1,0.09131711220505548,0.06450203453239642,0.06450203453239642
183,0.09089078939398804,0.1,0.09089078939398804,0.06344420011890561,0.06344420011890561
184,0.09075987397950921,0.1,0.09075987397950921,0.06645998123445009,0.06645998123445009
185,0.09095545504557884,0.1,0.09095545504557884,0.07412443153168026,0.07412443153168026
186,0.09009595964588014,0.1,0.09009595964588014,0.06584291669883226,0.06584291669883226
187,0.09042391837653467,0.1,0.09042391837653467,0.06549395973745145,0.06549395973745145
188,0.0907508243864539,0.1,0.0907508243864539,0.06913846025341436,0.06913846025341436
189,0.09244570767475387,0.1,0.09244570767475387,0.0629627549726712,0.0629627549726712
190,0.08592829630199798,0.1,0.08592829630199798,0.06415228977015144,0.06415228977015144
191,0.09234257200259273,0.1,0.09234257200259273,0.06299696215673496,0.06299696215673496
192,0.0873860973591185,0.1,0.0873860973591185,0.06477944866607063,0.06477944866607063
193,0.0898039942491526,0.1,0.0898039942491526,0.06386398955395348,0.06386398955395348
194,0.09087119697682601,0.1,0.09087119697682601,0.06387785390803688,0.06387785390803688
195,0.08918702640270783,0.1,0.08918702640270783,0.06821822061350472,0.06821822061350472
196,0.09091586737477847,0.1,0.09091586737477847,0.06365729064533585,0.06365729064533585
197,0.0854634952831403,0.1,0.0854634952831403,0.06613715110640776,0.06613715110640776
198,0.08556419850911125,0.1,0.08556419850911125,0.06406880130893305,0.06406880130893305
199,0.08945353114503925,0.1,0.08945353114503925,0.07065282369914808,0.07065282369914808
200,0.09087593382024496,0.1,0.09087593382024496,0.06617500985923566,0.06617500985923566
201,0.0920229285197743,0.1,0.0920229285197743,0.06290418125296894,0.06290418125296894
202,0.0848428761891726,0.1,0.0848428761891726,0.06935065867085206,0.06935065867085206
203,0.09031948464064948,0.1,0.09031948464064948,0.07079376319521352,0.07079376319521352
204,0.09202666673283119,0.1,0.09202666673283119,0.06324283857094615,0.06324283857094615
205,0.09371155626693015,0.1,0.09371155626693015,0.06240874528884888,0.06240874528884888
206,0.08743066833180896,0.1,0.08743066833180896,0.06808945379759136,0.06808945379759136
207,0.08990681352420042,0.1,0.08990681352420042,0.06302459283094657,0.06302459283094657
208,0.09109703135692467,0.1,0.09109703135692467,0.06478168599699673,0.06478168599699673
209,0.08771716567587717,0.1,0.08771716567587717,0.06949565010635476,0.06949565010635476
210,0.08698293192070083,0.1,0.08698293192070083,0.06724757544304195,0.06724757544304195
211,0.09124718021369924,0.1,0.09124718021369924,0.062123083754589685,0.062123083754589685
212,0.09177640240407933,0.1,0.09177640240407933,0.07028122638401232,0.07028122638401232
213,0.086179494478945,0.1,0.086179494478945,0.06775309576799995,0.06775309576799995
214,0.0884951931440224,0.1,0.0884951931440224,0.06528305811317343,0.06528305811317343
215,0.09190175244532063,0.1,0.09190175244532063,0.06500122617734105,0.06500122617734105
216,0.09022308616651653,0.1,0.09022308616651653,0.0691150426864624,0.0691150426864624
217,0.08344404458326135,0.1,0.08344404458326135,0.06660069133106031,0.06660069133106031
218,0.09081820870018274,0.1,0.09081820870018274,0.06878467217872017,0.06878467217872017
219,0.08811665557872105,0.1,0.08811665557872105,0.07248917810226742,0.07248917810226742
220,0.08737022989550552,0.1,0.08737022989550552,0.062007561914230645,0.062007561914230645
221,0.08393126822965967,0.1,0.08393126822965967,0.06190207208457746,0.06190207208457746
222,0.09055267030236411,0.1,0.09055267030236411,0.06985682405923542,0.06985682405923542
223,0.0831002247451389,0.1,0.0831002247451389,0.0651299251537574,0.0651299251537574
224,0.08925361986045784,0.1,0.08925361986045784,0.06376456802612857,0.06376456802612857
225,0.08420272790274377,0.1,0.08420272790274377,0.06420084677244488,0.06420084677244488
226,0.08620908149218155,0.1,0.08620908149218155,0.07181667379642788,0.07181667379642788
227,0.08985417887652661,0.1,0.08985417887652661,0.06253005740673918,0.06253005740673918
228,0.08491030411194947,0.1,0.08491030411194947,0.07072617231230986,0.07072617231230986
229,0.08932010833658068,0.1,0.08932010833658068,0.06251660538347144,0.06251660538347144
230,0.0846768903025126,0.1,0.0846768903025126,0.06417695550542128,0.06417695550542128
231,0.08819182680151556,0.1,0.08819182680151556,0.06433292458716192,0.06433292458716192
232,0.09061844874236544,0.1,0.09061844874236544,0.06472946997535856,0.06472946997535856
233,0.08827084883794946,0.1,0.08827084883794946,0.06689874082803726,0.06689874082803726
234,0.08446350453768746,0.1,0.08446350453768746,0.06543961049694764,0.06543961049694764
235,0.08452342884183603,0.1,0.08452342884183603,0.06356013272153704,0.06356013272153704
236,0.08276940305522607,0.1,0.08276940305522607,0.06903070564332761,0.06903070564332761
237,0.08398084839185078,0.1,0.08398084839185078,0.06544585800484608,0.06544585800484608
238,0.0819060220304182,0.1,0.0819060220304182,0.06627080432678524,0.06627080432678524
239,0.08947800613392544,0.1,0.08947800613392544,0.06607049272248619,0.06607049272248619
240,0.08731013090260285,0.1,0.08731013090260285,0.07379906153992603,0.07379906153992603
241,0.08688768702375013,0.1,0.08688768702375013,0.07181017610587571,0.07181017610587571
242,0.08822248564601617,0.1,0.08822248564601617,0.06839384020943391,0.06839384020943391
243,0.08629045374481017,0.1,0.08629045374481017,0.06412956275438007,0.06412956275438007
244,0.08466901659628766,0.1,0.08466901659628766,0.06550324943504836,0.06550324943504836
245,0.0819348071170392,0.1,0.0819348071170392,0.07259748091823176,0.07259748091823176
246,0.0878551194475869,0.1,0.0878551194475869,0.06474904441519787,0.06474904441519787
247,0.08286321428367648,0.1,0.08286321428367648,0.06430070357103097,0.06430070357103097
248,0.08660187286003834,0.1,0.08660187286003834,0.06406287868556224,0.06406287868556224
249,0.08428550166430446,0.1,0.08428550166430446,0.06738835533982829,0.06738835533982829
250,0.08363454031237101,0.1,0.08363454031237101,0.06621613824053814,0.06621613824053814
251,0.08377937126462742,0.1,0.08377937126462742,0.0673572919086406,0.0673572919086406
252,0.08770668561344093,0.1,0.08770668561344093,0.06256033852696419,0.06256033852696419
253,0.09283442551133322,0.1,0.09283442551133322,0.06546370626280182,0.06546370626280182
254,0.08605185955089364,0.1,0.08605185955089364,0.07167318894674904,0.07167318894674904
255,0.08038457352562813,0.1,0.08038457352562813,0.06434092984387749,0.06434092984387749
256,0.0828327545001682,0.1,0.0828327545001682,0.06087274633740124,0.06087274633740124
257,0.0838779883701249,0.1,0.0838779883701249,0.06728389859199524,0.06728389859199524
258,0.0829869147158612,0.1,0.0829869147158612,0.06534274314579211,0.06534274314579211
259,0.08620484324835115,0.1,0.08620484324835115,0.06509089744404743,0.06509089744404743
260,0.08220426961358658,0.1,0.08220426961358658,0.06186431881628538,0.06186431881628538
261,0.08202983687321345,0.1,0.08202983687321345,0.0652718908692661,0.0652718908692661
262,0.0831173540087743,0.1,0.0831173540087743,0.06644819167099501,0.06644819167099501
263,0.08441549985759002,0.1,0.08441549985759002,0.0669210055156758,0.0669210055156758
264,0.08574702089789224,0.1,0.08574702089789224,0.0646895938798001,0.0646895938798001
265,0.08608589788614693,0.1,0.08608589788614693,0.06933372938319256,0.06933372938319256
266,0.08632811701903909,0.1,0.08632811701903909,0.06819015349212446,0.06819015349212446
267,0.09187653614471188,0.1,0.09187653614471188,0.06732279493620522,0.06732279493620522
268,0.08608016624289044,0.1,0.08608016624289044,0.06317603411643129,0.06317603411643129
269,0.08469687427504588,0.1,0.08469687427504588,0.06343160765735727,0.06343160765735727
270,0.08579721373353301,0.1,0.08579721373353301,0.06998921421013381,0.06998921421013381
271,0.08830256865354581,0.1,0.08830256865354581,0.06712415226195988,0.06712415226195988
272,0.08746074699917755,0.1,0.08746074699917755,0.07035819480293676,0.07035819480293676
273,0.08320592192269988,0.1,0.08320592192269988,0.06128873499600511,0.06128873499600511
274,0.08542224798498854,0.1,0.08542224798498854,0.06617774383017891,0.06617774383017891
275,0.08320049419578186,0.1,0.08320049419578186,0.0722104087471962,0.0722104087471962
276,0.08706320914845009,0.1,0.08706320914845009,0.06360820465182003,0.06360820465182003
277,0.08916436409377783,0.1,0.08916436409377783,0.06408168610773589,0.06408168610773589
278,0.09388358853125976,0.1,0.09388358853125976,0.0636434988363793,0.0636434988363793
279,0.08945193520541918,0.1,0.08945193520541918,0.06167264831693549,0.06167264831693549
280,0.0871790576368402,0.1,0.0871790576368402,0.062278287387207934,0.062278287387207934
281,0.09571057086610525,0.1,0.09571057086610525,0.062759142172964,0.062759142172964
282,0.08823824934871857,0.1,0.08823824934871857,0.06542817032650898,0.06542817032650898
283,0.08510943018110459,0.1,0.08510943018110459,0.07384896474449258,0.07384896474449258
284,0.09151794209992145,0.1,0.09151794209992145,0.06679778977444298,0.06679778977444298
285,0.0856363862163603,0.1,0.0856363862163603,0.0638687971391176,0.0638687971391176
286,0.08240545256915739,0.1,0.08240545256915739,0.0649548518030267,0.0649548518030267
287,0.08664290535416307,0.1,0.08664290535416307,0.0743958169692441,0.0743958169692441
288,0.09017205011036436,0.1,0.09017205011036436,0.062040446424170545,0.062040446424170545
289,0.08697692687902073,0.1,0.08697692687902073,0.06335842295696861,0.06335842295696861
290,0.08063389243042401,0.1,0.08063389243042401,0.06828948502477847,0.06828948502477847
291,0.08106753394260245,0.1,0.08106753394260245,0.06370407107629274,0.06370407107629274
292,0.08486528218971134,0.1,0.08486528218971134,0.06318730292351622,0.06318730292351622
293,0.08402300815461046,0.1,0.08402300815461046,0.0656634573089449,0.0656634573089449
294,0.08610719400273878,0.1,0.08610719400273878,0.06951126338619935,0.06951126338619935
295,0.08734412979608201,0.1,0.08734412979608201,0.07168101440919072,0.07168101440919072
296,0.08387256434745034,0.1,0.08387256434745034,0.06244743086005512,0.06244743086005512
297,0.08323417241963962,0.1,0.08323417241963962,0.06250783624617677,0.06250783624617677
298,0.08576949744743143,0.1,0.08576949744743143,0.06766339430683538,0.06766339430683538
299,0.08678962084028007,0.1,0.08678962084028007,0.060843922786022485,0.060843922786022485
300,0.08165587686886222,0.1,0.08165587686886222,0.06100862904598838,0.06100862904598838
301,0.08376845738476953,0.1,0.08376845738476953,0.06230380719429568,0.06230380719429568
302,0.0849414075498527,0.1,0.0849414075498527,0.06764849392991316,0.06764849392991316
303,0.09180424964360598,0.1,0.09180424964360598,0.06266295145216741,0.06266295145216741
304,0.0834539640000311,0.1,0.0834539640000311,0.06393646076321602,0.06393646076321602
305,0.09323553728350138,0.1,0.09323553728350138,0.06935326480551769,0.06935326480551769
306,0.08213964946525919,0.1,0.08213964946525919,0.068198272664296,0.068198272664296
307,0.08785454937293705,0.1,0.08785454937293705,0.06284349156837714,0.06284349156837714
308,0.08968205678429307,0.1,0.08968205678429307,0.06770541048363636,0.06770541048363636
309,0.08080399533112843,0.1,0.08080399533112843,0.0712575238001974,0.0712575238001974
310,0.08287723160396188,0.1,0.08287723160396188,0.06297942074505906,0.06297942074505906
311,0.08194028842920638,0.1,0.08194028842920638,0.070353517799001,0.070353517799001
312,0.08705310291994763,0.1,0.08705310291994763,0.06391167072089095,0.06391167072089095
313,0.08538721724923722,0.1,0.08538721724923722,0.06736521069940768,0.06736521069940768
314,0.08409319064543072,0.1,0.08409319064543072,0.06367679195184457,0.06367679195184457
315,0.0822217858443826,0.1,0.0822217858443826,0.0655066272930095,0.0655066272930095
316,0.08205925824783616,0.1,0.08205925824783616,0.06474377097267854,0.06474377097267854
317,0.08360778249926486,0.1,0.08360778249926486,0.06697764247655869,0.06697764247655869
318,0.0910823979115082,0.1,0.0910823979115082,0.06835554500943736,0.06835554500943736
319,0.0869593050772861,0.1,0.0869593050772861,0.06492610177711437,0.06492610177711437
320,0.086763031359783,0.1,0.086763031359783,0.0705291883725869,0.0705291883725869
321,0.08562405260100876,0.1,0.08562405260100876,0.06825693775164454,0.06825693775164454
322,0.08879873560646832,0.1,0.08879873560646832,0.07090418158393157,0.07090418158393157
323,0.08792277875929902,0.1,0.08792277875929902,0.06234669430475486,0.06234669430475486
324,0.09226205654568591,0.1,0.09226205654568591,0.06793610398706637,0.06793610398706637
325,0.08326188016072505,0.1,0.08326188016072505,0.06529154628515244,0.06529154628515244
326,0.08142054320897087,0.1,0.08142054320897087,0.0704873968896113,0.0704873968896113
327,0.0846397698262317,0.1,0.0846397698262317,0.0657028159812877,0.0657028159812877
328,0.08607108962569533,0.1,0.08607108962569533,0.06562996655702591,0.06562996655702591
329,0.0875855593358056,0.1,0.0875855593358056,0.06979610261164214,0.06979610261164214
330,0.08238186287341145,0.1,0.08238186287341145,0.06962571685251437,0.06962571685251437
331,0.08026460318242089,0.1,0.08026460318242089,0.06968117583739131,0.06968117583739131
