epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
115,0.4996970060181483,2.1531823,0.4996970060181483,0.5602725524651376,0.5602725524651376
116,0.5011737090719621,2.169551,0.5011737090719621,0.4500247067526767,0.4500247067526767
117,0.5159783262317463,2.2319655,0.5159783262317463,0.568066512283526,0.568066512283526
118,0.5296549345813902,2.286435,0.5296549345813902,0.5588910956131784,0.5588910956131784
119,0.5182873448409603,2.385407,0.5182873448409603,0.5416791188089471,0.5416791188089471
120,0.48343975884092727,2.496135,0.48343975884092727,0.5674589715505901,0.5674589715505901
121,0.48020614473159706,2.5343251,0.48020614473159706,0.5387653771199679,0.5387653771199679
122,0.4939420475798138,2.8491497,0.4939420475798138,0.5007842810530412,0.5007842810530412
123,0.42933058755545966,3.0346932,0.42933058755545966,0.5387618541717529,0.5387618541717529
124,0.49488192358932925,3.1945448,0.49488192358932925,0.5037038169409099,0.5037038169409099
125,0.44913378677799204,3.4780562,0.44913378677799204,0.4642665621481444,0.4642665621481444
126,0.43840644790627864,3.8063347,0.43840644790627864,0.48992394773583664,0.48992394773583664
127,0.4291482963467722,4.7094817,0.4291482963467722,0.262814052795109,0.262814052795109
128,0.5072600053528608,3.889201,0.5072600053528608,0.33410649393734176,0.33410649393734176
129,0.4608636852038109,4.717074,0.4608636852038109,0.5287314998476129,0.5287314998476129
130,0.4630811559615162,2.645306,0.4630811559615162,0.5011551662495262,0.5011551662495262
131,0.4388492790992651,2.8181183,0.4388492790992651,0.2933363930175179,0.2933363930175179
132,0.4787129601516293,2.566752,0.4787129601516293,0.4795977410517241,0.4795977410517241
133,0.44874533354225804,3.1918507,0.44874533354225804,0.5056591065306413,0.5056591065306413
134,0.44788377854110156,4.0811043,0.44788377854110156,0.40673153651388066,0.40673153651388066
135,0.4364006581616267,3.776735,0.4364006581616267,0.5130301306122228,0.5130301306122228
136,0.4624273739965622,3.792521,0.4624273739965622,0.4446303671912143,0.4446303671912143
137,0.464672927465816,3.622601,0.464672927465816,0.4826270718323557,0.4826270718323557
138,0.42867814416939254,4.761496,0.42867814416939254,0.489740883049212,0.489740883049212
139,0.4700170925444802,6.3759937,0.4700170925444802,0.3894629227487664,0.3894629227487664
140,0.5550943951485521,5.7224913,0.5550943951485521,0.4170202205055638,0.4170202205055638
141,0.3950327602820208,6.177575,0.3950327602820208,0.4382243407400031,0.4382243407400031
142,0.3758372469136944,5.6233263,0.3758372469136944,0.6096575228791488,0.6096575228791488
143,0.4481084755921768,3.7736633,0.4481084755921768,0.36492220978987844,0.36492220978987844
144,1.0106496891732943,7.933556,1.0106496891732943,1.3434858384885286,1.3434858384885286
145,1.379531196281735,0.9998221,1.379531196281735,1.343381875439694,1.343381875439694
146,1.3793961267686834,1.001258,1.3793961267686834,1.3432855229628713,1.3432855229628713
147,1.379266373855246,1.0024148,1.379266373855246,1.3431829841513383,1.3431829841513383
148,1.3791338609436812,1.0037019,1.3791338609436812,1.3430833565561395,1.3430833565561395
149,1.3789904090644276,1.0048774,1.3789904090644276,1.342962710480941,1.342962710480941
150,1.3788470366580339,1.0066024,1.3788470366580339,1.3428379046289545,1.3428379046289545
151,1.3786986204190443,1.0083688,1.3786986204190443,1.3427167879907709,1.3427167879907709
152,1.378555762565742,1.0100007,1.378555762565742,1.342586504785638,1.342586504785638
153,1.3784081626073115,1.0118297,1.3784081626073115,1.3424691338288157,1.3424691338288157
154,1.3782453678422055,1.0132028,1.3782453678422055,1.3423264716800891,1.3423264716800891
155,1.378092489000094,1.0152658,1.378092489000094,1.3421779745503475,1.3421779745503475
156,1.3779245850730077,1.0174301,1.3779245850730077,1.3420378095225285,1.3420378095225285
157,1.3777561383058796,1.0193081,1.3777561383058796,1.3418764503378617,1.3418764503378617
158,1.3775801752920205,1.0217131,1.3775801752920205,1.3417135853516429,1.3417135853516429
159,1.3774017250470523,1.0241026,1.3774017250470523,1.3415509211389642,1.3415509211389642
160,1.3772272673030357,1.0263952,1.3772272673030357,1.3413857158861662,1.3413857158861662
161,1.3770333171564306,1.0286502,1.3770333171564306,1.34120974415227,1.34120974415227
162,1.3768427782813035,1.0310775,1.3768427782813035,1.3410241290142662,1.3410241290142662
163,1.3766396294879375,1.0337676,1.3766396294879375,1.3408360230295282,1.3408360230295282
164,1.3764363419538164,1.0363646,1.3764363419538164,1.340638932428862,1.340638932428862
165,1.3762308035866688,1.0391761,1.3762308035866688,1.340437280504327,1.340437280504327
166,1.376007689594549,1.0420325,1.376007689594549,1.3402248370020013,1.3402248370020013
167,1.3757913173255274,1.0450205,1.3757913173255274,1.3399992051877474,1.3399992051877474
168,1.375547242029912,1.0482824,1.375547242029912,1.3397728894886218,1.3397728894886218
169,1.3753126967424727,1.0514497,1.3753126967424727,1.339543248477735,1.339543248477735
170,1.3750681392217086,1.0545487,1.3750681392217086,1.3393014669418335,1.3393014669418335
171,1.3748074796913707,1.0578817,1.3748074796913707,1.3390516795610126,1.3390516795610126
172,1.3745349295395242,1.0612365,1.3745349295395242,1.3387899147836786,1.3387899147836786
173,1.3742546745612796,1.0647347,1.3742546745612796,1.3385121947840641,1.3385121947840641
174,1.373974290944762,1.0685366,1.373974290944762,1.3382341422532733,1.3382341422532733
175,1.3736794877187006,1.0721908,1.3736794877187006,1.3379423932025307,1.3379423932025307
176,1.3733659410207284,1.0759324,1.3733659410207284,1.3376425190975791,1.3376425190975791
177,1.373040170992835,1.0796876,1.373040170992835,1.3373197756315534,1.3373197756315534
178,1.3726947496166337,1.0839089,1.3726947496166337,1.3369758191861605,1.3369758191861605
179,1.3723271916815116,1.0883449,1.3723271916815116,1.3366192453785946,1.3366192453785946
180,1.3719716402096938,1.0928044,1.3719716402096938,1.3362482221503007,1.3362482221503007
181,1.371564810558901,1.0975343,1.371564810558901,1.3358542542708547,1.3358542542708547
182,1.3711692674011835,1.1024402,1.3711692674011835,1.3354410121315403,1.3354410121315403
183,1.370728647641543,1.1074029,1.370728647641543,1.3350106477737427,1.3350106477737427
184,1.3702729489170224,1.1125245,1.3702729489170224,1.3345564227355153,1.3345564227355153
185,1.369788871646601,1.117873,1.369788871646601,1.3340781927108765,1.3340781927108765
186,1.3692751146305753,1.1233058,1.3692751146305753,1.3335587037237067,1.3335587037237067
187,1.3687419770127636,1.129268,1.3687419770127636,1.3330148332997371,1.3330148332997371
188,1.3681469738146679,1.1353569,1.3681469738146679,1.3324396798485203,1.3324396798485203
189,1.3675428884851057,1.1416063,1.3675428884851057,1.3318324841951068,1.3318324841951068
190,1.3668892477865273,1.1480185,1.3668892477865273,1.331159610497324,1.331159610497324
191,1.3661544659716935,1.1551139,1.3661544659716935,1.3304434136340493,1.3304434136340493
192,1.3653873043545222,1.1622825,1.3653873043545222,1.3296599388122559,1.3296599388122559
193,1.3645152776254772,1.1700754,1.3645152776254772,1.3287955146086843,1.3287955146086843
194,1.3636241383471732,1.1786354,1.3636241383471732,1.3278511888102482,1.3278511888102482
195,1.3626288498862316,1.1877639,1.3626288498862316,1.326838681572362,1.326838681572362
196,1.3614972951048512,1.1969405,1.3614972951048512,1.325704298521343,1.325704298521343
197,1.360243929981512,1.206935,1.360243929981512,1.32442349509189,1.32442349509189
198,1.3588188381518347,1.2179236,1.3588188381518347,1.322994639998988,1.322994639998988
199,1.3571546650202262,1.2294495,1.3571546650202262,1.3213602806392468,1.3213602806392468
200,1.3553796232083424,1.2420379,1.3553796232083424,1.3194635039881657,1.3194635039881657
201,1.3530985420033084,1.2559563,1.3530985420033084,1.3172022167005037,1.3172022167005037
202,1.3504372686989563,1.2714233,1.3504372686989563,1.3144607732170506,1.3144607732170506
203,1.3469919505092385,1.2890033,1.3469919505092385,1.3109741901096545,1.3109741901096545
204,1.3424230470495708,1.3095472,1.3424230470495708,1.306397086695621,1.306397086695621
205,1.3361714775279416,1.3330069,1.3361714775279416,1.2998043298721313,1.2998043298721313
206,1.324908355535087,1.3629109,1.324908355535087,1.2883279511803074,1.2883279511803074
207,1.2535302423487948,1.4030727,1.2535302423487948,1.1579488139403493,1.1579488139403493
208,0.8529472162494551,1.6218445,0.8529472162494551,0.5444131744535345,0.5444131744535345
209,0.5025970523303511,1.881166,0.5025970523303511,0.5238850806888781,0.5238850806888781
210,0.46783030218323746,1.8864954,0.46783030218323746,0.4042185090090099,0.4042185090090099
211,0.49113556321731394,1.8113136,0.49113556321731394,0.5344596536535966,0.5344596536535966
212,0.4912486465300544,2.0241544,0.4912486465300544,0.5028710020215887,0.5028710020215887
213,0.4731146972731682,1.9995984,0.4731146972731682,0.5167476691697773,0.5167476691697773
214,0.45690760521565454,2.3485687,0.45690760521565454,0.47554592082374975,0.47554592082374975
215,0.44065462667389776,2.234692,0.44065462667389776,0.521569876294387,0.521569876294387
216,0.472118131184982,2.4556267,0.472118131184982,0.45423432557206406,0.45423432557206406
217,0.46767707396361785,2.3598452,0.46767707396361785,0.525528399567855,0.525528399567855
218,0.4753031449466102,2.8364189,0.4753031449466102,0.4732931444519444,0.4732931444519444
219,0.44931207134225276,2.627281,0.44931207134225276,0.2570544920469585,0.2570544920469585
220,0.6838203082650395,2.3140159,0.6838203082650395,0.484551141136571,0.484551141136571
221,0.4513297868987261,2.3053603,0.4513297868987261,0.471658960769051,0.471658960769051
222,0.44175674652649183,2.3635292,0.44175674652649183,0.6448389605471962,0.6448389605471962
223,0.4785755751496654,2.0766156,0.4785755751496654,0.537370785286552,0.537370785286552
224,0.5025539708002812,4.2465987,0.5025539708002812,0.5292379793367887,0.5292379793367887
225,0.49546889346198175,4.16956,0.49546889346198175,0.5162693513067145,0.5162693513067145
226,0.48037215309627984,3.9701734,0.48037215309627984,0.4778575630564439,0.4778575630564439
227,0.4159746042079171,3.4249225,0.4159746042079171,0.8142445683479309,0.8142445683479309
228,0.5404753600810207,2.5275602,0.5404753600810207,0.5258330765523409,0.5258330765523409
229,0.44887618425875736,6.078492,0.44887618425875736,0.5383772253990173,0.5383772253990173
230,0.480694155235075,5.21581,0.480694155235075,0.49834102392196655,0.49834102392196655
231,0.518629689674593,4.961986,0.518629689674593,0.4987845954142119,0.4987845954142119
232,0.4256910776014382,4.8208485,0.4256910776014382,0.5267279148101807,0.5267279148101807
233,0.4746250688692944,3.9731994,0.4746250688692944,0.48506247056157964,0.48506247056157964
234,0.40965951903391695,3.7452345,0.40965951903391695,0.5443004652073509,0.5443004652073509
235,0.5020506146263941,4.1018834,0.5020506146263941,0.52730120169489,0.52730120169489
236,0.47367838866966594,4.56317,0.47367838866966594,0.45409318020469264,0.45409318020469264
237,0.4290125923978407,4.1043143,0.4290125923978407,0.6961147000915126,0.6961147000915126
238,0.48714569732967744,3.097929,0.48714569732967744,0.5098346942349484,0.5098346942349484
239,0.4587370648895953,6.0983043,0.4587370648895953,0.45042400454220016,0.45042400454220016
240,0.48475490855631853,5.0314107,0.48475490855631853,0.37508253204195124,0.37508253204195124
241,0.4897289090069,4.683321,0.4897289090069,1.0519705132434243,1.0519705132434243
242,0.7007743153868422,2.938441,0.7007743153868422,0.47269966570954575,0.47269966570954575
243,0.4511384979142981,7.8714905,0.4511384979142981,0.3079272022372798,0.3079272022372798
244,0.7574339323798142,4.2769394,0.7574339323798142,1.2378349304199219,1.2378349304199219
245,1.0237160890789356,1.6692058,1.0237160890789356,0.5119670754984805,0.5119670754984805
246,0.48316586034446113,3.750693,0.48316586034446113,0.4944926312095241,0.4944926312095241
247,0.46408631471590805,3.9354386,0.46408631471590805,0.46819155310329635,0.46819155310329635
248,0.43752568741302705,3.8845031,0.43752568741302705,0.3867727329856471,0.3867727329856471
249,0.4438324035224268,3.5035133,0.4438324035224268,0.807427704334259,0.807427704334259
250,0.5955422685644721,0.02100058,0.5955422685644721,0.8060300726639597,0.8060300726639597
251,0.6009273377515502,0.07142481,0.6009273377515502,0.800901262383712,0.800901262383712
252,0.6008219159929092,0.15455239,0.6008219159929092,0.5904382937832883,0.5904382937832883
253,0.594256312496918,0.2390053,0.594256312496918,0.6596705129272059,0.6596705129272059
254,0.6027805303449685,0.31236124,0.6027805303449685,0.6642529619367499,0.6642529619367499
255,0.5981199104907149,0.3812417,0.5981199104907149,0.6655382608112536,0.6655382608112536
256,0.5987176659417017,0.4324961,0.5987176659417017,0.6660030735166449,0.6660030735166449
257,0.6006823522222917,0.46920273,0.6006823522222917,0.666073268965671,0.666073268965671
258,0.5897630439639765,0.4908515,0.5897630439639765,0.6657517740600988,0.6657517740600988
259,0.6049536614768249,0.5094773,0.6049536614768249,0.6649219205504969,0.6649219205504969
260,0.5984875936966157,0.5134124,0.5984875936966157,0.662656118995265,0.662656118995265
261,0.5990083918059613,0.51537114,0.5990083918059613,0.6396820011891817,0.6396820011891817
262,0.5919667889842879,0.51631486,0.5919667889842879,0.6125230287250719,0.6125230287250719
263,0.5911360194454085,0.51687974,0.5911360194454085,0.6163232326507568,0.6163232326507568
264,0.592792907003629,0.5166002,0.592792907003629,0.6178674791988573,0.6178674791988573
265,0.5857059245055678,0.5158246,0.5857059245055678,0.6186259451665377,0.6186259451665377
266,0.5900206040527861,0.51501614,0.5900206040527861,0.6193870996174059,0.6193870996174059
267,0.5886437448404603,0.51408416,0.5886437448404603,0.6196529457443639,0.6196529457443639
268,0.5869532860605057,0.5139651,0.5869532860605057,0.6198304671990243,0.6198304671990243
269,0.5947562543685827,0.51328707,0.5947562543685827,0.6201307208914506,0.6201307208914506
270,0.592417978971018,0.51282877,0.592417978971018,0.6201807856559753,0.6201807856559753
271,0.5907831727448156,0.5127136,0.5907831727448156,0.6203169948176334,0.6203169948176334
272,0.5889556492115818,0.51254386,0.5889556492115818,0.6203531654257524,0.6203531654257524
273,0.5883776141425311,0.5123535,0.5883776141425311,0.6204194269682232,0.6204194269682232
274,0.5908745988614141,0.5120412,0.5908745988614141,0.6204685568809509,0.6204685568809509
275,0.5914303946629756,0.5116195,0.5914303946629756,0.6204601118439123,0.6204601118439123
276,0.5900401018433652,0.5113615,0.5900401018433652,0.6204291425253216,0.6204291425253216
277,0.5832209843026717,0.5119522,0.5832209843026717,0.6204209170843425,0.6204209170843425
278,0.5845012503155207,0.5114553,0.5845012503155207,0.6204425127882707,0.6204425127882707
279,0.584729010102439,0.5111686,0.584729010102439,0.6204548603609988,0.6204548603609988
280,0.58427703784684,0.51122475,0.58427703784684,0.6204446146362707,0.6204446146362707
281,0.5831741454911097,0.51095,0.5831741454911097,0.6204070825325815,0.6204070825325815
282,0.5846359850996632,0.5112405,0.5846359850996632,0.620390678706922,0.620390678706922
283,0.5849243779640413,0.5109901,0.5849243779640413,0.6203790746237102,0.6203790746237102
284,0.5846605125793629,0.5105869,0.5846605125793629,0.6203344746639854,0.6203344746639854
285,0.5843954406215646,0.510547,0.5843954406215646,0.6203044088263261,0.6203044088263261
286,0.5849745644014434,0.51014906,0.5849745644014434,0.6202685707493832,0.6202685707493832
287,0.5837206241101195,0.5101263,0.5837206241101195,0.62022843800093,0.62022843800093
288,0.585893870747022,0.51015025,0.585893870747022,0.6202043639986139,0.6202043639986139
289,0.58452089526559,0.50990427,0.58452089526559,0.620169106282686,0.620169106282686
290,0.5843077770060738,0.50976664,0.5843077770060738,0.6201385573336953,0.6201385573336953
291,0.5868865093268917,0.509624,0.5868865093268917,0.6200984873269734,0.6200984873269734
292,0.5844297365280194,0.50945485,0.5844297365280194,0.6200607669980902,0.6200607669980902
293,0.5842172102739582,0.5094418,0.5842172102739582,0.6200275515255175,0.6200275515255175
294,0.584056607747482,0.5091157,0.584056607747482,0.6199865466669986,0.6199865466669986
295,0.5936700375066639,0.50915563,0.5936700375066639,0.6199359925169694,0.6199359925169694
296,0.5839199285722722,0.50927997,0.5839199285722722,0.6198960260341042,0.6198960260341042
297,0.5832680881360156,0.5092065,0.5832680881360156,0.6198615839606837,0.6198615839606837
298,0.5835178888450234,0.50920784,0.5835178888450234,0.6198253568850065,0.6198253568850065
299,0.583458904492653,0.50875354,0.583458904492653,0.6197952063460099,0.6197952063460099
300,0.5839697641167937,0.5085987,0.5839697641167937,0.6197462552472165,0.6197462552472165
301,0.5890526717665505,0.5086108,0.5890526717665505,0.6196926989053425,0.6196926989053425
302,0.5851416018723095,0.5087542,0.5851416018723095,0.619595866454275,0.619595866454275
303,0.5837140255055185,0.50922513,0.5837140255055185,0.6195375762487713,0.6195375762487713
304,0.5832366269860564,0.5093138,0.5832366269860564,0.6194788217544556,0.6194788217544556
305,0.5837752324039653,0.5095304,0.5837752324039653,0.6194264888763428,0.6194264888763428
306,0.5837337502651969,0.5096578,0.5837337502651969,0.6193783942021822,0.6193783942021822
307,0.5847216581894179,0.5097136,0.5847216581894179,0.6193123208849054,0.6193123208849054
308,0.5831454823919608,0.5099664,0.5831454823919608,0.6192578641991866,0.6192578641991866
309,0.5834110382586549,0.51010656,0.5834110382586549,0.6191993606717963,0.6191993606717963
310,0.5831675505907522,0.5102847,0.5831675505907522,0.619133030113421,0.619133030113421
311,0.5831879889224209,0.5104637,0.5831879889224209,0.6190879156714991,0.6190879156714991
312,0.5829479350882062,0.51039934,0.5829479350882062,0.6190361474689684,0.6190361474689684
313,0.5836787772717449,0.51037717,0.5836787772717449,0.6189699580794886,0.6189699580794886
314,0.5823547745828574,0.51052266,0.5823547745828574,0.6188903701932806,0.6188903701932806
315,0.5822512413148826,0.51104146,0.5822512413148826,0.6188548081799558,0.6188548081799558
316,0.5805338068870501,0.51054263,0.5805338068870501,0.6188062899991086,0.6188062899991086
317,0.5827641554471463,0.5105512,0.5827641554471463,0.6187475951094377,0.6187475951094377
318,0.5829422379617637,0.5103601,0.5829422379617637,0.6186876642076593,0.6186876642076593
319,0.5827948026737925,0.5104343,0.5827948026737925,0.6186309519566988,0.6186309519566988
320,0.5824608408798606,0.510298,0.5824608408798606,0.6185704626535115,0.6185704626535115
