epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
102,0.4647351084137204,0.1,0.4647351084137204,0.44314760024489286,0.44314760024489286
103,0.46431141436073425,0.1,0.46431141436073425,0.44936703205191325,0.44936703205191325
104,0.46971892376206187,0.1,0.46971892376206187,0.46081208231876186,0.46081208231876186
105,0.467323381031217,0.1,0.467323381031217,0.4512311542945737,0.4512311542945737
106,0.46901741022692933,0.1,0.46901741022692933,0.4554341947038107,0.4554341947038107
107,0.47053702738038033,0.1,0.47053702738038033,0.452711662051168,0.452711662051168
108,0.4698724333760075,0.1,0.4698724333760075,0.4620144513154828,0.4620144513154828
109,0.46860258591127235,0.1,0.46860258591127235,0.45788262187349377,0.45788262187349377
110,0.4657570167664913,0.1,0.4657570167664913,0.4556879747393476,0.4556879747393476
111,0.46459593551552664,0.1,0.46459593551552664,0.46377843435455157,0.46377843435455157
112,0.46756631870476756,0.1,0.46756631870476756,0.4497279406358697,0.4497279406358697
113,0.46886024932122716,0.1,0.46886024932122716,0.4458274049973475,0.4458274049973475
114,0.470840210663505,0.1,0.470840210663505,0.4793064871827796,0.4793064871827796
115,0.4676117803511018,0.1,0.4676117803511018,0.45162783922036187,0.45162783922036187
116,0.4690972018094798,0.1,0.4690972018094798,0.45221860583555723,0.45221860583555723
117,0.4682409042002135,0.1,0.4682409042002135,0.4723070922128576,0.4723070922128576
118,0.4695066847267097,0.1,0.4695066847267097,0.46135062739467503,0.46135062739467503
119,0.4664400236530752,0.1,0.4664400236530752,0.44788684662239625,0.44788684662239625
120,0.46707884322060544,0.1,0.46707884322060544,0.46119314101409187,0.46119314101409187
121,0.4701139211335685,0.1,0.4701139211335685,0.4477073699881883,0.4477073699881883
122,0.46448831780980737,0.1,0.46448831780980737,0.46042530019258077,0.46042530019258077
123,0.4669939375426983,0.1,0.4669939375426983,0.447952624290887,0.447952624290887
124,0.4670199108846797,0.1,0.4670199108846797,0.4642146638253336,0.4642146638253336
125,0.46958658018986893,0.1,0.46958658018986893,0.4595474556349418,0.4595474556349418
126,0.46539153613430334,0.1,0.46539153613430334,0.4579102751316552,0.4579102751316552
127,0.46632894726977653,0.1,0.46632894726977653,0.4594465253959604,0.4594465253959604
128,0.46414153235565064,0.1,0.46414153235565064,0.4492138137752476,0.4492138137752476
129,0.46857609080935153,0.1,0.46857609080935153,0.4534560535713521,0.4534560535713521
130,0.46335640878827644,0.1,0.46335640878827644,0.46714400633257475,0.46714400633257475
131,0.4652808774043923,0.1,0.4652808774043923,0.447984160088327,0.447984160088327
132,0.46933982858548673,0.1,0.46933982858548673,0.447325254506744,0.447325254506744
133,0.4648587585682853,0.1,0.4648587585682853,0.45201133878635785,0.45201133878635785
134,0.464352059784307,0.1,0.464352059784307,0.44715077510755685,0.44715077510755685
135,0.46605216772786323,0.1,0.46605216772786323,0.45096291860302956,0.45096291860302956
136,0.4711849379543034,0.1,0.4711849379543034,0.45578291231886814,0.45578291231886814
137,0.4693631307852291,0.1,0.4693631307852291,0.44516665340296746,0.44516665340296746
138,0.46931886001347045,0.1,0.46931886001347045,0.47791420125105527,0.47791420125105527
139,0.4684415960473151,0.1,0.4684415960473151,0.44929759168988687,0.44929759168988687
140,0.4660135414991298,0.1,0.4660135414991298,0.4533120822261561,0.4533120822261561
141,0.46459166765638316,0.1,0.46459166765638316,0.45766329997351085,0.45766329997351085
142,0.4664588793082171,0.1,0.4664588793082171,0.46059048915314516,0.46059048915314516
143,0.4661584540446233,0.1,0.4661584540446233,0.46360542287089823,0.46360542287089823
144,0.46797380112283243,0.1,0.46797380112283243,0.45831561626523126,0.45831561626523126
145,0.46504401710087645,0.1,0.46504401710087645,0.4723883572237856,0.4723883572237856
146,0.4670450229320126,0.1,0.4670450229320126,0.4516006144138645,0.4516006144138645
147,0.46716608444896907,0.1,0.46716608444896907,0.4591889409521165,0.4591889409521165
148,0.46676657919598774,0.1,0.46676657919598774,0.44835010602442377,0.44835010602442377
149,0.4663759952130565,0.1,0.4663759952130565,0.4510511292966003,0.4510511292966003
150,0.46498654448066334,0.1,0.46498654448066334,0.45934744238936137,0.45934744238936137
151,0.46438095848539424,0.1,0.46438095848539424,0.449368376706654,0.449368376706654
152,0.466810870200719,0.1,0.466810870200719,0.4554560884500017,0.4554560884500017
153,0.46713971218914657,0.1,0.46713971218914657,0.45314800363594065,0.45314800363594065
154,0.46821553565000235,0.1,0.46821553565000235,0.44370051117193066,0.44370051117193066
155,0.46946679097999694,0.1,0.46946679097999694,0.4482701502279163,0.4482701502279163
156,0.4665325235005596,0.1,0.4665325235005596,0.4446780391700226,0.4446780391700226
157,0.46673784216817993,0.1,0.46673784216817993,0.4452356547349781,0.4452356547349781
158,0.4672480486770858,0.1,0.4672480486770858,0.45210017701338,0.45210017701338
159,0.46662083833466067,0.1,0.46662083833466067,0.4552037998845306,0.4552037998845306
160,0.46628642462330194,0.1,0.46628642462330194,0.4478463426772366,0.4478463426772366
161,0.4700366783694986,0.1,0.4700366783694986,0.4491824375677712,0.4491824375677712
162,0.4644246601820949,0.1,0.4644246601820949,0.44508153771700926,0.44508153771700926
163,0.46697582734433896,0.1,0.46697582734433896,0.44980039290317697,0.44980039290317697
164,0.46612775229195597,0.1,0.46612775229195597,0.44562880905451346,0.44562880905451346
165,0.465098770674508,0.1,0.465098770674508,0.4426684255035246,0.4426684255035246
166,0.46402977476755114,0.1,0.46402977476755114,0.4425722127132737,0.4425722127132737
167,0.4652287189454013,0.1,0.4652287189454013,0.45177090808281517,0.45177090808281517
168,0.4672056723752099,0.1,0.4672056723752099,0.45198468392925123,0.45198468392925123
169,0.4644923690649452,0.1,0.4644923690649452,0.44766230145070424,0.44766230145070424
170,0.46361791054862594,0.1,0.46361791054862594,0.4469914593129384,0.4469914593129384
171,0.4678777984192702,0.1,0.4678777984192702,0.4559928400483023,0.4559928400483023
172,0.4666617731867635,0.1,0.4666617731867635,0.4442625064690274,0.4442625064690274
173,0.46351706660022457,0.1,0.46351706660022457,0.44504461444311005,0.44504461444311005
174,0.46823902274641854,0.1,0.46823902274641854,0.45462623716578937,0.45462623716578937
175,0.4680095873723258,0.1,0.4680095873723258,0.4550604665736216,0.4550604665736216
176,0.46687249462512725,0.1,0.46687249462512725,0.44924603929465085,0.44924603929465085
177,0.46625492225275256,0.1,0.46625492225275256,0.44398901977054533,0.44398901977054533
178,0.46835577068843476,0.1,0.46835577068843476,0.45117685918132455,0.45117685918132455
179,0.46938061163934747,0.1,0.46938061163934747,0.4549944651680843,0.4549944651680843
180,0.4696685030216871,0.1,0.4696685030216871,0.45103001831225675,0.45103001831225675
181,0.4663020220787436,0.1,0.4663020220787436,0.4464518889740887,0.4464518889740887
182,0.463711762642708,0.1,0.463711762642708,0.4476179973192762,0.4476179973192762
183,0.4684221906994788,0.1,0.4684221906994788,0.4474122137818321,0.4474122137818321
184,0.46320056645037677,0.1,0.46320056645037677,0.4435695061986277,0.4435695061986277
185,0.46524311429557214,0.1,0.46524311429557214,0.44807004711544035,0.44807004711544035
186,0.4634420455024876,0.1,0.4634420455024876,0.46863753982799106,0.46863753982799106
187,0.46736759172872394,0.1,0.46736759172872394,0.4504063462692219,0.4504063462692219
188,0.46752628196715884,0.1,0.46752628196715884,0.4495543018151388,0.4495543018151388
189,0.46673965645931587,0.1,0.46673965645931587,0.4488533614453646,0.4488533614453646
190,0.4683756267703694,0.1,0.4683756267703694,0.453933577294033,0.453933577294033
191,0.46825776552753495,0.1,0.46825776552753495,0.4568495565990817,0.4568495565990817
192,0.4633368053726195,0.1,0.4633368053726195,0.45889613113474426,0.45889613113474426
193,0.4681805653470718,0.1,0.4681805653470718,0.4455144007656176,0.4455144007656176
194,0.46582928004848917,0.1,0.46582928004848917,0.4531699506304635,0.4531699506304635
195,0.46623994397854795,0.1,0.46623994397854795,0.4472923629180964,0.4472923629180964
196,0.4666868221162598,0.1,0.4666868221162598,0.448134056871099,0.448134056871099
197,0.464627264454901,0.1,0.464627264454901,0.452841448198887,0.452841448198887
198,0.46599847565651364,0.1,0.46599847565651364,0.4467087205514268,0.4467087205514268
199,0.46682635567704656,0.1,0.46682635567704656,0.4498263602449428,0.4498263602449428
200,0.46512317328745817,0.1,0.46512317328745817,0.4463196872672651,0.4463196872672651
201,0.46696366983979065,0.1,0.46696366983979065,0.44968288733286566,0.44968288733286566
202,0.4644024653953625,0.1,0.4644024653953625,0.4599338843811317,0.4599338843811317
203,0.46503961378669995,0.1,0.46503961378669995,0.448402974073077,0.448402974073077
204,0.46720100080912014,0.1,0.46720100080912014,0.442428286348035,0.442428286348035
205,0.463969970468924,0.1,0.463969970468924,0.4492798421356859,0.4492798421356859
206,0.4649826970969796,0.1,0.4649826970969796,0.4523376763611128,0.4523376763611128
207,0.46824706651594905,0.1,0.46824706651594905,0.44955918852783106,0.44955918852783106
208,0.46855437127817645,0.1,0.46855437127817645,0.44708806604472523,0.44708806604472523
209,0.46580009281821355,0.1,0.46580009281821355,0.4478054887576225,0.4478054887576225
210,0.46763343975929234,0.1,0.46763343975929234,0.44752983339369884,0.44752983339369884
211,0.4667024230184395,0.1,0.4667024230184395,0.4460516502337541,0.4460516502337541
212,0.4666847760917989,0.1,0.4666847760917989,0.4546429945667261,0.4546429945667261
213,0.46639640532933496,0.1,0.46639640532933496,0.46450715101073226,0.46450715101073226
214,0.4643754265948818,0.1,0.4643754265948818,0.44521831098743053,0.44521831098743053
215,0.4626081317632181,0.1,0.4626081317632181,0.4518351799872878,0.4518351799872878
216,0.4650268167040226,0.1,0.4650268167040226,0.4737516145049254,0.4737516145049254
217,0.46924666946296156,0.1,0.46924666946296156,0.44579627960584434,0.44579627960584434
218,0.46870519671164385,0.1,0.46870519671164385,0.4494182255996954,0.4494182255996954
219,0.4673872535218451,0.1,0.4673872535218451,0.45564896537006183,0.45564896537006183
220,0.464609205864577,0.1,0.464609205864577,0.44893870571053623,0.44893870571053623
221,0.46524652507766956,0.1,0.46524652507766956,0.44786960931983505,0.44786960931983505
222,0.4672150748417887,0.1,0.4672150748417887,0.44102605645053405,0.44102605645053405
223,0.4642915900968878,0.1,0.4642915900968878,0.4596102608744722,0.4596102608744722
224,0.46149525818984966,0.1,0.46149525818984966,0.452004111544892,0.452004111544892
225,0.46779639859672323,0.1,0.46779639859672323,0.4469270673620033,0.4469270673620033
226,0.46603067643011203,0.1,0.46603067643011203,0.4457782226954917,0.4457782226954917
227,0.4638264073080837,0.1,0.4638264073080837,0.45993781608623213,0.45993781608623213
228,0.4650962767778932,0.1,0.4650962767778932,0.46461327733914154,0.46461327733914154
229,0.46311536125624997,0.1,0.46311536125624997,0.44697583159934057,0.44697583159934057
230,0.46300328593915435,0.1,0.46300328593915435,0.4445777060110358,0.4445777060110358
231,0.46281429019888,0.1,0.46281429019888,0.4500389738369798,0.4500389738369798
232,0.46647260018757414,0.1,0.46647260018757414,0.4538183524204702,0.4538183524204702
233,0.46350803011254427,0.1,0.46350803011254427,0.444537826793248,0.444537826793248
234,0.4646392802223153,0.1,0.4646392802223153,0.44144622170989223,0.44144622170989223
235,0.4676423899854862,0.1,0.4676423899854862,0.45275889984321527,0.45275889984321527
236,0.46564579335633477,0.1,0.46564579335633477,0.44615891222857057,0.44615891222857057
237,0.46498597398349356,0.1,0.46498597398349356,0.4562266824696906,0.4562266824696906
238,0.4646416636150908,0.1,0.4646416636150908,0.4474228055592486,0.4474228055592486
239,0.46477792039568966,0.1,0.46477792039568966,0.4561104935966787,0.4561104935966787
240,0.4636187036350753,0.1,0.4636187036350753,0.4438158477512331,0.4438158477512331
241,0.4644662893348309,0.1,0.4644662893348309,0.4688899891978433,0.4688899891978433
242,0.4653131414730375,0.1,0.4653131414730375,0.44630290839439335,0.44630290839439335
243,0.4641135393935255,0.1,0.4641135393935255,0.44755587224140103,0.44755587224140103
244,0.46520232085719476,0.1,0.46520232085719476,0.4409650651735141,0.4409650651735141
245,0.4644450650928243,0.1,0.4644450650928243,0.4544110293609132,0.4544110293609132
246,0.4636947650451867,0.1,0.4636947650451867,0.4434236196188367,0.4434236196188367
247,0.4642215135575262,0.1,0.4642215135575262,0.44710046952118465,0.44710046952118465
248,0.46904514707603867,0.1,0.46904514707603867,0.4532423330403416,0.4532423330403416
249,0.4648074768655311,0.1,0.4648074768655311,0.46142659986041873,0.46142659986041873
250,0.46564861009002917,0.1,0.46564861009002917,0.45323260147360306,0.45323260147360306
251,0.4661825285263396,0.1,0.4661825285263396,0.44679955233522156,0.44679955233522156
252,0.4645120491151454,0.1,0.4645120491151454,0.448943427856737,0.448943427856737
253,0.4677412547752587,0.1,0.4677412547752587,0.4486848650058014,0.4486848650058014
254,0.46693677392387983,0.1,0.46693677392387983,0.45744080436649326,0.45744080436649326
255,0.46248881908481676,0.1,0.46248881908481676,0.4417643855313443,0.4417643855313443
256,0.46528478602305445,0.1,0.46528478602305445,0.4467077346356175,0.4467077346356175
257,0.46722379154483473,0.1,0.46722379154483473,0.4508170778352011,0.4508170778352011
258,0.46473849445727633,0.1,0.46473849445727633,0.4483555041050733,0.4483555041050733
259,0.46457153953023733,0.1,0.46457153953023733,0.4646559270308422,0.4646559270308422
260,0.4695958419294118,0.1,0.4695958419294118,0.45293877906974606,0.45293877906974606
261,0.46597063648624515,0.1,0.46597063648624515,0.4487932564864151,0.4487932564864151
262,0.4667510239121392,0.1,0.4667510239121392,0.4462163914566708,0.4462163914566708
263,0.46521396951156546,0.1,0.46521396951156546,0.456339774779602,0.456339774779602
264,0.4677274236534474,0.1,0.4677274236534474,0.44492194360890464,0.44492194360890464
265,0.467409544126123,0.1,0.467409544126123,0.4532900572608616,0.4532900572608616
266,0.46506511087188646,0.1,0.46506511087188646,0.44371329712789187,0.44371329712789187
267,0.46507781783875585,0.1,0.46507781783875585,0.4455645578933254,0.4455645578933254
268,0.4674080281860498,0.1,0.4674080281860498,0.44502813126281415,0.44502813126281415
269,0.4668980651506436,0.1,0.4668980651506436,0.44383470343307335,0.44383470343307335
270,0.46481869175810864,0.1,0.46481869175810864,0.45370992789736486,0.45370992789736486
271,0.4651432204728533,0.1,0.4651432204728533,0.4421600840400529,0.4421600840400529
272,0.464469878275185,0.1,0.464469878275185,0.449977441374177,0.449977441374177
273,0.4652168681562363,0.1,0.4652168681562363,0.4503576999595762,0.4503576999595762
274,0.4667401879835363,0.1,0.4667401879835363,0.4426078186697453,0.4426078186697453
275,0.4620335470855688,0.1,0.4620335470855688,0.47402618132700886,0.47402618132700886
276,0.4646776304196085,0.1,0.4646776304196085,0.4528312705946853,0.4528312705946853
277,0.46988367874873627,0.1,0.46988367874873627,0.4434784514529465,0.4434784514529465
278,0.4642936954158756,0.1,0.4642936954158756,0.4501240529922259,0.4501240529922259
279,0.4661723669489337,0.1,0.4661723669489337,0.4499139800236257,0.4499139800236257
280,0.4626550817890119,0.1,0.4626550817890119,0.44829039747201943,0.44829039747201943
281,0.46436488820217475,0.1,0.46436488820217475,0.4468996988976665,0.4468996988976665
282,0.46570200575076753,0.1,0.46570200575076753,0.4562905905811878,0.4562905905811878
283,0.4637445564944836,0.1,0.4637445564944836,0.4563125750417827,0.4563125750417827
284,0.46543604742015154,0.1,0.46543604742015154,0.44442411903204737,0.44442411903204737
285,0.4653210244863512,0.1,0.4653210244863512,0.449634717824204,0.449634717824204
286,0.4638526560657,0.1,0.4638526560657,0.4496088424474337,0.4496088424474337
287,0.46593298791722626,0.1,0.46593298791722626,0.4490087960649864,0.4490087960649864
288,0.4670628721795182,0.1,0.4670628721795182,0.453598347035979,0.453598347035979
289,0.46383987891473794,0.1,0.46383987891473794,0.44395672019234517,0.44395672019234517
290,0.4665302128038311,0.1,0.4665302128038311,0.44809601033852214,0.44809601033852214
291,0.46401378723262626,0.1,0.46401378723262626,0.45183617324127945,0.45183617324127945
292,0.4634974156479363,0.1,0.4634974156479363,0.44881980024757473,0.44881980024757473
293,0.4669007822346223,0.1,0.4669007822346223,0.4479895135507605,0.4479895135507605
294,0.46540632760682465,0.1,0.46540632760682465,0.4448291910093621,0.4448291910093621
295,0.4617940990615072,0.1,0.4617940990615072,0.46312571510359923,0.46312571510359923
296,0.4675209506962936,0.1,0.4675209506962936,0.4424109090257191,0.4424109090257191
297,0.46509523847242407,0.1,0.46509523847242407,0.4445453759070304,0.4445453759070304
298,0.4631986369681922,0.1,0.4631986369681922,0.4440707846098804,0.4440707846098804
299,0.4634850163090826,0.1,0.4634850163090826,0.4587756228835574,0.4587756228835574
300,0.4647925895090105,0.1,0.4647925895090105,0.4458333456642359,0.4458333456642359
301,0.463944786367931,0.1,0.463944786367931,0.4454962224548562,0.4454962224548562
302,0.46613686968051465,0.1,0.46613686968051465,0.4595568617998014,0.4595568617998014
303,0.46618838314317534,0.1,0.46618838314317534,0.4444021421731893,0.4444021421731893
304,0.46716527436806327,0.1,0.46716527436806327,0.44856008885740634,0.44856008885740634
305,0.4662819798286521,0.1,0.4662819798286521,0.450840076995884,0.450840076995884
306,0.4677386006186156,0.1,0.4677386006186156,0.4489046095127412,0.4489046095127412
307,0.46603457944893245,0.1,0.46603457944893245,0.4483371401382977,0.4483371401382977
308,0.4683621634084189,0.1,0.4683621634084189,0.44130053708514866,0.44130053708514866
309,0.46481873255189254,0.1,0.46481873255189254,0.45066717470128387,0.45066717470128387
310,0.4640813006127733,0.1,0.4640813006127733,0.4580840797074564,0.4580840797074564
311,0.46398303002646263,0.1,0.46398303002646263,0.44932411359669905,0.44932411359669905
312,0.46783097386271566,0.1,0.46783097386271566,0.44560969691353447,0.44560969691353447
313,0.4668836270307952,0.1,0.4668836270307952,0.4513142756434315,0.4513142756434315
314,0.4652003131101332,0.1,0.4652003131101332,0.44463246142986185,0.44463246142986185
315,0.4634106059883898,0.1,0.4634106059883898,0.45443158862763183,0.45443158862763183
316,0.4674054399471643,0.1,0.4674054399471643,0.44600709458870885,0.44600709458870885
317,0.46342121179185014,0.1,0.46342121179185014,0.45408033259059233,0.45408033259059233
318,0.46306647761041386,0.1,0.46306647761041386,0.44370795823330067,0.44370795823330067
319,0.4601551532009939,0.1,0.4601551532009939,0.44460923193810364,0.44460923193810364
320,0.46911688552793074,0.1,0.46911688552793074,0.4564247794471292,0.4564247794471292
321,0.4637106188041451,0.1,0.4637106188041451,0.44698062039380765,0.44698062039380765
322,0.46526352920981634,0.1,0.46526352920981634,0.4470482639295298,0.4470482639295298
323,0.463939949983081,0.1,0.463939949983081,0.44388113770965315,0.44388113770965315
324,0.46630938261884697,0.1,0.46630938261884697,0.44809195485585523,0.44809195485585523
325,0.46425066870389836,0.1,0.46425066870389836,0.45119121729118356,0.45119121729118356
326,0.46290686923716456,0.1,0.46290686923716456,0.44410775632095106,0.44410775632095106
327,0.46781897975481584,0.1,0.46781897975481584,0.4431351231127197,0.4431351231127197
328,0.4673772392548334,0.1,0.4673772392548334,0.4501674387604644,0.4501674387604644
329,0.46528447915261223,0.1,0.46528447915261223,0.443814091693183,0.443814091693183
330,0.4661190090251036,0.1,0.4661190090251036,0.4470545420029433,0.4470545420029433
331,0.46437101519992097,0.1,0.46437101519992097,0.450880433226533,0.450880433226533
332,0.4666459035586333,0.1,0.4666459035586333,0.45856488927183353,0.45856488927183353
