epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
149,0.4704239625171972,0.725798,0.4704239625171972,0.44911731896107754,0.44911731896107754
150,0.47060210310599415,0.7137821,0.47060210310599415,0.4445016451201944,0.4445016451201944
151,0.47468056032132017,0.7387956,0.47468056032132017,0.44776866901410767,0.44776866901410767
152,0.47047219942561297,0.7885636,0.47047219942561297,0.45109525652615556,0.45109525652615556
153,0.4728704913199099,0.69389063,0.4728704913199099,0.5150146291101746,0.5150146291101746
154,0.4808217255210068,0.69667566,0.4808217255210068,0.46653958106032684,0.46653958106032684
155,0.4721704495640731,0.7322468,0.4721704495640731,0.45746746221571793,0.45746746221571793
156,0.4744113564526714,0.7478313,0.4744113564526714,0.45814625454027524,0.45814625454027524
157,0.47322127145485376,0.7902525,0.47322127145485376,0.45810187669628843,0.45810187669628843
158,0.46734003347203623,0.66440463,0.46734003347203623,0.45659302232148474,0.45659302232148474
159,0.47468614758115407,0.67614853,0.47468614758115407,0.46850077766819803,0.46850077766819803
160,0.471283504441746,0.74575984,0.471283504441746,0.4575957698695515,0.4575957698695515
161,0.47129153812137176,0.7835754,0.47129153812137176,0.44611863751375885,0.44611863751375885
162,0.473910732743856,0.7094399,0.473910732743856,0.44728723401437914,0.44728723401437914
163,0.4732048403672731,0.74480766,0.4732048403672731,0.4864443991974691,0.4864443991974691
164,0.47223575861790357,0.7223809,0.47223575861790357,0.4553863277711466,0.4553863277711466
165,0.47359489304749663,0.74866605,0.47359489304749663,0.4622712068857881,0.4622712068857881
166,0.4717195765019101,0.73117936,0.4717195765019101,0.4520714665970274,0.4520714665970274
167,0.469809362557662,0.6909952,0.469809362557662,0.44322396731364244,0.44322396731364244
168,0.4733815295780965,0.6776628,0.4733815295780965,0.45855947011716447,0.45855947011716447
169,0.4734116881018109,0.7841716,0.4734116881018109,0.4694435741989456,0.4694435741989456
170,0.47127096146960945,0.7896813,0.47127096146960945,0.4446189119463594,0.4446189119463594
171,0.46811894196820364,0.68837136,0.46811894196820364,0.45559094041374043,0.45559094041374043
172,0.4706610435227042,0.74218136,0.4706610435227042,0.44775503288837576,0.44775503288837576
173,0.47036798932992885,0.7164997,0.47036798932992885,0.44388217882203007,0.44388217882203007
174,0.47204139204016055,0.72027564,0.47204139204016055,0.4477558671880351,0.4477558671880351
175,0.467471932578941,0.74647224,0.467471932578941,0.4495541231200624,0.4495541231200624
176,0.4695434940371663,0.74297506,0.4695434940371663,0.45204714754021763,0.45204714754021763
177,0.47153423836207486,0.7069429,0.47153423836207486,0.4605084270812495,0.4605084270812495
178,0.4707281573780653,0.6487628,0.4707281573780653,0.446927298287368,0.446927298287368
179,0.4723333946854359,0.64256287,0.4723333946854359,0.4515939825160346,0.4515939825160346
180,0.4694923713849809,0.6942178,0.4694923713849809,0.46127738433486154,0.46127738433486154
181,0.47421249490764567,0.6784615,0.47421249490764567,0.4744808065978084,0.4744808065978084
182,0.4680139111678633,0.76473504,0.4680139111678633,0.49633499621332094,0.49633499621332094
183,0.47035552706816974,0.6797706,0.47035552706816974,0.4625082741954493,0.4625082741954493
184,0.4715732351993228,0.67304176,0.4715732351993228,0.4528994321802449,0.4528994321802449
185,0.4687899549418189,0.69339323,0.4687899549418189,0.45850310256684984,0.45850310256684984
186,0.46847783952122973,0.71226096,0.46847783952122973,0.45015823687096496,0.45015823687096496
187,0.47071962979372567,0.7220608,0.47071962979372567,0.4589366699104316,0.4589366699104316
188,0.47252599540801604,0.76689225,0.47252599540801604,0.45450569685398035,0.45450569685398035
189,0.466599793752767,0.71190953,0.466599793752767,0.4569582280675274,0.4569582280675274
190,0.466236846371145,0.6328855,0.466236846371145,0.449546814951881,0.449546814951881
191,0.47143701689548473,0.69059795,0.47143701689548473,0.4620378425521497,0.4620378425521497
192,0.46877002821061486,0.690603,0.46877002821061486,0.4476123934491205,0.4476123934491205
193,0.47256121486403246,0.72047365,0.47256121486403246,0.44727538976942993,0.44727538976942993
194,0.4683381831094842,0.6954703,0.4683381831094842,0.4470391642319716,0.4470391642319716
195,0.47046483237746567,0.68792456,0.47046483237746567,0.45159303582332694,0.45159303582332694
196,0.4735859008535014,0.7197189,0.4735859008535014,0.44725276127480873,0.44725276127480873
197,0.4687900942113011,0.68626976,0.4687900942113011,0.44823367933228997,0.44823367933228997
198,0.47077420059277536,0.74803966,0.47077420059277536,0.4536279817532476,0.4536279817532476
199,0.4719777593813627,0.7296076,0.4719777593813627,0.44574255390970924,0.44574255390970924
200,0.46981230496438736,0.70677584,0.46981230496438736,0.449351185417597,0.449351185417597
201,0.47390930114253876,0.67919004,0.47390930114253876,0.4480135030198267,0.4480135030198267
202,0.46974335224326835,0.65708375,0.46974335224326835,0.45491447554875725,0.45491447554875725
203,0.4720254514482129,0.7164447,0.4720254514482129,0.44226116140959104,0.44226116140959104
204,0.4725154750641661,0.67231876,0.4725154750641661,0.45489564797939036,0.45489564797939036
205,0.47046446208349924,0.6760586,0.47046446208349924,0.4468220002537111,0.4468220002537111
206,0.4704001427928388,0.73999465,0.4704001427928388,0.4463067802157914,0.4463067802157914
207,0.47231763067014404,0.70084035,0.47231763067014404,0.44708134018715445,0.44708134018715445
208,0.4700018764649739,0.7081547,0.4700018764649739,0.4803005750813475,0.4803005750813475
209,0.47100666355409787,0.7208605,0.47100666355409787,0.4527459247275161,0.4527459247275161
210,0.4673445192199592,0.70261776,0.4673445192199592,0.45091034243833217,0.45091034243833217
211,0.47055662279056726,0.760206,0.47055662279056726,0.44621220130802175,0.44621220130802175
212,0.4703424130450816,0.7180952,0.4703424130450816,0.4618459896444344,0.4618459896444344
213,0.4716899840628319,0.72284746,0.4716899840628319,0.45993295357920627,0.45993295357920627
214,0.47045785885996994,0.6948645,0.47045785885996994,0.45991810645700765,0.45991810645700765
215,0.47024211011493616,0.70744425,0.47024211011493616,0.4512994490319694,0.4512994490319694
216,0.4674530968621597,0.70781887,0.4674530968621597,0.44704923203215974,0.44704923203215974
217,0.4705088091531019,0.70885164,0.4705088091531019,0.4922217927112186,0.4922217927112186
218,0.4696516262504983,0.69533896,0.4696516262504983,0.4686431107848485,0.4686431107848485
219,0.4718830077152329,0.67639124,0.4718830077152329,0.44800036913066593,0.44800036913066593
220,0.4692298268268841,0.7087594,0.4692298268268841,0.4554996859558083,0.4554996859558083
221,0.4703373840416242,0.68912137,0.4703373840416242,0.45759457826242306,0.45759457826242306
222,0.4698599302451501,0.67927337,0.4698599302451501,0.4640507496362421,0.4640507496362421
223,0.46935118253932445,0.64503807,0.46935118253932445,0.4508577645682826,0.4508577645682826
224,0.46559142338958454,0.68612486,0.46559142338958454,0.4683972154247382,0.4683972154247382
225,0.46877266014953134,0.68212396,0.46877266014953134,0.463192485979572,0.463192485979572
226,0.467920754654758,0.65754473,0.467920754654758,0.46226648262598413,0.46226648262598413
227,0.4701331516414088,0.7160208,0.4701331516414088,0.4480369667442994,0.4480369667442994
228,0.46989053429741373,0.6765709,0.46989053429741373,0.46216221937422985,0.46216221937422985
229,0.4707887066948798,0.73466516,0.4707887066948798,0.4788617950100119,0.4788617950100119
230,0.46942254076018913,0.7164204,0.46942254076018913,0.44377357677692386,0.44377357677692386
231,0.46952018490407554,0.71261096,0.46952018490407554,0.4458650381525406,0.4458650381525406
232,0.4702481381939587,0.7121847,0.4702481381939587,0.4707327227421313,0.4707327227421313
233,0.4719854302740884,0.702901,0.4719854302740884,0.4608941028989207,0.4608941028989207
234,0.4720681168286287,0.7566638,0.4720681168286287,0.45175255210018866,0.45175255210018866
235,0.4696667449992143,0.6835503,0.4696667449992143,0.44541864658592684,0.44541864658592684
236,0.47154241167667876,0.6862638,0.47154241167667876,0.4572483118379966,0.4572483118379966
237,0.4690686815983299,0.67358255,0.4690686815983299,0.4549059164478602,0.4549059164478602
238,0.47285068423659055,0.68632627,0.47285068423659055,0.4491886686561466,0.4491886686561466
239,0.46731324037790334,0.7534797,0.46731324037790334,0.45636550585256613,0.45636550585256613
240,0.47246349133884497,0.7135753,0.47246349133884497,0.4474979662308148,0.4474979662308148
241,0.46954243050139743,0.66158515,0.46954243050139743,0.4938947703874729,0.4938947703874729
242,0.4713648402338239,0.73097545,0.4713648402338239,0.4487748710632076,0.4487748710632076
243,0.47287251467918845,0.74032736,0.47287251467918845,0.44569815440774896,0.44569815440774896
244,0.47341125154452707,0.7043079,0.47341125154452707,0.4729660661273882,0.4729660661273882
245,0.47606045057767565,0.72804093,0.47606045057767565,0.45102199028905476,0.45102199028905476
246,0.47046069088247283,0.662134,0.47046069088247283,0.4560898997474837,0.4560898997474837
247,0.47321310991586646,0.68205976,0.47321310991586646,0.45425397385049365,0.45425397385049365
248,0.47398946001534303,0.7015407,0.47398946001534303,0.46071272222859744,0.46071272222859744
249,0.4729058489777171,0.7189925,0.4729058489777171,0.44456955329557835,0.44456955329557835
250,0.47186868381620745,0.69694316,0.47186868381620745,0.4528627772512729,0.4528627772512729
251,0.4729887032927066,0.69887817,0.4729887032927066,0.47286570488693436,0.47286570488693436
252,0.47146617929418355,0.6872219,0.47146617929418355,0.4487363882395141,0.4487363882395141
253,0.47196070138175084,0.6845761,0.47196070138175084,0.4459127806565037,0.4459127806565037
254,0.4753443306350453,0.73065495,0.4753443306350453,0.44420053922925395,0.44420053922925395
255,0.47353842156734727,0.6456581,0.47353842156734727,0.4591313342050103,0.4591313342050103
256,0.4728874713913441,0.6835366,0.4728874713913441,0.4479825064806048,0.4479825064806048
257,0.46994858193365624,0.7226856,0.46994858193365624,0.4456352922973051,0.4456352922973051
258,0.4712727527189914,0.7174526,0.4712727527189914,0.450539631169281,0.450539631169281
259,0.4727106835896359,0.65705234,0.4727106835896359,0.4533428559223494,0.4533428559223494
260,0.47167307179644363,0.68786776,0.47167307179644363,0.4518406610772497,0.4518406610772497
261,0.47456662885604367,0.700767,0.47456662885604367,0.46880665217877177,0.46880665217877177
262,0.46979151292472426,0.67086035,0.46979151292472426,0.44598843276924455,0.44598843276924455
263,0.46826511160728745,0.66594654,0.46826511160728745,0.4553702506558908,0.4553702506558908
264,0.46880614164769785,0.6809639,0.46880614164769785,0.45337506112222226,0.45337506112222226
265,0.47380128789926257,0.6995155,0.47380128789926257,0.4502268081544817,0.4502268081544817
266,0.4713540824770626,0.6847323,0.4713540824770626,0.4545217494638412,0.4545217494638412
267,0.46802789521763155,0.685184,0.46802789521763155,0.45531697918807734,0.45531697918807734
268,0.4709528623478576,0.75534713,0.4709528623478576,0.47887759216327447,0.47887759216327447
269,0.4743661678916582,0.6501496,0.4743661678916582,0.45246419251140824,0.45246419251140824
270,0.4677477902956379,0.685432,0.4677477902956379,0.4436357808067622,0.4436357808067622
271,0.4688659773125272,0.6944515,0.4688659773125272,0.4478396177860321,0.4478396177860321
272,0.47241065087317713,0.69338673,0.47241065087317713,0.4511619797091106,0.4511619797091106
273,0.46912711015228925,0.7041375,0.46912711015228925,0.443739087976036,0.443739087976036
274,0.471045071096606,0.6849771,0.471045071096606,0.47735333856106715,0.47735333856106715
275,0.4765706394763196,0.68931377,0.4765706394763196,0.4577928708024221,0.4577928708024221
276,0.4705624549460124,0.69070065,0.4705624549460124,0.4498625772187878,0.4498625772187878
277,0.47127805257492156,0.68132883,0.47127805257492156,0.4465257064533829,0.4465257064533829
278,0.4710200917619785,0.6444577,0.4710200917619785,0.46675696313246834,0.46675696313246834
279,0.4721030290597825,0.69581604,0.4721030290597825,0.45438786134451953,0.45438786134451953
280,0.47132522809624194,0.6890403,0.47132522809624194,0.4597645147288716,0.4597645147288716
281,0.47002028951996483,0.6696495,0.47002028951996483,0.4680330174126781,0.4680330174126781
282,0.47039423728566904,0.7500189,0.47039423728566904,0.4578288298546596,0.4578288298546596
283,0.46712971413243626,0.6985212,0.46712971413243626,0.4515374637888275,0.4515374637888275
284,0.4681598759032437,0.6945784,0.4681598759032437,0.4441632368607188,0.4441632368607188
285,0.471986824306847,0.7154477,0.471986824306847,0.5433977339717116,0.5433977339717116
286,0.4698274623892257,0.7493616,0.4698274623892257,0.47174296219199663,0.47174296219199663
287,0.46902096165188784,0.72068965,0.46902096165188784,0.4623683758618742,0.4623683758618742
288,0.4711438195213124,0.66082424,0.4711438195213124,0.4966933576314892,0.4966933576314892
289,0.4727372426688627,0.66417694,0.4727372426688627,0.45506800329517777,0.45506800329517777
290,0.4712990656266936,0.66870755,0.4712990656266936,0.445859227009739,0.445859227009739
291,0.46821144413271115,0.6540344,0.46821144413271115,0.4670467083026657,0.4670467083026657
292,0.47081791706880527,0.69073766,0.47081791706880527,0.4560883693023676,0.4560883693023676
293,0.47271822043614947,0.70779604,0.47271822043614947,0.5094941530976775,0.5094941530976775
294,0.4757639209742494,0.671575,0.4757639209742494,0.44753001710147733,0.44753001710147733
295,0.47242562867777477,0.6849194,0.47242562867777477,0.4449700359477934,0.4449700359477934
296,0.4726805149383596,0.6884759,0.4726805149383596,0.4453250299464154,0.4453250299464154
297,0.4748179343899664,0.6898699,0.4748179343899664,0.4485427289090124,0.4485427289090124
298,0.4729402334459366,0.7003495,0.4729402334459366,0.45546013882694736,0.45546013882694736
299,0.47253931962010126,0.6715383,0.47253931962010126,0.46037470529578434,0.46037470529578434
300,0.4686585079379611,0.72323436,0.4686585079379611,0.4447048567745784,0.4447048567745784
301,0.4691192931852104,0.68410295,0.4691192931852104,0.47135783889811683,0.47135783889811683
302,0.4711210120303751,0.70273906,0.4711210120303751,0.4506472463890567,0.4506472463890567
303,0.4714723243097751,0.63677096,0.4714723243097751,0.45235758564574313,0.45235758564574313
304,0.47284445506388356,0.66681105,0.47284445506388356,0.45002681551782475,0.45002681551782475
305,0.468943914736081,0.70750684,0.468943914736081,0.48431832884530873,0.48431832884530873
306,0.4724154124974815,0.737009,0.4724154124974815,0.460210698526737,0.460210698526737
307,0.47088477196249684,0.7915347,0.47088477196249684,0.4727132674238805,0.4727132674238805
308,0.4705077978721855,0.7343981,0.4705077978721855,0.4540808199337539,0.4540808199337539
309,0.4704828164420476,0.7508417,0.4704828164420476,0.44250755116681983,0.44250755116681983
310,0.47090088643307526,0.68046063,0.47090088643307526,0.4558449230399561,0.4558449230399561
311,0.4723737179143159,0.6387742,0.4723737179143159,0.4482874337145169,0.4482874337145169
312,0.4704938949315176,0.72185284,0.4704938949315176,0.44509758320056486,0.44509758320056486
313,0.4686247641997368,0.6988009,0.4686247641997368,0.447980252702583,0.447980252702583
314,0.46919337992011056,0.665188,0.46919337992011056,0.45691694419760626,0.45691694419760626
315,0.4713333817050736,0.6579878,0.4713333817050736,0.45848533960237897,0.45848533960237897
316,0.47596902879719505,0.7390498,0.47596902879719505,0.45632665930307775,0.45632665930307775
317,0.4724606295671827,0.71937454,0.4724606295671827,0.46560162023156854,0.46560162023156854
