epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
53,88558.94049762288,0.1,88558.94049762288,89206.50050978793,89206.50050978793
54,88597.28802086975,0.1,88597.28802086975,88519.18985012235,88519.18985012235
55,88559.31748037999,0.1,88559.31748037999,88359.01666241843,88359.01666241843
56,88575.85747909092,0.1,88575.85747909092,89986.53827742659,89986.53827742659
57,88555.61716346658,0.1,88555.61716346658,88359.0044173124,88359.0044173124
58,88549.12580785062,0.1,88549.12580785062,88373.57680210033,88373.57680210033
59,88517.04663302716,0.1,88517.04663302716,88620.13166547717,88620.13166547717
60,88523.21759912693,0.1,88523.21759912693,89872.173649062,89872.173649062
61,88601.31842806142,0.1,88601.31842806142,88365.12705444534,88365.12705444534
62,88557.43653757079,0.1,88557.43653757079,88624.02423022022,88624.02423022022
63,88587.73032045287,0.1,88587.73032045287,88363.91399367862,88363.91399367862
64,88506.13981168723,0.1,88506.13981168723,88771.84138458401,88771.84138458401
65,88598.43454498182,0.1,88598.43454498182,88448.85284461665,88448.85284461665
66,88575.27570811193,0.1,88575.27570811193,88578.68003925367,88578.68003925367
67,88550.82146337307,0.1,88550.82146337307,88527.14552151306,88527.14552151306
68,88516.3497741951,0.1,88516.3497741951,88643.17824989805,88643.17824989805
69,88498.56932658359,0.1,88498.56932658359,88395.88774979608,88395.88774979608
70,88576.28959505873,0.1,88576.28959505873,88731.77361847472,88731.77361847472
71,88556.55390259037,0.1,88556.55390259037,88359.04482565253,88359.04482565253
72,88546.12581659005,0.1,88546.12581659005,88422.59872807912,88422.59872807912
73,88564.69905625131,0.1,88564.69905625131,88682.83534359706,88682.83534359706
74,88559.47258933878,0.1,88559.47258933878,88378.46722063622,88378.46722063622
75,88514.20121106585,0.1,88514.20121106585,88438.01729455547,88438.01729455547
76,88591.63022289904,0.1,88591.63022289904,88711.58922053425,88711.58922053425
77,88535.51919287037,0.1,88535.51919287037,89608.39725479201,89608.39725479201
78,88532.11915496312,0.1,88532.11915496312,89888.05560256934,89888.05560256934
79,88557.23533633679,0.1,88557.23533633679,88544.97857106444,88544.97857106444
80,88510.87991975022,0.1,88510.87991975022,88484.96569127243,88484.96569127243
81,88573.86512499563,0.1,88573.86512499563,88357.89899316884,88357.89899316884
82,88616.53439400825,0.1,88616.53439400825,88363.77962632544,88363.77962632544
83,88513.55642992292,0.1,88513.55642992292,88536.46450856444,88536.46450856444
84,88539.52989265801,0.1,88539.52989265801,88478.27097777325,88478.27097777325
85,88473.59196005645,0.1,88473.59196005645,88942.1672257341,88942.1672257341
86,88477.26468114207,0.1,88477.26468114207,88725.86294861337,88725.86294861337
87,88482.66994959537,0.1,88482.66994959537,88612.89957177814,88612.89957177814
88,88502.96378709887,0.1,88502.96378709887,88692.29414508565,88692.29414508565
89,88547.80784297874,0.1,88547.80784297874,88389.23435205955,88389.23435205955
90,88562.597380685,0.1,88562.597380685,88511.40246482463,88511.40246482463
91,88477.97357033927,0.1,88477.97357033927,88696.77837224715,88696.77837224715
92,88528.56270646892,0.1,88528.56270646892,88358.78860878875,88358.78860878875
93,88533.96714085332,0.1,88533.96714085332,88879.81898960033,88879.81898960033
94,88554.7114957308,0.1,88554.7114957308,88616.72107208401,88616.72107208401
95,88520.73629712735,0.1,88520.73629712735,88378.94634227162,88378.94634227162
96,88549.10593166643,0.1,88549.10593166643,88358.46810766721,88358.46810766721
97,88576.88376564356,0.1,88576.88376564356,88430.85437398043,88430.85437398043
98,88469.84378386528,0.1,88469.84378386528,89224.51242862969,89224.51242862969
99,88606.85189022844,0.1,88606.85189022844,88482.07657269576,88482.07657269576
100,88598.42920737782,0.1,88598.42920737782,88404.11789355628,88404.11789355628
101,88550.54439682672,0.1,88550.54439682672,88403.89325295677,88403.89325295677
102,88545.94953473484,0.1,88545.94953473484,88538.72857616232,88538.72857616232
103,88474.80787957509,0.1,88474.80787957509,88765.38648807096,88765.38648807096
104,88579.51229746382,0.1,88579.51229746382,88481.12286143964,88481.12286143964
105,88539.6709557217,0.1,88539.6709557217,89571.91888764274,89571.91888764274
106,88532.25002020992,0.1,88532.25002020992,88448.56534716558,88448.56534716558
107,88527.77865056718,0.1,88527.77865056718,88392.37880556688,88392.37880556688
108,88481.7100531794,0.1,88481.7100531794,89050.70837326672,89050.70837326672
109,88578.30257255909,0.1,88578.30257255909,88359.71888764274,88359.71888764274
110,88490.43965645319,0.1,88490.43965645319,88557.0708911093,88557.0708911093
111,88530.29356385024,0.1,88530.29356385024,88393.37869851141,88393.37869851141
112,88503.76614062609,0.1,88503.76614062609,88521.72221655792,88521.72221655792
113,88556.71201681903,0.1,88556.71201681903,88507.95891364192,88507.95891364192
114,88494.8398942748,0.1,88494.8398942748,88358.96465640294,88358.96465640294
115,88555.90198516045,0.1,88555.90198516045,88392.22336612969,88392.22336612969
116,88510.95444519943,0.1,88510.95444519943,89919.29438468597,89919.29438468597
117,88478.44364545462,0.1,88478.44364545462,88493.08105373164,88493.08105373164
118,88530.26967353877,0.1,88530.26967353877,88926.55549296492,88926.55549296492
119,88535.2980116715,0.1,88535.2980116715,88467.75241894372,88467.75241894372
120,88497.4483265093,0.1,88497.4483265093,88361.19701264275,88361.19701264275
121,88572.42795053922,0.1,88572.42795053922,88382.66079985726,88382.66079985726
122,88545.9263747116,0.1,88545.9263747116,88396.60294912316,88396.60294912316
123,88477.15579554989,0.1,88477.15579554989,88376.0339314845,88376.0339314845
124,88591.21285252657,0.1,88591.21285252657,88360.7235853385,88360.7235853385
125,88483.95081724551,0.1,88483.95081724551,88429.33599867455,88429.33599867455
126,88547.38647868892,0.1,88547.38647868892,88384.43855016313,88384.43855016313
127,88595.18930687619,0.1,88595.18930687619,88365.10821523247,88365.10821523247
128,88593.8702326435,0.1,88593.8702326435,88446.049028854,88446.049028854
129,88514.40581466738,0.1,88514.40581466738,89003.27323613377,89003.27323613377
130,88546.49110708854,0.1,88546.49110708854,88369.46990212072,88369.46990212072
131,88572.94250222856,0.1,88572.94250222856,88585.04090028549,88585.04090028549
132,88614.28678697214,0.1,88614.28678697214,88362.95262540784,88362.95262540784
133,88583.54394073796,0.1,88583.54394073796,88398.3100887031,88398.3100887031
134,88552.90547164493,0.1,88552.90547164493,90267.80222522431,90267.80222522431
135,88540.83323100922,0.1,88540.83323100922,88681.06430210032,88681.06430210032
136,88524.58523889219,0.1,88524.58523889219,88437.22799245514,88437.22799245514
137,88554.20917213609,0.1,88554.20917213609,88400.42339671697,88400.42339671697
138,88627.04260961425,0.1,88627.04260961425,89787.96339722675,89787.96339722675
139,88513.06755903481,0.1,88513.06755903481,88603.79642383769,88603.79642383769
140,88543.662370875,0.1,88543.662370875,88415.44904924551,88415.44904924551
141,88531.96228856053,0.1,88531.96228856053,88456.57172206361,88456.57172206361
142,88511.46346537877,0.1,88511.46346537877,88989.71892587683,88989.71892587683
143,88582.62846245106,0.1,88582.62846245106,88537.71201825041,88537.71201825041
144,88524.69129564165,0.1,88524.69129564165,89519.75562805873,89519.75562805873
145,88541.8940191743,0.1,88541.8940191743,88371.5500382341,88371.5500382341
146,88536.41611134901,0.1,88536.41611134901,88358.38469106851,88358.38469106851
147,88551.5571044973,0.1,88551.5571044973,88894.12265752447,88894.12265752447
148,88582.97514944417,0.1,88582.97514944417,88363.23643709217,88363.23643709217
149,88548.82652076925,0.1,88548.82652076925,88465.20233992659,88465.20233992659
150,88557.67974649112,0.1,88557.67974649112,88370.42314946982,88370.42314946982
151,88460.98476827414,0.1,88460.98476827414,88379.90834777732,88379.90834777732
152,88487.31653979934,0.1,88487.31653979934,88522.35659410685,88522.35659410685
153,88562.0306098371,0.1,88562.0306098371,88743.95353537929,88743.95353537929
154,88521.74426420593,0.1,88521.74426420593,88470.83512948613,88470.83512948613
155,88534.4499596894,0.1,88534.4499596894,90603.70160328303,90603.70160328303
156,88513.48692691218,0.1,88513.48692691218,88521.7659334217,88521.7659334217
157,88556.51522462508,0.1,88556.51522462508,88837.37704679853,88837.37704679853
158,88593.63092259927,0.1,88593.63092259927,88513.22107208401,88513.22107208401
159,88454.56837780973,0.1,88454.56837780973,88511.72993729608,88511.72993729608
160,88553.8958659241,0.1,88553.8958659241,88360.66660379282,88360.66660379282
161,88471.95594674195,0.1,88471.95594674195,88471.95516670065,88471.95516670065
162,88630.41433943054,0.1,88630.41433943054,88924.1005531199,88924.1005531199
163,88525.50628637786,0.1,88525.50628637786,88365.19084165987,88365.19084165987
164,88514.82411851971,0.1,88514.82411851971,88436.25476906607,88436.25476906607
165,88521.60913357338,0.1,88521.60913357338,88544.89960491436,88544.89960491436
166,88518.58544426868,0.1,88518.58544426868,88370.75947695758,88370.75947695758
167,88564.78096433004,0.1,88564.78096433004,88431.11821472268,88431.11821472268
168,88483.02974791128,0.1,88483.02974791128,88408.96010909462,88408.96010909462
169,88516.69598598196,0.1,88516.69598598196,90318.63748215743,90318.63748215743
170,88600.87754071479,0.1,88600.87754071479,90054.78896309136,90054.78896309136
171,88566.02605495788,0.1,88566.02605495788,88416.58432402121,88416.58432402121
172,88515.8514614504,0.1,88515.8514614504,88357.91124082381,88357.91124082381
173,88548.90956770432,0.1,88548.90956770432,88468.16493933524,88468.16493933524
174,88532.66928813011,0.1,88532.66928813011,88363.6231035889,88363.6231035889
175,88553.90652638432,0.1,88553.90652638432,89204.5130403752,89204.5130403752
176,88535.87202750298,0.1,88535.87202750298,88427.16662673328,88427.16662673328
177,88516.80730495788,0.1,88516.80730495788,88420.59378058728,88420.59378058728
178,88557.62008188841,0.1,88557.62008188841,88474.0034079323,88474.0034079323
179,88530.05591648168,0.1,88530.05591648168,88572.62194382137,88572.62194382137
180,88537.96051800759,0.1,88537.96051800759,88923.91094769575,88923.91094769575
181,88551.61685867912,0.1,88551.61685867912,88357.73861133769,88357.73861133769
182,88563.63440416784,0.1,88563.63440416784,88530.75092526509,88530.75092526509
183,88514.49600990614,0.1,88514.49600990614,88543.96707789559,88543.96707789559
184,88531.50442324163,0.1,88531.50442324163,88366.36783493067,88366.36783493067
185,88583.90898434768,0.1,88583.90898434768,88357.8864192496,88357.8864192496
186,88567.35412369782,0.1,88567.35412369782,88432.83008513458,88432.83008513458
187,88553.51564138642,0.1,88553.51564138642,88443.66926233687,88443.66926233687
188,88571.36929315528,0.1,88571.36929315528,88426.77368984502,88426.77368984502
189,88537.13980076295,0.1,88537.13980076295,88698.703209115,88698.703209115
190,88516.16338901804,0.1,88516.16338901804,88402.85322950652,88402.85322950652
191,88539.29846776027,0.1,88539.29846776027,88382.23661042006,88382.23661042006
192,88502.68077337359,0.1,88502.68077337359,88362.21254333197,88362.21254333197
193,88503.61609042902,0.1,88503.61609042902,88358.17948358483,88358.17948358483
194,88554.51229364032,0.1,88554.51229364032,88606.24713499185,88606.24713499185
195,88543.8755047018,0.1,88543.8755047018,88419.84018913133,88419.84018913133
196,88595.97796572397,0.1,88595.97796572397,88455.21873470636,88455.21873470636
197,88549.0194539607,0.1,88549.0194539607,88392.56403191273,88392.56403191273
198,88526.86033469814,0.1,88526.86033469814,90020.17741639478,90020.17741639478
199,88588.7765176012,0.1,88588.7765176012,88438.71428425775,88438.71428425775
0,122098.83656509998,0.1,122098.83656509998,89861.50670116232,89861.50670116232
1,88636.95168080997,0.1,88636.95168080997,88813.19862867048,88813.19862867048
2,88574.95213799116,0.1,88574.95213799116,88903.03289916395,88903.03289916395
3,88529.82197954538,0.1,88529.82197954538,88959.51944076264,88959.51944076264
4,88520.3160760636,0.1,88520.3160760636,89295.24517230832,89295.24517230832
5,88497.9228483535,0.1,88497.9228483535,88357.75972165579,88357.75972165579
6,88568.80216836066,0.1,88568.80216836066,88400.27224459624,88400.27224459624
7,88556.68253327537,0.1,88556.68253327537,88654.02138050571,88654.02138050571
8,88582.00528516744,0.1,88582.00528516744,88369.50082840538,88369.50082840538
9,88593.09480091589,0.1,88593.09480091589,89196.11123062806,89196.11123062806
10,88481.00346245106,0.1,88481.00346245106,89316.64062754894,89316.64062754894
11,88545.23455852793,0.1,88545.23455852793,90851.21688417619,90851.21688417619
12,88570.60123968747,0.1,88570.60123968747,89169.30331362154,89169.30331362154
13,88541.11765014332,0.1,88541.11765014332,88449.78967679445,88449.78967679445
14,88530.8335478134,0.1,88530.8335478134,88415.78854506525,88415.78854506525
15,88541.84951474342,0.1,88541.84951474342,88667.97947338907,88667.97947338907
16,88506.8454449023,0.1,88506.8454449023,88897.78632238989,88897.78632238989
17,88513.06462149549,0.1,88513.06462149549,88442.17459216966,88442.17459216966
18,88570.30430897365,0.1,88570.30430897365,88433.52400081565,88433.52400081565
19,88484.3720908638,0.1,88484.3720908638,88446.33730373165,88446.33730373165
20,88556.11884962945,0.1,88556.11884962945,88498.15254893964,88498.15254893964
21,88525.18733558957,0.1,88525.18733558957,88901.94014579935,88901.94014579935
22,88542.8963618865,0.1,88542.8963618865,88358.71004027325,88358.71004027325
23,88527.72774996942,0.1,88527.72774996942,88461.2206668026,88461.2206668026
24,88485.53593323953,0.1,88485.53593323953,88376.33205546493,88376.33205546493
25,88523.25120330961,0.1,88523.25120330961,88555.21528089314,88555.21528089314
26,88575.11281123279,0.1,88575.11281123279,88521.46495462887,88521.46495462887
27,88514.43788671956,0.1,88514.43788671956,88359.70076977977,88359.70076977977
28,88563.56174677078,0.1,88563.56174677078,88413.28338601142,88413.28338601142
29,88596.81264857022,0.1,88596.81264857022,88372.26613223899,88372.26613223899
30,88501.81146164703,0.1,88501.81146164703,88379.72025642333,88379.72025642333
31,88498.87733397276,0.1,88498.87733397276,88358.12506117455,88358.12506117455
32,88499.49873332954,0.1,88499.49873332954,88367.13496890293,88367.13496890293
33,88577.46794870394,0.1,88577.46794870394,88671.58410226346,88671.58410226346
34,88594.73931441394,0.1,88594.73931441394,88442.13555261011,88442.13555261011
35,88556.13545126023,0.1,88556.13545126023,88670.67216303018,88670.67216303018
36,88508.7583051851,0.1,88508.7583051851,88427.812795677,88427.812795677
37,88513.68315049728,0.1,88513.68315049728,89720.33556280588,89720.33556280588
38,88532.53300443963,0.1,88532.53300443963,88486.28158900897,88486.28158900897
39,88481.64962114592,0.1,88481.64962114592,88410.36062652936,88410.36062652936
40,88477.62250981001,0.1,88477.62250981001,88509.42318260604,88509.42318260604
41,88541.8594410919,0.1,88541.8594410919,88502.32436021615,88502.32436021615
42,88529.98060011449,0.1,88529.98060011449,89107.29260042822,89107.29260042822
43,88520.83150661137,0.1,88520.83150661137,88482.30953558319,88482.30953558319
44,88568.01550374048,0.1,88568.01550374048,89528.46519168025,89528.46519168025
45,88563.92008505645,0.1,88563.92008505645,88647.23754842985,88647.23754842985
46,88541.28518001031,0.1,88541.28518001031,88362.84846044045,88362.84846044045
47,88539.38828228781,0.1,88539.38828228781,88775.24439997961,88775.24439997961
48,88485.5956896062,0.1,88485.5956896062,88423.85628823409,88423.85628823409
49,88543.34354626214,0.1,88543.34354626214,88362.5807606036,88362.5807606036
50,88550.24135179246,0.1,88550.24135179246,88718.06458503263,88718.06458503263
51,88550.60507629518,0.1,88550.60507629518,88615.46691221451,88615.46691221451
52,88578.98940453926,0.1,88578.98940453926,88423.72061582381,88423.72061582381
53,88553.57270655631,0.1,88553.57270655631,88854.13125509788,88854.13125509788
54,88559.96473860378,0.1,88559.96473860378,88650.54798888662,88650.54798888662
55,88498.62059915315,0.1,88498.62059915315,89120.21996329527,89120.21996329527
56,88630.29453283401,0.1,88630.29453283401,88718.71754944943,88718.71754944943
57,88549.12450294518,0.1,88549.12450294518,88359.07826264274,88359.07826264274
58,88543.17350927253,0.1,88543.17350927253,88422.5606545677,88422.5606545677
59,88534.83526511047,0.1,88534.83526511047,88550.93885348695,88550.93885348695
60,88472.53407720408,0.1,88472.53407720408,88695.12799500408,88695.12799500408
61,88611.55104752937,0.1,88611.55104752937,88394.18921543637,88394.18921543637
62,88575.09370958016,0.1,88575.09370958016,88733.6634966354,88733.6634966354
63,88585.67571379256,0.1,88585.67571379256,89583.8307937398,89583.8307937398
64,88558.77263948123,0.1,88558.77263948123,88463.72347573409,88463.72347573409
65,88533.27567752394,0.1,88533.27567752394,88386.51809747145,88386.51809747145
66,88610.25657969482,0.1,88610.25657969482,88410.26257391924,88410.26257391924
67,88525.11823404618,0.1,88525.11823404618,88738.50851090947,88738.50851090947
68,88518.6936875131,0.1,88518.6936875131,88492.67297614193,88492.67297614193
69,88567.87988643117,0.1,88567.87988643117,89108.82625152936,89108.82625152936
70,88539.0437096894,0.1,88539.0437096894,88386.57961612969,88386.57961612969
71,88510.94886125288,0.1,88510.94886125288,88856.51063162724,88856.51063162724
72,88523.79942418111,0.1,88523.79942418111,88576.41826315253,88576.41826315253
73,88524.90726978169,0.1,88524.90726978169,88597.19961001223,88597.19961001223
74,88498.50204939523,0.1,88498.50204939523,88433.31971604812,88433.31971604812
75,88530.5257998759,0.1,88530.5257998759,88395.73828762234,88395.73828762234
76,88633.4647041923,0.1,88633.4647041923,89007.09377039151,89007.09377039151
77,88534.84818416591,0.1,88534.84818416591,88479.1880276305,88479.1880276305
78,88583.282599695,0.1,88583.282599695,88515.32465589314,88515.32465589314
79,88548.79087046861,0.1,88548.79087046861,88576.60271207178,88576.60271207178
80,88500.07003939296,0.1,88500.07003939296,88660.30328048531,88660.30328048531
81,88447.42341204642,0.1,88447.42341204642,88405.01297920065,88405.01297920065
82,88557.1985941542,0.1,88557.1985941542,88476.8541343801,88476.8541343801
83,88458.25886123104,0.1,88458.25886123104,88433.06331820962,88433.06331820962
84,88519.93735088356,0.1,88519.93735088356,88397.53367149265,88397.53367149265
85,88532.64378594089,0.1,88532.64378594089,89452.99839671697,89452.99839671697
86,88526.36275715759,0.1,88526.36275715759,88552.62787520392,88552.62787520392
87,88540.87978210428,0.1,88540.87978210428,88611.98080138663,88611.98080138663
88,88486.77230738307,0.1,88486.77230738307,88358.86466914763,88358.86466914763
89,88560.75616184105,0.1,88560.75616184105,88397.6824913336,88397.6824913336
90,88593.08146346046,0.1,88593.08146346046,88569.53608024062,88569.53608024062
91,88473.42001404862,0.1,88473.42001404862,88358.72095738172,88358.72095738172
92,88523.20133997238,0.1,88523.20133997238,88772.10044606443,88772.10044606443
93,88492.51260607477,0.1,88492.51260607477,88625.06230373165,88625.06230373165
94,88589.1378633416,0.1,88589.1378633416,88723.59729812398,88723.59729812398
95,88595.87593020259,0.1,88595.87593020259,88358.00822287929,88358.00822287929
96,88563.28043286373,0.1,88563.28043286373,88357.89071676183,88357.89071676183
97,88539.04278931867,0.1,88539.04278931867,88375.03947033035,88375.03947033035
98,88556.30230928388,0.1,88556.30230928388,89183.9635093801,89183.9635093801
99,88583.10452844246,0.1,88583.10452844246,88382.05776916802,88382.05776916802
100,88511.14220738219,0.1,88511.14220738219,89340.45098898858,89340.45098898858
101,88521.64378157117,0.1,88521.64378157117,89578.16306076672,89578.16306076672
102,88576.76335602671,0.1,88576.76335602671,88897.29826162316,88897.29826162316
103,88582.1594267811,0.1,88582.1594267811,88384.11424347472,88384.11424347472
104,88524.33268479515,0.1,88524.33268479515,88513.08465538335,88513.08465538335
105,88557.8292496548,0.1,88557.8292496548,88360.37074581975,88360.37074581975
106,88554.06432653988,0.1,88554.06432653988,89996.1677278752,89996.1677278752
107,88567.20517166416,0.1,88567.20517166416,88540.63591710848,88540.63591710848
108,88494.61708153447,0.1,88494.61708153447,88506.22976141925,88506.22976141925
109,88493.28829943892,0.1,88493.28829943892,88369.62436276508,88369.62436276508
110,88523.89809120027,0.1,88523.89809120027,88459.24649520799,88459.24649520799
111,88470.82099417517,0.1,88470.82099417517,88597.1140370106,88597.1140370106
112,88607.00163754981,0.1,88607.00163754981,88358.08766313213,88358.08766313213
113,88505.04492610815,0.1,88505.04492610815,88785.8133615416,88785.8133615416
114,88518.04111353388,0.1,88518.04111353388,88480.0249107871,88480.0249107871
115,88572.82136669317,0.1,88572.82136669317,89532.04155026509,89532.04155026509
116,88545.18835100153,0.1,88545.18835100153,88478.69170829935,88478.69170829935
117,88528.0717288331,0.1,88528.0717288331,88481.0413259584,88481.0413259584
118,88521.4857208715,0.1,88521.4857208715,88396.13950856443,88396.13950856443
119,88535.27648482836,0.1,88535.27648482836,88584.30035685156,88584.30035685156
120,88542.2922010461,0.1,88542.2922010461,88361.94420116232,88361.94420116232
121,88584.73459676292,0.1,88584.73459676292,89616.17349867456,89616.17349867456
122,88564.71615056718,0.1,88564.71615056718,88557.29800927814,88557.29800927814
123,88500.57841777075,0.1,88500.57841777075,88426.96318056689,88426.96318056689
124,88546.11101364224,0.1,88546.11101364224,88741.13096451876,88741.13096451876
125,88534.8553991077,0.1,88534.8553991077,88426.84404057912,88426.84404057912
126,88591.47986163305,0.1,88591.47986163305,88372.75715997146,88372.75715997146
127,88541.42821108334,0.1,88541.42821108334,88357.75871992251,88357.75871992251
128,88529.25273926361,0.1,88529.25273926361,88363.15050469004,88363.15050469004
129,88542.23349941883,0.1,88542.23349941883,89053.4545014274,89053.4545014274
130,88489.16084966877,0.1,88489.16084966877,88805.38626376427,88805.38626376427
131,88521.51474778018,0.1,88521.51474778018,88958.292778854,88958.292778854
132,88514.48311160682,0.1,88514.48311160682,88378.98311327488,88378.98311327488
133,88529.95632308345,0.1,88529.95632308345,88974.62626937195,88974.62626937195
134,88522.28121831958,0.1,88522.28121831958,88428.49082636624,88428.49082636624
135,88540.83626468224,0.1,88540.83626468224,88772.83644728793,88772.83644728793
136,88542.3083263782,0.1,88542.3083263782,88559.16297920066,88559.16297920066
137,88591.1485500201,0.1,88591.1485500201,88358.67069738988,88358.67069738988
138,88534.91471085612,0.1,88534.91471085612,89288.16736337684,89288.16736337684
139,88576.30003102496,0.1,88576.30003102496,88701.1691807708,88701.1691807708
140,88525.27749477819,0.1,88525.27749477819,89741.22308064844,89741.22308064844
141,88554.69851877665,0.1,88554.69851877665,88358.86171492659,88358.86171492659
142,88570.0387751914,0.1,88570.0387751914,88357.87514019168,88357.87514019168
143,88488.16762709309,0.1,88488.16762709309,90536.84423684746,90536.84423684746
144,88565.35402210201,0.1,88565.35402210201,88379.29325295678,88379.29325295678
145,88577.62957782022,0.1,88577.62957782022,88595.16424602365,88595.16424602365
146,88528.44994658027,0.1,88528.44994658027,88758.52529822594,88758.52529822594
147,88572.88055554342,0.1,88572.88055554342,90002.93802253263,90002.93802253263
148,88546.6241621076,0.1,88546.6241621076,88435.17428374795,88435.17428374795
149,88562.21355331923,0.1,88562.21355331923,88443.17124031403,88443.17124031403
150,88510.58482540814,0.1,88510.58482540814,88434.1934160889,88434.1934160889
151,88457.9194235912,0.1,88457.9194235912,89070.54274571779,89070.54274571779
152,88599.40648869556,0.1,88599.40648869556,88420.10315048939,88420.10315048939
153,88584.01016012812,0.1,88584.01016012812,88378.46885705547,88378.46885705547
154,88501.0153731953,0.1,88501.0153731953,88358.2953889682,88358.2953889682
155,88543.99881253058,0.1,88543.99881253058,88408.10113682708,88408.10113682708
156,88548.48702905422,0.1,88548.48702905422,89030.24884533034,89030.24884533034
157,88558.9969242685,0.1,88558.9969242685,88409.3680108075,88409.3680108075
158,88560.36044776445,0.1,88560.36044776445,88793.06183727569,88793.06183727569
159,88503.8282451671,0.1,88503.8282451671,88412.34757340947,88412.34757340947
160,88516.5295589212,0.1,88516.5295589212,88511.23423225938,88511.23423225938
161,88533.88746078183,0.1,88533.88746078183,88378.15384889886,88378.15384889886
162,88534.14361825316,0.1,88534.14361825316,88695.99961511011,88695.99961511011
163,88515.87356837289,0.1,88515.87356837289,88748.8047588703,88748.8047588703
164,88532.47447268493,0.1,88532.47447268493,88363.11498521615,88363.11498521615
165,88521.44261092515,0.1,88521.44261092515,88557.61372858891,88557.61372858891
166,88554.8474549701,0.1,88554.8474549701,88731.08616180668,88731.08616180668
