epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
33,0.11150035914600141,0.1,0.11150035914600141,0.12996141049542978,0.12996141049542978
34,0.1106371231440155,0.1,0.1106371231440155,0.1265731933528214,0.1265731933528214
35,0.11168366455889278,0.1,0.11168366455889278,0.1253575133071638,0.1253575133071638
36,0.11176601586842431,0.1,0.11176601586842431,0.12416854339118494,0.12416854339118494
37,0.10967084870085153,0.1,0.10967084870085153,0.1379876025884031,0.1379876025884031
38,0.11056025219361182,0.1,0.11056025219361182,0.1461814273483018,0.1461814273483018
39,0.11049549639149996,0.1,0.11049549639149996,0.13827223292814772,0.13827223292814772
40,0.11022651568133289,0.1,0.11022651568133289,0.1396652539879035,0.1396652539879035
41,0.11122052061664452,0.1,0.11122052061664452,0.12886162183656194,0.12886162183656194
42,0.10966606580733103,0.1,0.10966606580733103,0.1290409874395873,0.1290409874395873
43,0.10938702975181336,0.1,0.10938702975181336,0.13075022895320593,0.13075022895320593
44,0.10959368676524359,0.1,0.10959368676524359,0.13848682115945302,0.13848682115945302
45,0.10999496483989489,0.1,0.10999496483989489,0.13289125160622559,0.13289125160622559
46,0.11008064934894904,0.1,0.11008064934894904,0.1388800057511151,0.1388800057511151
47,0.10868047307237814,0.1,0.10868047307237814,0.1616232808077705,0.1616232808077705
48,0.1100751582007262,0.1,0.1100751582007262,0.14501083817995392,0.14501083817995392
49,0.10835323939277669,0.1,0.10835323939277669,0.12565980819805994,0.12565980819805994
50,0.1086166356263407,0.1,0.1086166356263407,0.12900011421562602,0.12900011421562602
51,0.1084714165979821,0.1,0.1084714165979821,0.12698807099174714,0.12698807099174714
52,0.1080376596245317,0.1,0.1080376596245317,0.1481079395161562,0.1481079395161562
53,0.10860483175792003,0.1,0.10860483175792003,0.13981731294321587,0.13981731294321587
54,0.10898528508318477,0.1,0.10898528508318477,0.1322094588937028,0.1322094588937028
55,0.10790621650768628,0.1,0.10790621650768628,0.1387519848434221,0.1387519848434221
56,0.10791198428586622,0.1,0.10791198428586622,0.1431601112298242,0.1431601112298242
57,0.10953675063579206,0.1,0.10953675063579206,0.12845996003506818,0.12845996003506818
58,0.10931463223980797,0.1,0.10931463223980797,0.12498400115801499,0.12498400115801499
59,0.10789821624426645,0.1,0.10789821624426645,0.14263529671055264,0.14263529671055264
60,0.10799688086385603,0.1,0.10799688086385603,0.1460602743201699,0.1460602743201699
61,0.10721601783293723,0.1,0.10721601783293723,0.12746984070169984,0.12746984070169984
62,0.10739793329607947,0.1,0.10739793329607947,0.13018413471456064,0.13018413471456064
63,0.10651632617409726,0.1,0.10651632617409726,0.12975442990490507,0.12975442990490507
64,0.1095286957934704,0.1,0.1095286957934704,0.1341054116337762,0.1341054116337762
65,0.10811430943495226,0.1,0.10811430943495226,0.12868108023778455,0.12868108023778455
66,0.1075387503466039,0.1,0.1075387503466039,0.1331570346218338,0.1331570346218338
67,0.1063685840144071,0.1,0.1063685840144071,0.13093840512181185,0.13093840512181185
68,0.10784801600069498,0.1,0.10784801600069498,0.12287546624999256,0.12287546624999256
69,0.10731113812648058,0.1,0.10731113812648058,0.13888693945345637,0.13888693945345637
70,0.106886860670547,0.1,0.106886860670547,0.12683096467767999,0.12683096467767999
71,0.10689782833722573,0.1,0.10689782833722573,0.13958398785326648,0.13958398785326648
72,0.10710581301046752,0.1,0.10710581301046752,0.13074909065520393,0.13074909065520393
73,0.10891005568639187,0.1,0.10891005568639187,0.13797403555029172,0.13797403555029172
74,0.10700129074420428,0.1,0.10700129074420428,0.15211468860628555,0.15211468860628555
75,0.10718860752614388,0.1,0.10718860752614388,0.12199310556078424,0.12199310556078424
76,0.10719932959974542,0.1,0.10719932959974542,0.12377669528539963,0.12377669528539963
77,0.10721613181541244,0.1,0.10721613181541244,0.14489161916210835,0.14489161916210835
78,0.10745497846769252,0.1,0.10745497846769252,0.13317443034436924,0.13317443034436924
79,0.10556865069554967,0.1,0.10556865069554967,0.14134766130326817,0.14134766130326817
80,0.10625192928948053,0.1,0.10625192928948053,0.12170084017233203,0.12170084017233203
81,0.10767052977462503,0.1,0.10767052977462503,0.1260737395233081,0.1260737395233081
82,0.10590379008553057,0.1,0.10590379008553057,0.14600655112239314,0.14600655112239314
83,0.10603936731040224,0.1,0.10603936731040224,0.12539142081681123,0.12539142081681123
84,0.10510225010207422,0.1,0.10510225010207422,0.12557225679009423,0.12557225679009423
85,0.10719353958754942,0.1,0.10719353958754942,0.12233337884431562,0.12233337884431562
86,0.1058804612545036,0.1,0.1058804612545036,0.14686387125858474,0.14686387125858474
87,0.10648661813335569,0.1,0.10648661813335569,0.12624171332959055,0.12624171332959055
88,0.10662741289256394,0.1,0.10662741289256394,0.12275594200142834,0.12275594200142834
89,0.10582899036684094,0.1,0.10582899036684094,0.12802950183437076,0.12802950183437076
90,0.10667287247177439,0.1,0.10667287247177439,0.12461778513029777,0.12461778513029777
91,0.10687744526459121,0.1,0.10687744526459121,0.14052307155062285,0.14052307155062285
92,0.10706424071477408,0.1,0.10706424071477408,0.1298051207333949,0.1298051207333949
93,0.10806874630814256,0.1,0.10806874630814256,0.1363584080391957,0.1363584080391957
94,0.1067826256009071,0.1,0.1067826256009071,0.12255493620772152,0.12255493620772152
95,0.10674908046896438,0.1,0.10674908046896438,0.12606705642543842,0.12606705642543842
96,0.10758422795816759,0.1,0.10758422795816759,0.1311440746945619,0.1311440746945619
97,0.10638331260738161,0.1,0.10638331260738161,0.12182678458011947,0.12182678458011947
98,0.10680606348868109,0.1,0.10680606348868109,0.1259992257878792,0.1259992257878792
99,0.10616031535387056,0.1,0.10616031535387056,0.1227707429626443,0.1227707429626443
100,0.1042641484943885,0.1,0.1042641484943885,0.12800584240021948,0.12800584240021948
101,0.10562473572939082,0.1,0.10562473572939082,0.13619187421744255,0.13619187421744255
102,0.10629545517085041,0.1,0.10629545517085041,0.12498660063763038,0.12498660063763038
103,0.10664681185200724,0.1,0.10664681185200724,0.1312222209830463,0.1312222209830463
104,0.10592261876170972,0.1,0.10592261876170972,0.14073271795159256,0.14073271795159256
105,0.10569022941871063,0.1,0.10569022941871063,0.1301288865129866,0.1301288865129866
106,0.10579105212660442,0.1,0.10579105212660442,0.12123832819804087,0.12123832819804087
107,0.10619200282108782,0.1,0.10619200282108782,0.14068281927661055,0.14068281927661055
108,0.10568251089381561,0.1,0.10568251089381561,0.1397092307420967,0.1397092307420967
109,0.1062076406651449,0.1,0.1062076406651449,0.12292007087786085,0.12292007087786085
110,0.1061860869913337,0.1,0.1061860869913337,0.12105787585065571,0.12105787585065571
111,0.1071564600013323,0.1,0.1071564600013323,0.15514202217098938,0.15514202217098938
112,0.10726610810504313,0.1,0.10726610810504313,0.12328459813972087,0.12328459813972087
113,0.10626551683825196,0.1,0.10626551683825196,0.1299054256271188,0.1299054256271188
114,0.1063738292919075,0.1,0.1063738292919075,0.15453182912961888,0.15453182912961888
115,0.10586019316918031,0.1,0.10586019316918031,0.13263517790770257,0.13263517790770257
116,0.10604128980085682,0.1,0.10604128980085682,0.12530259782688458,0.12530259782688458
117,0.1058560615313109,0.1,0.1058560615313109,0.12280059148106257,0.12280059148106257
118,0.10688260966711492,0.1,0.10688260966711492,0.15845213305405653,0.15845213305405653
119,0.10622335902422965,0.1,0.10622335902422965,0.12376362474522816,0.12376362474522816
120,0.10509256374877224,0.1,0.10509256374877224,0.1276118333367889,0.1276118333367889
121,0.10571302855997446,0.1,0.10571302855997446,0.13235336115027718,0.13235336115027718
122,0.10510305272385198,0.1,0.10510305272385198,0.12489804352525785,0.12489804352525785
123,0.10652429353682001,0.1,0.10652429353682001,0.13044651631527196,0.13044651631527196
124,0.10587223967399112,0.1,0.10587223967399112,0.12113131931565131,0.12113131931565131
125,0.10560859921369771,0.1,0.10560859921369771,0.125343445475786,0.125343445475786
126,0.10596112749513727,0.1,0.10596112749513727,0.149152361680594,0.149152361680594
127,0.10480035900171591,0.1,0.10480035900171591,0.1500377615065987,0.1500377615065987
128,0.10477338227881157,0.1,0.10477338227881157,0.1368779323521096,0.1368779323521096
129,0.10563579300202448,0.1,0.10563579300202448,0.12441899012926158,0.12441899012926158
130,0.10653127051667467,0.1,0.10653127051667467,0.15540119091604895,0.15540119091604895
131,0.10594129720317945,0.1,0.10594129720317945,0.13524064626818186,0.13524064626818186
132,0.10570841575982828,0.1,0.10570841575982828,0.13421759839742453,0.13421759839742453
133,0.10600289811702455,0.1,0.10600289811702455,0.12692188535973453,0.12692188535973453
134,0.10571883647064975,0.1,0.10571883647064975,0.13076264561438056,0.13076264561438056
135,0.10760472006150361,0.1,0.10760472006150361,0.1243156572661042,0.1243156572661042
136,0.10491396754871737,0.1,0.10491396754871737,0.12810533300017843,0.12810533300017843
137,0.10457301801856494,0.1,0.10457301801856494,0.13482132880761613,0.13482132880761613
138,0.10552897225378577,0.1,0.10552897225378577,0.13452869183573793,0.13452869183573793
139,0.10599701876401701,0.1,0.10599701876401701,0.12976804886614907,0.12976804886614907
140,0.10455769235867933,0.1,0.10455769235867933,0.13291387174880134,0.13291387174880134
141,0.10618482663053354,0.1,0.10618482663053354,0.13338495202690703,0.13338495202690703
142,0.10624879192620035,0.1,0.10624879192620035,0.1402069647685544,0.1402069647685544
143,0.10585501417283252,0.1,0.10585501417283252,0.1359942406902111,0.1359942406902111
144,0.10616908282029047,0.1,0.10616908282029047,0.13351227207440536,0.13351227207440536
145,0.10619902886340378,0.1,0.10619902886340378,0.1439551457835644,0.1439551457835644
146,0.10646260705407513,0.1,0.10646260705407513,0.1347791132491331,0.1347791132491331
147,0.1051394222285342,0.1,0.1051394222285342,0.12557769989986792,0.12557769989986792
148,0.10582037316898962,0.1,0.10582037316898962,0.12899445566131473,0.12899445566131473
149,0.1060028324177288,0.1,0.1060028324177288,0.12304590838136331,0.12304590838136331
150,0.1057063202396278,0.1,0.1057063202396278,0.1528328036746621,0.1528328036746621
151,0.10547296542838129,0.1,0.10547296542838129,0.12635915613388354,0.12635915613388354
152,0.10571008222910155,0.1,0.10571008222910155,0.12712407012213306,0.12712407012213306
153,0.1051759792098897,0.1,0.1051759792098897,0.13856770563475654,0.13856770563475654
154,0.10472972857333693,0.1,0.10472972857333693,0.14829775657000394,0.14829775657000394
155,0.10452142649067205,0.1,0.10452142649067205,0.1265296621603639,0.1265296621603639
156,0.10500632192920506,0.1,0.10500632192920506,0.12308187043540435,0.12308187043540435
157,0.10582926199397516,0.1,0.10582926199397516,0.12829956123529407,0.12829956123529407
158,0.10568356930601142,0.1,0.10568356930601142,0.13838738563301903,0.13838738563301903
159,0.10557890444679342,0.1,0.10557890444679342,0.1325789062491638,0.1325789062491638
160,0.1053682296128404,0.1,0.1053682296128404,0.15729969085526893,0.15729969085526893
161,0.10566204155009418,0.1,0.10566204155009418,0.12985113207220447,0.12985113207220447
162,0.10601194401470955,0.1,0.10601194401470955,0.1450040018577949,0.1450040018577949
163,0.10578674291508819,0.1,0.10578674291508819,0.12387054017813326,0.12387054017813326
164,0.10529578297794812,0.1,0.10529578297794812,0.1407844952910798,0.1407844952910798
165,0.10585831336159811,0.1,0.10585831336159811,0.13067060039541267,0.13067060039541267
166,0.10426133192332318,0.1,0.10426133192332318,0.12737680296086953,0.12737680296086953
167,0.10639658485693773,0.1,0.10639658485693773,0.14020086825866296,0.14020086825866296
168,0.10578310817932238,0.1,0.10578310817932238,0.12405448167738284,0.12405448167738284
169,0.10505481629819877,0.1,0.10505481629819877,0.13485615302308737,0.13485615302308737
170,0.10591020458639981,0.1,0.10591020458639981,0.13535657646119303,0.13535657646119303
171,0.10566053115128887,0.1,0.10566053115128887,0.12354335809220691,0.12354335809220691
172,0.10590026972969453,0.1,0.10590026972969453,0.1343380635364215,0.1343380635364215
173,0.10691871162078634,0.1,0.10691871162078634,0.12466265528567658,0.12466265528567658
174,0.10601706330900233,0.1,0.10601706330900233,0.15175501966262525,0.15175501966262525
175,0.10573444268763553,0.1,0.10573444268763553,0.12918743679807393,0.12918743679807393
176,0.1050904743867738,0.1,0.1050904743867738,0.12654699833416433,0.12654699833416433
177,0.1055141522483393,0.1,0.1055141522483393,0.1241420924469075,0.1241420924469075
178,0.10580041883108975,0.1,0.10580041883108975,0.1498518569920619,0.1498518569920619
179,0.10498578706798559,0.1,0.10498578706798559,0.16264234089929167,0.16264234089929167
180,0.10573087630989185,0.1,0.10573087630989185,0.1288844286544677,0.1288844286544677
181,0.10523085751533842,0.1,0.10523085751533842,0.14128650294625933,0.14128650294625933
182,0.10412465913076296,0.1,0.10412465913076296,0.12988867454996506,0.12988867454996506
183,0.10386336073753409,0.1,0.10386336073753409,0.12423420637165353,0.12423420637165353
184,0.10530803167827478,0.1,0.10530803167827478,0.1347561274860267,0.1347561274860267
185,0.10556248056674382,0.1,0.10556248056674382,0.12410871650033052,0.12410871650033052
186,0.10585060884971215,0.1,0.10585060884971215,0.12848778047141593,0.12848778047141593
187,0.10505550881359516,0.1,0.10505550881359516,0.13863182843801053,0.13863182843801053
188,0.10533589199378109,0.1,0.10533589199378109,0.14028354267700655,0.14028354267700655
189,0.10513926487871045,0.1,0.10513926487871045,0.12345632412888681,0.12345632412888681
190,0.10564206968147771,0.1,0.10564206968147771,0.13349009651149857,0.13349009651149857
191,0.10452421773038843,0.1,0.10452421773038843,0.14167607360524026,0.14167607360524026
192,0.10530249713822061,0.1,0.10530249713822061,0.12750199842365492,0.12750199842365492
193,0.10484946005518833,0.1,0.10484946005518833,0.13409690423268478,0.13409690423268478
194,0.10564427415997317,0.1,0.10564427415997317,0.1267149079973896,0.1267149079973896
195,0.10462551987322029,0.1,0.10462551987322029,0.13056189765451784,0.13056189765451784
196,0.10540883667938428,0.1,0.10540883667938428,0.13208451172364283,0.13208451172364283
197,0.1057477225815509,0.1,0.1057477225815509,0.14304298735170534,0.14304298735170534
198,0.1062261588360466,0.1,0.1062261588360466,0.13040075175719393,0.13040075175719393
199,0.10472294965244912,0.1,0.10472294965244912,0.12598667662305116,0.12598667662305116
200,0.10270048359540895,0.1,0.10270048359540895,0.14776132688242305,0.14776132688242305
201,0.10485572730199712,0.1,0.10485572730199712,0.13685221765889236,0.13685221765889236
202,0.10527187785964441,0.1,0.10527187785964441,0.1290389388994136,0.1290389388994136
203,0.10487309517993265,0.1,0.10487309517993265,0.12803499324043657,0.12803499324043657
204,0.10595583132052934,0.1,0.10595583132052934,0.1306297234668234,0.1306297234668234
205,0.1046235987480717,0.1,0.1046235987480717,0.12403679941742883,0.12403679941742883
206,0.1058252334249884,0.1,0.1058252334249884,0.1282425335190619,0.1282425335190619
207,0.1053052928056749,0.1,0.1053052928056749,0.12726141749159547,0.12726141749159547
208,0.10389803113686841,0.1,0.10389803113686841,0.12818060422021452,0.12818060422021452
209,0.10578873134862457,0.1,0.10578873134862457,0.12805220150004398,0.12805220150004398
210,0.10455429435478493,0.1,0.10455429435478493,0.14014289321265447,0.14014289321265447
211,0.10532121382492753,0.1,0.10532121382492753,0.12898507469241033,0.12898507469241033
212,0.10514293373879174,0.1,0.10514293373879174,0.13224240513260174,0.13224240513260174
213,0.10571883690665171,0.1,0.10571883690665171,0.15306644838358022,0.15306644838358022
214,0.10505219196075995,0.1,0.10505219196075995,0.1271676014823198,0.1271676014823198
215,0.10500928764888176,0.1,0.10500928764888176,0.13135598899878648,0.13135598899878648
216,0.10505353031590262,0.1,0.10505353031590262,0.12493949556817432,0.12493949556817432
217,0.10456572874514763,0.1,0.10456572874514763,0.13086660021572674,0.13086660021572674
218,0.10494681270739036,0.1,0.10494681270739036,0.14459756998311832,0.14459756998311832
219,0.10535277438223767,0.1,0.10535277438223767,0.12849839877878083,0.12849839877878083
220,0.10600508879295872,0.1,0.10600508879295872,0.135732084488402,0.135732084488402
221,0.10479583598775963,0.1,0.10479583598775963,0.15636322234816497,0.15636322234816497
222,0.10374505602493742,0.1,0.10374505602493742,0.1256792801069202,0.1256792801069202
223,0.10488385371517436,0.1,0.10488385371517436,0.13911565481449611,0.13911565481449611
224,0.1062573545066025,0.1,0.1062573545066025,0.12656625840831154,0.12656625840831154
225,0.10529304982494377,0.1,0.10529304982494377,0.12983307212007766,0.12983307212007766
226,0.10584605277618112,0.1,0.10584605277618112,0.13089119125443222,0.13089119125443222
227,0.10516202410782399,0.1,0.10516202410782399,0.1302197613198839,0.1302197613198839
228,0.10524629084061952,0.1,0.10524629084061952,0.1287380031475624,0.1287380031475624
229,0.10530914351555598,0.1,0.10530914351555598,0.15215064956644037,0.15215064956644037
230,0.1059769420637573,0.1,0.1059769420637573,0.14450346105055942,0.14450346105055942
231,0.1052299472651498,0.1,0.1052299472651498,0.129367526310692,0.129367526310692
232,0.10433123956828953,0.1,0.10433123956828953,0.1324832553916032,0.1324832553916032
233,0.10483119442787052,0.1,0.10483119442787052,0.13325346451599096,0.13325346451599096
234,0.10484040633603459,0.1,0.10484040633603459,0.1424553226491172,0.1424553226491172
235,0.10516393384795618,0.1,0.10516393384795618,0.12913486841355024,0.12913486841355024
236,0.10561312630690287,0.1,0.10561312630690287,0.14507594999248014,0.14507594999248014
237,0.1043090069237926,0.1,0.1043090069237926,0.13836929946894747,0.13836929946894747
238,0.10501693966394453,0.1,0.10501693966394453,0.12890924495351644,0.12890924495351644
239,0.10472157319688234,0.1,0.10472157319688234,0.12702855369589652,0.12702855369589652
240,0.10643174255383078,0.1,0.10643174255383078,0.1494915252554475,0.1494915252554475
241,0.10573024948181026,0.1,0.10573024948181026,0.1259058907360665,0.1259058907360665
242,0.10455139904707984,0.1,0.10455139904707984,0.1336552263035471,0.1336552263035471
243,0.10483259751081117,0.1,0.10483259751081117,0.12773245071557762,0.12773245071557762
244,0.1039640625171342,0.1,0.1039640625171342,0.15802706670605535,0.15802706670605535
245,0.10517349074409948,0.1,0.10517349074409948,0.1245592485535981,0.1245592485535981
246,0.10534512716059184,0.1,0.10534512716059184,0.12908859915824739,0.12908859915824739
247,0.1064785367553404,0.1,0.1064785367553404,0.12776614828901228,0.12776614828901228
248,0.10625678764259383,0.1,0.10625678764259383,0.12644024844392282,0.12644024844392282
249,0.10480298777783174,0.1,0.10480298777783174,0.13765081294598042,0.13765081294598042
250,0.1041788610268421,0.1,0.1041788610268421,0.13167398674064126,0.13167398674064126
251,0.10613353667743121,0.1,0.10613353667743121,0.15634898309995454,0.15634898309995454
252,0.10359967810954863,0.1,0.10359967810954863,0.12819690197025582,0.12819690197025582
253,0.10514617977647076,0.1,0.10514617977647076,0.12813790080549278,0.12813790080549278
254,0.10488552271867643,0.1,0.10488552271867643,0.1336623951087768,0.1336623951087768
255,0.1056388646451725,0.1,0.1056388646451725,0.1529965345758404,0.1529965345758404
256,0.10462242095520687,0.1,0.10462242095520687,0.12769686425101698,0.12769686425101698
257,0.10540461640862046,0.1,0.10540461640862046,0.13249519301083115,0.13249519301083115
258,0.10412223414414865,0.1,0.10412223414414865,0.12609192471568387,0.12609192471568387
259,0.10493325447753651,0.1,0.10493325447753651,0.12692635329668128,0.12692635329668128
260,0.10554565303379244,0.1,0.10554565303379244,0.13531817224052953,0.13531817224052953
261,0.10493132589868188,0.1,0.10493132589868188,0.12831908056533745,0.12831908056533745
262,0.10392246264757281,0.1,0.10392246264757281,0.12908555031989566,0.12908555031989566
263,0.10501397859391354,0.1,0.10501397859391354,0.12447058636737686,0.12447058636737686
264,0.10460591327891536,0.1,0.10460591327891536,0.12646919716678282,0.12646919716678282
265,0.10538529677861289,0.1,0.10538529677861289,0.1261134172681883,0.1261134172681883
266,0.10348680180517067,0.1,0.10348680180517067,0.12880608307206806,0.12880608307206806
267,0.1052827307598779,0.1,0.1052827307598779,0.14305988124299787,0.14305988124299787
268,0.10460091233649371,0.1,0.10460091233649371,0.1272864308068453,0.1272864308068453
269,0.10494021248844114,0.1,0.10494021248844114,0.1264037306288327,0.1264037306288327
270,0.10418989057141835,0.1,0.10418989057141835,0.12857478291379687,0.12857478291379687
271,0.10494264713012863,0.1,0.10494264713012863,0.12584536356842344,0.12584536356842344
272,0.10459072831951721,0.1,0.10459072831951721,0.13475479537083312,0.13475479537083312
273,0.10461410497115524,0.1,0.10461410497115524,0.15194932348770962,0.15194932348770962
274,0.1049405268328278,0.1,0.1049405268328278,0.1256179933495467,0.1256179933495467
275,0.1053427930233454,0.1,0.1053427930233454,0.12529076174460654,0.12529076174460654
276,0.10554491653637328,0.1,0.10554491653637328,0.12355230199765614,0.12355230199765614
277,0.105369515325305,0.1,0.105369515325305,0.12604504920919024,0.12604504920919024
278,0.10479607042658373,0.1,0.10479607042658373,0.1239054112581211,0.1239054112581211
279,0.10567243467662948,0.1,0.10567243467662948,0.15758832093164155,0.15758832093164155
280,0.10471837638210502,0.1,0.10471837638210502,0.12434936065658271,0.12434936065658271
281,0.10512357995217225,0.1,0.10512357995217225,0.1317334776698668,0.1317334776698668
282,0.1051955764382267,0.1,0.1051955764382267,0.12910874276186474,0.12910874276186474
283,0.10376017593669865,0.1,0.10376017593669865,0.16397177595493262,0.16397177595493262
284,0.10429692563206834,0.1,0.10429692563206834,0.1259603078612301,0.1259603078612301
285,0.10485349358949246,0.1,0.10485349358949246,0.12321647082077154,0.12321647082077154
286,0.10598953199265329,0.1,0.10598953199265329,0.14021207548763,0.14021207548763
287,0.10410873138499512,0.1,0.10410873138499512,0.11988942759752662,0.11988942759752662
288,0.10591558162869169,0.1,0.10591558162869169,0.12749654790219436,0.12749654790219436
289,0.10402026187204226,0.1,0.10402026187204226,0.13425232279942437,0.13425232279942437
290,0.1052625184505084,0.1,0.1052625184505084,0.12519369175928063,0.12519369175928063
291,0.10479447984717521,0.1,0.10479447984717521,0.12595759457126138,0.12595759457126138
292,0.10405358812475274,0.1,0.10405358812475274,0.14488522254817832,0.14488522254817832
293,0.10544049995031622,0.1,0.10544049995031622,0.1329230357052646,0.1329230357052646
294,0.10400464790078516,0.1,0.10400464790078516,0.12859149185323793,0.12859149185323793
295,0.10516358298306648,0.1,0.10516358298306648,0.12739363033658724,0.12739363033658724
296,0.10493208597875396,0.1,0.10493208597875396,0.1349306275998204,0.1349306275998204
297,0.10520894130668315,0.1,0.10520894130668315,0.13900420518430956,0.13900420518430956
298,0.10465662884398007,0.1,0.10465662884398007,0.12608390246528592,0.12608390246528592
299,0.10577729547210467,0.1,0.10577729547210467,0.13931433261899343,0.13931433261899343
