epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
35,0.8928428781817603,0.046151,0.8928428781817603,0.8921169634396187,0.8921169634396187
36,0.892503164206888,0.046154443,0.892503164206888,0.8919445896078401,0.8919445896078401
37,0.891814999795162,0.046156216,0.891814999795162,0.8920016095897488,0.8920016095897488
38,0.8914963626322854,0.046161,0.8914963626322854,0.8917283717176624,0.8917283717176624
39,0.8911316850147472,0.046166427,0.8911316850147472,0.8916498889579131,0.8916498889579131
40,0.8908823352521394,0.04616239,0.8908823352521394,0.891024287711898,0.891024287711898
41,0.8905520334771152,0.04616614,0.8905520334771152,0.8905686588826451,0.8905686588826451
42,0.889960252177189,0.04617177,0.889960252177189,0.8901819867981934,0.8901819867981934
43,0.8894185084050489,0.046171516,0.8894185084050489,0.8896328950126725,0.8896328950126725
44,0.8890107967035898,0.046175197,0.8890107967035898,0.889356822152681,0.889356822152681
45,0.8886417838161549,0.046177283,0.8886417838161549,0.8892639702809669,0.8892639702809669
46,0.8882177685121202,0.04618746,0.8882177685121202,0.8890637927582881,0.8890637927582881
47,0.8877802396823627,0.04619377,0.8877802396823627,0.888744859166672,0.888744859166672
48,0.8873106897169686,0.046196803,0.8873106897169686,0.8882325771406037,0.8882325771406037
49,0.887070281864967,0.046199672,0.887070281864967,0.8880430708750915,0.8880430708750915
50,0.8867761594004806,0.046200596,0.8867761594004806,0.8878686445020236,0.8878686445020236
51,0.8867321295282435,0.046204124,0.8867321295282435,0.887243726699175,0.887243726699175
52,0.886232070384487,0.046211008,0.886232070384487,0.8869184714598116,0.8869184714598116
53,0.8859705875723363,0.046231743,0.8859705875723363,0.8867814858058555,0.8867814858058555
54,0.8854568234361155,0.046234272,0.8854568234361155,0.886259141808803,0.886259141808803
55,0.8850434740142232,0.04623737,0.8850434740142232,0.8854148894967002,0.8854148894967002
56,0.8841069699822306,0.046239357,0.8841069699822306,0.8849743686103523,0.8849743686103523
57,0.8833857035059197,0.046238143,0.8833857035059197,0.8843442019193367,0.8843442019193367
58,0.8831347551302586,0.04624537,0.8831347551302586,0.8837269342543038,0.8837269342543038
59,0.8827996739877605,0.046247274,0.8827996739877605,0.8832132231843974,0.8832132231843974
60,0.8821122628522163,0.04625045,0.8821122628522163,0.8822050115482137,0.8822050115482137
61,0.8814993646199093,0.046254124,0.8814993646199093,0.8815554676838097,0.8815554676838097
62,0.8809154343955917,0.0462523,0.8809154343955917,0.8810219444206605,0.8810219444206605
63,0.8806387170633129,0.04624988,0.8806387170633129,0.881017518483809,0.881017518483809
64,0.8802052793787053,0.04627944,0.8802052793787053,0.8804972644217696,0.8804972644217696
65,0.8802180910457805,0.04627663,0.8802180910457805,0.8802062434775589,0.8802062434775589
66,0.8800921874378063,0.0462816,0.8800921874378063,0.8799765327680829,0.8799765327680829
67,0.8795905702621281,0.046287626,0.8795905702621281,0.8795119840060691,0.8795119840060691
68,0.8793449019258686,0.046286326,0.8793449019258686,0.8792480232915288,0.8792480232915288
69,0.8792611195390037,0.046287548,0.8792611195390037,0.8789560201884515,0.8789560201884515
70,0.8789687257598445,0.04628679,0.8789687257598445,0.8785566687377214,0.8785566687377214
71,0.8786991986155208,0.046284627,0.8786991986155208,0.8783694588788692,0.8783694588788692
72,0.878538403385937,0.046283957,0.878538403385937,0.8783870935129999,0.8783870935129999
73,0.8785055900587624,0.046284832,0.8785055900587624,0.8783708092284529,0.8783708092284529
74,0.8784416438708498,0.046285152,0.8784416438708498,0.8784782337691769,0.8784782337691769
75,0.8783448027238921,0.046286963,0.8783448027238921,0.8781330359132984,0.8781330359132984
76,0.8781686948599319,0.046286672,0.8781686948599319,0.8779483717422625,0.8779483717422625
77,0.87797409039081,0.04628555,0.87797409039081,0.87785876421534,0.87785876421534
78,0.8780259558859278,0.04628694,0.8780259558859278,0.8776178227794714,0.8776178227794714
79,0.8780956516670617,0.046286855,0.8780956516670617,0.8775810899882501,0.8775810899882501
80,0.8780502379605121,0.046287086,0.8780502379605121,0.877476956622324,0.877476956622324
81,0.8780207613149972,0.046287637,0.8780207613149972,0.8771148673868353,0.8771148673868353
82,0.8777952187036855,0.046288345,0.8777952187036855,0.8769663880411707,0.8769663880411707
83,0.8776130741571483,0.046288773,0.8776130741571483,0.8767671187684257,0.8767671187684257
84,0.8774077696663426,0.046287283,0.8774077696663426,0.876447895680347,0.876447895680347
85,0.8771892537045695,0.046286106,0.8771892537045695,0.8763253307536836,0.8763253307536836
86,0.8768696826263117,0.046283837,0.8768696826263117,0.8759352206584381,0.8759352206584381
87,0.8766681367546094,0.04628056,0.8766681367546094,0.8757949267864972,0.8757949267864972
88,0.8764256806984617,0.046287768,0.8764256806984617,0.8755598616430535,0.8755598616430535
89,0.8764255476933595,0.04628711,0.8764255476933595,0.8753843619006128,0.8753843619006128
90,0.8762704990710053,0.046288624,0.8762704990710053,0.8755731566828335,0.8755731566828335
91,0.8761930528607856,0.046290163,0.8761930528607856,0.8754777136265726,0.8754777136265726
92,0.8759018645627512,0.046304755,0.8759018645627512,0.8754153680983295,0.8754153680983295
93,0.8758085255674609,0.046302132,0.8758085255674609,0.8754257773720496,0.8754257773720496
94,0.875464357370357,0.04630367,0.875464357370357,0.8752937954592915,0.8752937954592915
95,0.8749143336296649,0.046301913,0.8749143336296649,0.8748630163511247,0.8748630163511247
96,0.874630997851502,0.046300076,0.874630997851502,0.8744503237644267,0.8744503237644267
97,0.8742626332697976,0.046305813,0.8742626332697976,0.8743766561339174,0.8743766561339174
98,0.8739795008669003,0.04630604,0.8739795008669003,0.8740436523010686,0.8740436523010686
99,0.8739980096729829,0.0463061,0.8739980096729829,0.8740525630145919,0.8740525630145919
100,0.8738589645034582,0.046306405,0.8738589645034582,0.8739185471953935,0.8739185471953935
101,0.8738628608768968,0.04630582,0.8738628608768968,0.8740606771529145,0.8740606771529145
102,0.8737074999836201,0.046305723,0.8737074999836201,0.873795762195607,0.873795762195607
103,0.8736175725501519,0.046305265,0.8736175725501519,0.8738544509008602,0.8738544509008602
104,0.8733154235010926,0.04630238,0.8733154235010926,0.873886903867743,0.873886903867743
105,0.873384733655149,0.046307888,0.873384733655149,0.8734392596113841,0.8734392596113841
106,0.8732580882630732,0.0463174,0.8732580882630732,0.8731572534381898,0.8731572534381898
107,0.8731673616028229,0.046319164,0.8731673616028229,0.8731152815154836,0.8731152815154836
108,0.8730588449452915,0.046318803,0.8730588449452915,0.8730965176177682,0.8730965176177682
109,0.8729520346357437,0.04631768,0.8729520346357437,0.8733135795539517,0.8733135795539517
110,0.8728865184453616,0.04631456,0.8728865184453616,0.8730349279636523,0.8730349279636523
111,0.8727535626252799,0.04631892,0.8727535626252799,0.8728072035347794,0.8728072035347794
112,0.8725269024556754,0.046331275,0.8725269024556754,0.8725166790237744,0.8725166790237744
113,0.8725432418635682,0.046340432,0.8725432418635682,0.8724304013469717,0.8724304013469717
114,0.8724752305981236,0.046338603,0.8724752305981236,0.8723590963631378,0.8723590963631378
115,0.8725020043453349,0.04634071,0.8725020043453349,0.8723103544607471,0.8723103544607471
116,0.872458793228442,0.046340548,0.872458793228442,0.8722930442879678,0.8722930442879678
117,0.8723070447735894,0.046338238,0.8723070447735894,0.8722748579465477,0.8722748579465477
118,0.8722596130772298,0.046336018,0.8722596130772298,0.872240099374438,0.872240099374438
119,0.8721837099778346,0.046332855,0.8721837099778346,0.8720331061376284,0.8720331061376284
120,0.8720948573772844,0.046335585,0.8720948573772844,0.8720676705889754,0.8720676705889754
121,0.8721300384805871,0.046331555,0.8721300384805871,0.8719294361727519,0.8719294361727519
122,0.8720900510650024,0.046332195,0.8720900510650024,0.8718540402142535,0.8718540402142535
123,0.8719121287194053,0.04633417,0.8719121287194053,0.8715904378200582,0.8715904378200582
124,0.8717486064377699,0.046337932,0.8717486064377699,0.8717453902487493,0.8717453902487493
125,0.8719007304541615,0.04633919,0.8719007304541615,0.871412988746313,0.871412988746313
126,0.8717023347060996,0.046337135,0.8717023347060996,0.8713503229632542,0.8713503229632542
127,0.8716636221317049,0.04633922,0.8716636221317049,0.8711736662375031,0.8711736662375031
128,0.8713837110111967,0.046343707,0.8713837110111967,0.8711434972127058,0.8711434972127058
129,0.8713108678886223,0.04634139,0.8713108678886223,0.87125572055263,0.87125572055263
130,0.8712279629225325,0.04633944,0.8712279629225325,0.8710450599093112,0.8710450599093112
131,0.871028878385074,0.046342134,0.871028878385074,0.871067720650593,0.871067720650593
132,0.8709116404879159,0.046338674,0.8709116404879159,0.8709452343044939,0.8709452343044939
133,0.8708130256974078,0.046329416,0.8708130256974078,0.8708969137171267,0.8708969137171267
134,0.8708622075303872,0.046332482,0.8708622075303872,0.8707811002696596,0.8707811002696596
135,0.8706215812048126,0.046327677,0.8706215812048126,0.8707581484919303,0.8707581484919303
136,0.8706651400169434,0.0463304,0.8706651400169434,0.8706169163765269,0.8706169163765269
137,0.8706436718273999,0.046333723,0.8706436718273999,0.8707390213128453,0.8707390213128453
138,0.8704392713034544,0.046330865,0.8704392713034544,0.870683413517626,0.870683413517626
139,0.8703983346260868,0.046333127,0.8703983346260868,0.8703198478398423,0.8703198478398423
140,0.8702348451283352,0.046331856,0.8702348451283352,0.8701802348478717,0.8701802348478717
141,0.8702115243038026,0.046328824,0.8702115243038026,0.8701444201356144,0.8701444201356144
142,0.8700605058928771,0.046326146,0.8700605058928771,0.8700996327280316,0.8700996327280316
143,0.870022607554967,0.04632978,0.870022607554967,0.8700861120443111,0.8700861120443111
144,0.8697141695469153,0.0463304,0.8697141695469153,0.8699736577480158,0.8699736577480158
145,0.8696317061442969,0.046323813,0.8696317061442969,0.8698571984991573,0.8698571984991573
146,0.8696303330400608,0.04633567,0.8696303330400608,0.8698440397221893,0.8698440397221893
147,0.8696044367845086,0.046341132,0.8696044367845086,0.8697101705632839,0.8697101705632839
148,0.8695879208398323,0.046337787,0.8695879208398323,0.8696194182489037,0.8696194182489037
149,0.8693384337127519,0.046332877,0.8693384337127519,0.8695746537653892,0.8695746537653892
150,0.8692682154894195,0.046339594,0.8692682154894195,0.8691641070389222,0.8691641070389222
151,0.8691362290533369,0.04633408,0.8691362290533369,0.8690328952115599,0.8690328952115599
152,0.8688558498852955,0.04632908,0.8688558498852955,0.8687962544259981,0.8687962544259981
153,0.8684114935459416,0.046336506,0.8684114935459416,0.8685760034087711,0.8685760034087711
154,0.8680453148695553,0.046339564,0.8680453148695553,0.8684464497005627,0.8684464497005627
155,0.867609486566427,0.04633261,0.867609486566427,0.8682392994576565,0.8682392994576565
156,0.8678794839911321,0.04633092,0.8678794839911321,0.8684330990352932,0.8684330990352932
157,0.8677592001699207,0.046335142,0.8677592001699207,0.8679642256653576,0.8679642256653576
158,0.8676292825298074,0.046335172,0.8676292825298074,0.8675431408232247,0.8675431408232247
159,0.8674960553300528,0.04633473,0.8674960553300528,0.8668947172822252,0.8668947172822252
160,0.8673311505963441,0.04633032,0.8673311505963441,0.8667242967919128,0.8667242967919128
161,0.8671110321228936,0.046332892,0.8671110321228936,0.8664394505354278,0.8664394505354278
162,0.8667969635182581,0.046335056,0.8667969635182581,0.8661772377139177,0.8661772377139177
163,0.8664827112086871,0.046337914,0.8664827112086871,0.8659909977664024,0.8659909977664024
164,0.866305717745702,0.0463411,0.866305717745702,0.8655298518745907,0.8655298518745907
165,0.8661936073985836,0.046343528,0.8661936073985836,0.8658422373166753,0.8658422373166753
166,0.8660125678018349,0.046346996,0.8660125678018349,0.8658950849631144,0.8658950849631144
167,0.8658891984412339,0.046347182,0.8658891984412339,0.8655582524181054,0.8655582524181054
168,0.8658823630812265,0.046344467,0.8658823630812265,0.8659442379174085,0.8659442379174085
169,0.8657880711027395,0.04634916,0.8657880711027395,0.8646417024417955,0.8646417024417955
170,0.8657926481404878,0.046353158,0.8657926481404878,0.8650924491059621,0.8650924491059621
171,0.8655859558990244,0.046349872,0.8655859558990244,0.864940282323651,0.864940282323651
172,0.8655058799783064,0.0463552,0.8655058799783064,0.8646330472313801,0.8646330472313801
173,0.8654224936118962,0.04635299,0.8654224936118962,0.864553061890937,0.864553061890937
174,0.8654347803026673,0.046363086,0.8654347803026673,0.8645141194283043,0.8645141194283043
175,0.865395925091797,0.046362303,0.865395925091797,0.8653457509762331,0.8653457509762331
176,0.865355424883108,0.046364997,0.865355424883108,0.8647605476128036,0.8647605476128036
177,0.8652621537504569,0.046357412,0.8652621537504569,0.8648206592846396,0.8648206592846396
178,0.865097865043644,0.046361595,0.865097865043644,0.8644705216744464,0.8644705216744464
179,0.8651195453183336,0.046353277,0.8651195453183336,0.8649794970638566,0.8649794970638566
180,0.8650195978983951,0.046361472,0.8650195978983951,0.8647442542020382,0.8647442542020382
181,0.8649102171994574,0.04636769,0.8649102171994574,0.8649366039925521,0.8649366039925521
182,0.8648148481197621,0.046361037,0.8648148481197621,0.8649025083063627,0.8649025083063627
183,0.8647191940772333,0.046365913,0.8647191940772333,0.8645301527676847,0.8645301527676847
184,0.8647379145077155,0.046367597,0.8647379145077155,0.8650257977183365,0.8650257977183365
185,0.8647409705859123,0.0463717,0.8647409705859123,0.8646512116099305,0.8646512116099305
186,0.864600411385754,0.04636972,0.864600411385754,0.8645226352649317,0.8645226352649317
187,0.8645372139817452,0.046372514,0.8645372139817452,0.8648128072434537,0.8648128072434537
188,0.8646026210017946,0.04636604,0.8646026210017946,0.8646146170039183,0.8646146170039183
189,0.8644522227910647,0.046375763,0.8644522227910647,0.8648659838265018,0.8648659838265018
190,0.8644868966213605,0.04636791,0.8644868966213605,0.8643006629581693,0.8643006629581693
191,0.864410559826626,0.046377268,0.864410559826626,0.8647742053344962,0.8647742053344962
192,0.8644302590686889,0.04636818,0.8644302590686889,0.8644221917748224,0.8644221917748224
193,0.8642110576224891,0.04637306,0.8642110576224891,0.8638596603563222,0.8638596603563222
194,0.8642515689068144,0.046368975,0.8642515689068144,0.8639575395547726,0.8639575395547726
195,0.8641090039620698,0.046370264,0.8641090039620698,0.8639615901901049,0.8639615901901049
196,0.8640610630611121,0.046371236,0.8640610630611121,0.8640994293986975,0.8640994293986975
197,0.8638413359829304,0.04637249,0.8638413359829304,0.8633122399193546,0.8633122399193546
198,0.8640797839257592,0.046377573,0.8640797839257592,0.8640567252907572,0.8640567252907572
199,0.8639276332658167,0.0463737,0.8639276332658167,0.8638176696644058,0.8638176696644058
200,0.8638460813083283,0.04637417,0.8638460813083283,0.8637193012055645,0.8637193012055645
201,0.863711458507505,0.0463767,0.863711458507505,0.8639277171609058,0.8639277171609058
202,0.8636876559105107,0.046381455,0.8636876559105107,0.8646248143385287,0.8646248143385287
203,0.863892188163645,0.046377204,0.863892188163645,0.8640659435464705,0.8640659435464705
204,0.8635446310876222,0.046379555,0.8635446310876222,0.8642965191382561,0.8642965191382561
205,0.8635444299895075,0.046371948,0.8635444299895075,0.8639257389626388,0.8639257389626388
206,0.8636661825818719,0.04636949,0.8636661825818719,0.86407050135356,0.86407050135356
207,0.8634603884770539,0.046370834,0.8634603884770539,0.8640516131304984,0.8640516131304984
208,0.8634084499270384,0.046374444,0.8634084499270384,0.8640797983862115,0.8640797983862115
209,0.8634168974389572,0.046375055,0.8634168974389572,0.863884491659604,0.863884491659604
210,0.8634352344663497,0.046373654,0.8634352344663497,0.8640063869512865,0.8640063869512865
211,0.8632723328722379,0.046372276,0.8632723328722379,0.8637576139798007,0.8637576139798007
212,0.8631543297194896,0.046377003,0.8631543297194896,0.864043463851584,0.864043463851584
213,0.8632245927681377,0.046374526,0.8632245927681377,0.8632651461830622,0.8632651461830622
214,0.8630270345951413,0.04637572,0.8630270345951413,0.8636604796998811,0.8636604796998811
215,0.8629145845981273,0.046377826,0.8629145845981273,0.863473174620361,0.863473174620361
216,0.8628303625350795,0.04637599,0.8628303625350795,0.8628789755445182,0.8628789755445182
217,0.862893848454986,0.046379678,0.862893848454986,0.8633537528439207,0.8633537528439207
218,0.8628382576828604,0.046378586,0.8628382576828604,0.8632194293585067,0.8632194293585067
219,0.8628138780629314,0.04638331,0.8628138780629314,0.862945587481662,0.862945587481662
220,0.8626316137045901,0.04638477,0.8626316137045901,0.8628361414163886,0.8628361414163886
221,0.8625164661964619,0.046387337,0.8625164661964619,0.8627990927215835,0.8627990927215835
222,0.8626199988619222,0.04638703,0.8626199988619222,0.8625322368047009,0.8625322368047009
223,0.8624167294705696,0.046387725,0.8624167294705696,0.8623094251545708,0.8623094251545708
224,0.8623315587393929,0.046385217,0.8623315587393929,0.8623018619793839,0.8623018619793839
225,0.8622479867896194,0.046389062,0.8622479867896194,0.86227358221615,0.86227358221615
226,0.8621403908718921,0.04640029,0.8621403908718921,0.8621667902060763,0.8621667902060763
227,0.8621850963756696,0.04640233,0.8621850963756696,0.8621415030052948,0.8621415030052948
228,0.8620769757385929,0.046400156,0.8620769757385929,0.8618797880742917,0.8618797880742917
229,0.8620332168650269,0.0464017,0.8620332168650269,0.8627951375653059,0.8627951375653059
230,0.8619721384872134,0.0464032,0.8619721384872134,0.8620824590079889,0.8620824590079889
231,0.8618990695191223,0.046398763,0.8618990695191223,0.863152519594513,0.863152519594513
232,0.8618520591931338,0.046404153,0.8618520591931338,0.8624980310664467,0.8624980310664467
233,0.8615807353413546,0.046408378,0.8615807353413546,0.8623229093540887,0.8623229093540887
234,0.8617901512058526,0.046405952,0.8617901512058526,0.863036903058385,0.863036903058385
235,0.8618686531811744,0.046406444,0.8618686531811744,0.8621599940466513,0.8621599940466513
236,0.8615608777708544,0.04640566,0.8615608777708544,0.8626388559127279,0.8626388559127279
237,0.8616044684276549,0.0464089,0.8616044684276549,0.8617065775760315,0.8617065775760315
238,0.8616282827382423,0.04641031,0.8616282827382423,0.8620624075486587,0.8620624075486587
239,0.8613776391729551,0.046411272,0.8613776391729551,0.8630067220961218,0.8630067220961218
240,0.8619065869522605,0.046410397,0.8619065869522605,0.8621016097829477,0.8621016097829477
241,0.8614485707381548,0.046408027,0.8614485707381548,0.8624474078194612,0.8624474078194612
242,0.8613767535384881,0.046411123,0.8613767535384881,0.8616955044655281,0.8616955044655281
243,0.8613342680707098,0.046411514,0.8613342680707098,0.8620931067933072,0.8620931067933072
244,0.8612999006102374,0.046408318,0.8612999006102374,0.86144901294528,0.86144901294528
245,0.8613440265392538,0.04640755,0.8613440265392538,0.8613861835517606,0.8613861835517606
246,0.861128682453671,0.046408135,0.861128682453671,0.8619276790059127,0.8619276790059127
247,0.8611964793656792,0.046404283,0.8611964793656792,0.8610619312455547,0.8610619312455547
248,0.8606339088516921,0.046413954,0.8606339088516921,0.8605481892829341,0.8605481892829341
249,0.8603811422641199,0.046409953,0.8603811422641199,0.861547381021709,0.861547381021709
250,0.8603318173073369,0.046391185,0.8603318173073369,0.8612447956291749,0.8612447956291749
251,0.860005706030351,0.046395678,0.860005706030351,0.8609110466504151,0.8609110466504151
252,0.859981924149227,0.04639391,0.859981924149227,0.8608864529285395,0.8608864529285395
253,0.8600206952295634,0.046392504,0.8600206952295634,0.8610527512000673,0.8610527512000673
254,0.859832014675319,0.04639702,0.859832014675319,0.8609102077928142,0.8609102077928142
255,0.8597703699514844,0.046394903,0.8597703699514844,0.8602879225060496,0.8602879225060496
256,0.8596650620653031,0.046392336,0.8596650620653031,0.859465905175954,0.859465905175954
257,0.8595977724263019,0.046393342,0.8595977724263019,0.860914030241681,0.860914030241681
258,0.8596061391835407,0.046394672,0.8596061391835407,0.8604161602714476,0.8604161602714476
259,0.8593145390224612,0.046386268,0.8593145390224612,0.8590805554836446,0.8590805554836446
260,0.8590658425274692,0.04638734,0.8590658425274692,0.8595492010805332,0.8595492010805332
261,0.8588288742187775,0.046378843,0.8588288742187775,0.860127035244842,0.860127035244842
262,0.8586220229311756,0.04637768,0.8586220229311756,0.8588577321441,0.8588577321441
263,0.8585450648375423,0.04637759,0.8585450648375423,0.8596249443727741,0.8596249443727741
264,0.8583620448727053,0.04637638,0.8583620448727053,0.8589808920733288,0.8589808920733288
265,0.8584608022908284,0.04637821,0.8584608022908284,0.8591132684598995,0.8591132684598995
266,0.8581262851817586,0.046381738,0.8581262851817586,0.8582909969289649,0.8582909969289649
267,0.8582215304624207,0.046385717,0.8582215304624207,0.8586257191574179,0.8586257191574179
268,0.8578248982250877,0.046378292,0.8578248982250877,0.8586924629131223,0.8586924629131223
269,0.8574379589771364,0.046378236,0.8574379589771364,0.8578108714692242,0.8578108714692242
270,0.8574454674966023,0.046384655,0.8574454674966023,0.8583086038020282,0.8583086038020282
271,0.8571080058454245,0.04639202,0.8571080058454245,0.8583777990067504,0.8583777990067504
272,0.857405673692002,0.046396535,0.857405673692002,0.8579639449408134,0.8579639449408134
273,0.8570272448567237,0.04639487,0.8570272448567237,0.8578566986972503,0.8578566986972503
274,0.8568818424225421,0.04639165,0.8568818424225421,0.8568430644646868,0.8568430644646868
275,0.8569967958146366,0.046394505,0.8569967958146366,0.8581977245173876,0.8581977245173876
276,0.8569426795995765,0.046398103,0.8569426795995765,0.8582158071010432,0.8582158071010432
277,0.8568550869722822,0.0463956,0.8568550869722822,0.856770659973081,0.856770659973081
278,0.8567651394431793,0.046398982,0.8567651394431793,0.8576019388438305,0.8576019388438305
279,0.8567987559489232,0.046404842,0.8567987559489232,0.8574796007703573,0.8574796007703573
280,0.8565717612862392,0.04640911,0.8565717612862392,0.8581171237825004,0.8581171237825004
281,0.8564963265533555,0.046406906,0.8564963265533555,0.8579221131463842,0.8579221131463842
282,0.8564288879426145,0.046408284,0.8564288879426145,0.8572434228587361,0.8572434228587361
283,0.8560584285947885,0.046411082,0.8560584285947885,0.8564354578275004,0.8564354578275004
284,0.855577836751548,0.04641988,0.855577836751548,0.8569850484440557,0.8569850484440557
285,0.8550031373435965,0.046417072,0.8550031373435965,0.8562964905025601,0.8562964905025601
286,0.8547221839348204,0.046426356,0.8547221839348204,0.8559467757783813,0.8559467757783813
287,0.8546431045821433,0.046434358,0.8546431045821433,0.8559128431031955,0.8559128431031955
288,0.8542303774160848,0.046434138,0.8542303774160848,0.8565028259591707,0.8565028259591707
289,0.8541733182183662,0.04643159,0.8541733182183662,0.8555846052854421,0.8555846052854421
290,0.8539253551254341,0.04642951,0.8539253551254341,0.8554054838192614,0.8554054838192614
291,0.8538421205838475,0.046429567,0.8538421205838475,0.8546464909749819,0.8546464909749819
292,0.853645779206846,0.046428774,0.853645779206846,0.8553491374101468,0.8553491374101468
293,0.8535563659132794,0.046428647,0.8535563659132794,0.8547484076000363,0.8547484076000363
294,0.8533860313266812,0.046431303,0.8533860313266812,0.8546932514647749,0.8546932514647749
295,0.8532542773814972,0.0464297,0.8532542773814972,0.8543868363161982,0.8543868363161982
296,0.8529911427046333,0.046425954,0.8529911427046333,0.8543922126613582,0.8543922126613582
297,0.852869919855527,0.046427503,0.852869919855527,0.8541921282405764,0.8541921282405764
298,0.8527321432805334,0.046431083,0.8527321432805334,0.8536691017822271,0.8536691017822271
299,0.852345830904741,0.04643187,0.852345830904741,0.8531324869531764,0.8531324869531764
300,0.8519561559214393,0.04643556,0.8519561559214393,0.8530125938690534,0.8530125938690534
301,0.851584695770249,0.046451643,0.851584695770249,0.8528748143374537,0.8528748143374537
302,0.8513846597292988,0.04645752,0.8513846597292988,0.8530188383832018,0.8530188383832018
303,0.8512703294790888,0.046453804,0.8512703294790888,0.8523754512538153,0.8523754512538153
304,0.8510817200392905,0.04647097,0.8510817200392905,0.8522668464646423,0.8522668464646423
305,0.8507819746248396,0.046473764,0.8507819746248396,0.8517217440044568,0.8517217440044568
306,0.8504924326005371,0.046498362,0.8504924326005371,0.8511643707907259,0.8511643707907259
307,0.8503188007349632,0.046501625,0.8503188007349632,0.8511675297645508,0.8511675297645508
308,0.8501591823847807,0.04650834,0.8501591823847807,0.8509673370073919,0.8509673370073919
309,0.8499354114322654,0.046526425,0.8499354114322654,0.8508032173491938,0.8508032173491938
310,0.8499177800823998,0.04652474,0.8499177800823998,0.8507752904905197,0.8507752904905197
311,0.849823068168944,0.046525884,0.849823068168944,0.8508440506857231,0.8508440506857231
312,0.8496927276521731,0.046526954,0.8496927276521731,0.8505550106580075,0.8505550106580075
313,0.8497286251542188,0.046527676,0.8497286251542188,0.8506843833094849,0.8506843833094849
314,0.8495775962170085,0.046531886,0.8495775962170085,0.8505931582921337,0.8505931582921337
315,0.8494731199604911,0.046535853,0.8494731199604911,0.8508860647874749,0.8508860647874749
316,0.8496580004993335,0.046541672,0.8496580004993335,0.8504915466254023,0.8504915466254023
317,0.8494120462964686,0.04654596,0.8494120462964686,0.8504450327192081,0.8504450327192081
318,0.8494102283503727,0.0465447,0.8494102283503727,0.8503734625892745,0.8503734625892745
319,0.8493160670732555,0.046548404,0.8493160670732555,0.8501656656251203,0.8501656656251203
