epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
150,0.3470769036193578,1.9772238,0.3470769036193578,0.2757807250146742,0.2757807250146742
151,0.34761952432618237,1.9253289,0.34761952432618237,0.3317877526407118,0.3317877526407118
152,0.33052129574550154,1.9675664,0.33052129574550154,0.25991706001810183,0.25991706001810183
153,0.3644232600649864,2.20533,0.3644232600649864,0.3088884089158211,0.3088884089158211
154,0.33511982489120584,2.121792,0.33511982489120584,0.31488058461255325,0.31488058461255325
155,0.32647925260124705,1.9309634,0.32647925260124705,0.27950466646776573,0.27950466646776573
156,0.32882043619395634,2.1599867,0.32882043619395634,0.2765074540010262,0.2765074540010262
157,0.3466188599610462,2.0530024,0.3466188599610462,0.2859275836449165,0.2859275836449165
158,0.32825843815031,2.0016968,0.32825843815031,0.3138446847855787,0.3138446847855787
159,0.3886678843191882,1.9296796,0.3886678843191882,0.2678309070083486,0.2678309070083486
160,0.33433134856614766,1.9720837,0.33433134856614766,0.28632524093508205,0.28632524093508205
161,0.3190349955354545,1.9574034,0.3190349955354545,0.29331056870423355,0.29331056870423355
162,0.3078377949458927,1.9493461,0.3078377949458927,0.3154023342576378,0.3154023342576378
163,0.32570701537851515,1.8254695,0.32570701537851515,0.3133064223316325,0.3133064223316325
164,0.34599114857350427,1.887643,0.34599114857350427,0.26996841923499004,0.26996841923499004
165,0.33258472513442155,2.002171,0.33258472513442155,0.30270444740464675,0.30270444740464675
166,0.3239118072518201,1.8937963,0.3239118072518201,0.27606158558424415,0.27606158558424415
167,0.31322783697916806,0.43236405,0.31322783697916806,0.2630292824852518,0.2630292824852518
168,0.3105019702258723,1.0862871,0.3105019702258723,0.27828454081114234,0.27828454081114234
169,0.3137429912663039,1.2133027,0.3137429912663039,0.25615168933744553,0.25615168933744553
170,0.324792229873952,1.3080744,0.324792229873952,0.32114872013851675,0.32114872013851675
171,0.3199978729422088,1.3314965,0.3199978729422088,0.3232005817807598,0.3232005817807598
172,0.3012095576003055,1.3662262,0.3012095576003055,0.5120980522849343,0.5120980522849343
173,0.3406321160509156,1.4884012,0.3406321160509156,0.2556506817216997,0.2556506817216997
174,0.3400965402912161,1.6012337,0.3400965402912161,0.2648378822194549,0.2648378822194549
175,0.3265045577698358,1.6870981,0.3265045577698358,0.26672164186254727,0.26672164186254727
176,0.33799941496476116,1.8477623,0.33799941496476116,0.3054073939333746,0.3054073939333746
177,0.31991774748379515,1.675354,0.31991774748379515,0.26931486062673266,0.26931486062673266
178,0.34232577637143197,1.8255397,0.34232577637143197,0.3107358214659092,0.3107358214659092
179,0.3269518267508992,1.689561,0.3269518267508992,0.33546160877525033,0.33546160877525033
180,0.34086996022771415,1.8327421,0.34086996022771415,0.3192414960045835,0.3192414960045835
181,0.32456068780613123,1.1548494,0.32456068780613123,0.26947730805450704,0.26947730805450704
182,0.3239034980369014,1.3921341,0.3239034980369014,0.2714719173712132,0.2714719173712132
183,0.3113550920060227,1.6374916,0.3113550920060227,0.24740216690740544,0.24740216690740544
184,0.34655053611130243,1.682033,0.34655053611130243,0.3342254983656334,0.3342254983656334
185,0.32281809304346587,1.5715843,0.32281809304346587,0.2692094503285049,0.2692094503285049
186,0.3123064138813836,1.6903138,0.3123064138813836,0.29356990864266563,0.29356990864266563
187,0.36077619281561013,1.7356268,0.36077619281561013,0.35780314991484474,0.35780314991484474
188,0.3135751586830594,1.7636429,0.3135751586830594,0.2914501555038221,0.2914501555038221
189,0.33219560359221373,1.7435504,0.33219560359221373,0.30799628297487897,0.30799628297487897
190,0.32395930213635193,1.7479502,0.32395930213635193,0.28624434117630965,0.28624434117630965
191,0.33970416624452815,1.7299213,0.33970416624452815,0.28795535417346213,0.28795535417346213
192,0.3381798385019853,1.7204045,0.3381798385019853,0.2720822375832182,0.2720822375832182
193,0.3462792884704121,1.8629358,0.3462792884704121,0.3337733139207353,0.3337733139207353
194,0.3620421140553565,1.8986614,0.3620421140553565,0.25467836740729094,0.25467836740729094
195,0.3293346956344512,1.6819227,0.3293346956344512,0.2666184108752709,0.2666184108752709
196,0.3276158672249295,1.7023286,0.3276158672249295,0.2750298398913759,0.2750298398913759
197,0.33468983426440363,1.8297465,0.33468983426440363,0.37465514326508426,0.37465514326508426
198,0.3500589534113083,1.6715689,0.3500589534113083,0.30425414946172147,0.30425414946172147
199,0.3568992651374646,1.7246212,0.3568992651374646,0.32789982345713165,0.32789982345713165
200,0.3517960102975479,1.7753423,0.3517960102975479,0.31131186771702457,0.31131186771702457
201,0.3440077641711777,1.9428344,0.3440077641711777,0.28510353807763106,0.28510353807763106
202,0.31139276125355586,1.879874,0.31139276125355586,0.4417295101143065,0.4417295101143065
203,0.3666001951228307,1.7129751,0.3666001951228307,0.2526009404040002,0.2526009404040002
204,0.34044953703436326,1.8321136,0.34044953703436326,0.27329644444700957,0.27329644444700957
205,0.3555882348361628,1.9922408,0.3555882348361628,0.26974444781546986,0.26974444781546986
206,0.35143282382403895,2.0764222,0.35143282382403895,0.2899480314997884,0.2899480314997884
207,0.34722948107639506,1.97407,0.34722948107639506,0.35145577259393995,0.35145577259393995
208,0.3473805589826857,2.0428896,0.3473805589826857,0.47236240400380386,0.47236240400380386
209,0.3563701564262255,1.6406758,0.3563701564262255,0.30402954148523736,0.30402954148523736
210,0.33261467724539046,1.8055003,0.33261467724539046,0.27562004585802813,0.27562004585802813
211,0.3511858320546994,1.9268956,0.3511858320546994,0.2972017333105013,0.2972017333105013
212,0.3582033292430295,1.8261684,0.3582033292430295,0.3542208746398166,0.3542208746398166
213,0.35402848539627685,1.4508398,0.35402848539627685,0.3167910730683958,0.3167910730683958
214,0.3259447242516601,1.6066867,0.3259447242516601,0.33545012881745506,0.33545012881745506
215,0.3404391313897831,1.7007995,0.3404391313897831,0.3013600108427403,0.3013600108427403
216,0.3237368350699405,1.9004428,0.3237368350699405,0.27667942075502305,0.27667942075502305
217,0.29723528732356636,1.790108,0.29723528732356636,0.2630481307769751,0.2630481307769751
218,0.33382045956297296,1.8245411,0.33382045956297296,0.3721286143575396,0.3721286143575396
219,0.3303064782748231,2.054903,0.3303064782748231,0.4029678473998974,0.4029678473998974
220,0.35592696176116917,1.3357813,0.35592696176116917,0.36452226256911374,0.36452226256911374
221,0.336592177549998,1.5755953,0.336592177549998,0.2882051938798004,0.2882051938798004
222,0.34443429567516404,1.8148422,0.34443429567516404,0.26952164126681044,0.26952164126681044
223,0.4097332328391475,1.5576695,0.4097332328391475,0.2973348553820606,0.2973348553820606
224,0.31806370033232195,1.4934609,0.31806370033232195,0.30005045293213484,0.30005045293213484
225,0.32151589646685724,1.6884816,0.32151589646685724,0.29168760763618334,0.29168760763618334
226,0.3117037127470837,1.604818,0.3117037127470837,0.2459524789929906,0.2459524789929906
227,0.3341806936086445,1.7324983,0.3341806936086445,0.29080755137777947,0.29080755137777947
228,0.3344990738166333,1.8262249,0.3344990738166333,0.29019226720838837,0.29019226720838837
229,0.3275556347889607,1.5746846,0.3275556347889607,0.2566382088960507,0.2566382088960507
230,0.31823781904117576,1.6167345,0.31823781904117576,0.2673071846043393,0.2673071846043393
231,0.31135633465742046,1.5610738,0.31135633465742046,0.29280351328127313,0.29280351328127313
232,0.3110314164747739,1.4385104,0.3110314164747739,0.25785661737124127,0.25785661737124127
233,0.3307294076936427,1.612536,0.3307294076936427,0.3543135089017612,0.3543135089017612
234,0.3220160506402092,1.5440825,0.3220160506402092,0.39992933575209083,0.39992933575209083
235,0.3726117385055322,2.0279634,0.3726117385055322,0.33958899690991357,0.33958899690991357
236,0.35880328268090217,1.5603309,0.35880328268090217,0.296991934765985,0.296991934765985
237,0.3401303082094068,1.9401371,0.3401303082094068,0.4292127749362549,0.4292127749362549
238,0.3285514899916267,2.2111828,0.3285514899916267,0.2950981034860983,0.2950981034860983
239,0.35382095378870404,1.7266872,0.35382095378870404,0.2723476609368345,0.2723476609368345
240,0.3084685993372173,1.744675,0.3084685993372173,0.24630960183484213,0.24630960183484213
241,0.3353277085491177,1.7821397,0.3353277085491177,0.2532022108376284,0.2532022108376284
242,0.31454507656936537,2.0267768,0.31454507656936537,0.5191463835827717,0.5191463835827717
243,0.39139798877403503,2.0403192,0.39139798877403503,0.3033198889715847,0.3033198889715847
244,0.34977434533934354,1.6263679,0.34977434533934354,0.30836582119330697,0.30836582119330697
245,0.3346077461815413,1.5117898,0.3346077461815413,0.33973251044492186,0.33973251044492186
246,0.3332366603712796,1.475168,0.3332366603712796,0.3064971421704148,0.3064971421704148
247,0.3211265773524563,1.264892,0.3211265773524563,0.34158906237387554,0.34158906237387554
248,0.2982286317499434,1.3433453,0.2982286317499434,0.24329700291930856,0.24329700291930856
249,0.31918961797568607,1.4803438,0.31918961797568607,0.2678413175659262,0.2678413175659262
250,0.342501613625379,1.442488,0.342501613625379,0.2767074702880083,0.2767074702880083
251,0.3136405663450337,1.4698656,0.3136405663450337,0.4140219094949367,0.4140219094949367
252,0.33650974310532183,1.4385706,0.33650974310532183,0.4474429686864217,0.4474429686864217
253,0.3304558639419811,1.4468364,0.3304558639419811,0.3117044980907853,0.3117044980907853
254,0.3274711953750092,1.3787674,0.3274711953750092,0.24465900304771604,0.24465900304771604
255,0.32628073550247394,1.5779649,0.32628073550247394,0.3286241005251418,0.3286241005251418
256,0.3168078298564286,1.4022913,0.3168078298564286,0.49042084774413663,0.49042084774413663
257,0.3227673425465767,1.6179581,0.3227673425465767,0.26899882170545075,0.26899882170545075
258,0.30877353298153515,1.6726964,0.30877353298153515,0.27799552627456137,0.27799552627456137
259,0.315945043077682,1.6257794,0.315945043077682,0.4110513637850295,0.4110513637850295
260,0.3198567380785276,1.8541061,0.3198567380785276,0.3300080481287721,0.3300080481287721
261,0.34615533506182095,1.7602313,0.34615533506182095,0.511835844227762,0.511835844227762
262,0.3641182222512847,2.0518842,0.3641182222512847,0.34693858079063944,0.34693858079063944
263,0.334772775737045,1.7054077,0.334772775737045,0.31086484449250357,0.31086484449250357
264,0.3599448999879081,1.6541363,0.3599448999879081,0.3510185157581841,0.3510185157581841
265,0.35287010358920534,1.6000736,0.35287010358920534,0.333147707697633,0.333147707697633
266,0.3295270770066721,1.7612337,0.3295270770066721,0.3132052550584207,0.3132052550584207
267,0.3323070941357639,1.7049357,0.3323070941357639,0.3353675308423641,0.3353675308423641
268,0.3155241169632036,1.7141396,0.3155241169632036,0.2574414581834496,0.2574414581834496
269,0.3670892703244584,1.8697423,0.3670892703244584,0.290917598452919,0.290917598452919
270,0.3166700862417452,1.6612358,0.3166700862417452,0.30718834949778273,0.30718834949778273
271,0.34734427812379165,1.91747,0.34734427812379165,0.2759744646229269,0.2759744646229269
272,0.31745102008183795,1.8144066,0.31745102008183795,0.25482607990890355,0.25482607990890355
273,0.3171144352056905,1.9004076,0.3171144352056905,0.27323796248539184,0.27323796248539184
274,0.3164554981435033,1.9051961,0.3164554981435033,0.31075790924427316,0.31075790924427316
275,0.3482273248764834,2.0588565,0.3482273248764834,0.27203694734222444,0.27203694734222444
276,0.3277625387718336,2.2152908,0.3277625387718336,0.2971282067236962,0.2971282067236962
277,0.33304923428725486,1.9170984,0.33304923428725486,0.2877170740267931,0.2877170740267931
278,0.3447536806709496,1.9017996,0.3447536806709496,0.32478220251215484,0.32478220251215484
279,0.33981305099954373,1.855889,0.33981305099954373,0.2792894392560571,0.2792894392560571
280,0.3355831902619847,1.8224647,0.3355831902619847,0.3165615737696231,0.3165615737696231
281,0.3182395633927493,1.7830446,0.3182395633927493,0.3926758777785611,0.3926758777785611
282,0.33561827999919486,1.9415483,0.33561827999919486,0.30556889271839355,0.30556889271839355
283,0.31830473690947564,1.4752473,0.31830473690947564,0.3121563205213258,0.3121563205213258
284,0.3494113853523851,1.8314729,0.3494113853523851,0.2685203927677947,0.2685203927677947
285,0.3155456246388469,1.7221367,0.3155456246388469,0.3106720620419556,0.3106720620419556
286,0.30737854176837415,1.6475817,0.30737854176837415,0.39495666550867486,0.39495666550867486
287,0.36174629953320464,1.6578392,0.36174629953320464,0.28778428664971223,0.28778428664971223
288,0.32303836991667084,1.5246296,0.32303836991667084,0.31146812193837514,0.31146812193837514
289,0.33945557763678624,1.8449605,0.33945557763678624,0.30083847871590486,0.30083847871590486
290,0.35007591848044867,2.040525,0.35007591848044867,0.32925610766782387,0.32925610766782387
291,0.3265952068889163,1.9356927,0.3265952068889163,0.30928887549416845,0.30928887549416845
292,0.3618663364060542,1.9791284,0.3618663364060542,0.28495648167866133,0.28495648167866133
293,0.32269057459449413,1.9306623,0.32269057459449413,0.3180168963871993,0.3180168963871993
294,0.3215611965518646,1.303269,0.3215611965518646,0.26851468284924823,0.26851468284924823
295,0.30090126722662586,1.4467856,0.30090126722662586,0.3276111158457669,0.3276111158457669
296,0.34184264004563486,1.4015414,0.34184264004563486,0.30633736159894376,0.30633736159894376
297,0.31872613519929643,1.4721333,0.31872613519929643,0.35744677516289086,0.35744677516289086
298,0.34128418381653686,1.419075,0.34128418381653686,0.2752539804487517,0.2752539804487517
299,0.29782018598231524,1.4518217,0.29782018598231524,0.2510682058669788,0.2510682058669788
300,0.3152522101193611,1.4988554,0.3152522101193611,0.5515851494553802,0.5515851494553802
301,0.3664534028126985,1.5011276,0.3664534028126985,0.3031771932587479,0.3031771932587479
302,0.29926895762289035,1.3413112,0.29926895762289035,0.30967270037828587,0.30967270037828587
303,0.3256949005402222,1.5458486,0.3256949005402222,0.28381393082214124,0.28381393082214124
304,0.31922302754453663,1.4007667,0.31922302754453663,0.41785542544348414,0.41785542544348414
305,0.30793705171934943,1.6393521,0.30793705171934943,0.3201024755512997,0.3201024755512997
306,0.31502262712412926,1.5939386,0.31502262712412926,0.33027652538183966,0.33027652538183966
307,0.3573235251717061,1.849901,0.3573235251717061,0.7534257496074165,0.7534257496074165
308,0.37613442373675343,1.5644635,0.37613442373675343,0.2678933000409758,0.2678933000409758
309,0.3126306427257687,1.4689386,0.3126306427257687,0.31838237581314976,0.31838237581314976
310,0.33890479797535544,1.9203585,0.33890479797535544,0.30066701756927355,0.30066701756927355
311,0.33040076488667136,1.5614948,0.33040076488667136,0.29390425844625995,0.29390425844625995
312,0.3194054097103673,1.5843465,0.3194054097103673,0.3003499394371396,0.3003499394371396
313,0.3188819435166691,1.7951826,0.3188819435166691,0.2610878516069222,0.2610878516069222
314,0.294692098761404,1.6444936,0.294692098761404,0.2511223646211418,0.2511223646211418
315,0.30526500429743053,1.4801489,0.30526500429743053,0.38131990667545435,0.38131990667545435
316,0.32425646730863406,1.6334232,0.32425646730863406,0.28483141797445555,0.28483141797445555
317,0.29484041132296485,1.771103,0.29484041132296485,0.3301250866223207,0.3301250866223207
318,0.3139369123696837,1.8981328,0.3139369123696837,0.2655689851159141,0.2655689851159141
