epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
145,2.0660312717497487,0.36472818,2.0660312717497487,2.0747406359014464,2.0747406359014464
146,2.066031281984595,0.365915,2.066031281984595,2.0747406359014464,2.0747406359014464
147,2.0660312954199145,0.36704186,2.0660312954199145,2.0747406359014464,2.0747406359014464
148,2.066031280701072,0.36831456,2.066031280701072,2.0747406359014464,2.0747406359014464
149,2.0660312761253956,0.36956808,2.0660312761253956,2.0747406359014464,2.0747406359014464
150,2.066031276483782,0.3707177,2.066031276483782,2.0747406359014464,2.0747406359014464
151,2.0660312867853046,0.3719896,2.0660312867853046,2.0747406359014464,2.0747406359014464
152,2.0660312889522916,0.3732315,2.0660312889522916,2.0747406359014464,2.0747406359014464
153,2.0660312749168837,0.3744189,2.0660312749168837,2.0747406359014464,2.0747406359014464
154,2.0660312814178448,0.37558648,2.0660312814178448,2.0747406359014464,2.0747406359014464
155,2.066031283351464,0.37666863,2.066031283351464,2.0747406359014464,2.0747406359014464
156,2.066031283768192,0.3776983,2.066031283768192,2.0747406359014464,2.0747406359014464
157,2.066031277367246,0.37873167,2.066031277367246,2.0747406359014464,2.0747406359014464
158,2.0660312914526613,0.37982786,2.0660312914526613,2.0747406359014464,2.0747406359014464
159,2.0660312867686357,0.38096663,2.0660312867686357,2.0747406359014464,2.0747406359014464
160,2.0660312975285597,0.3820331,2.0660312975285597,2.0747406359014464,2.0747406359014464
161,2.066031281601205,0.38317177,2.066031281601205,2.0747406359014464,2.0747406359014464
162,2.0660312789258093,0.384248,2.0660312789258093,2.0747406359014464,2.0747406359014464
163,2.0660312858685024,0.38540706,2.0660312858685024,2.0747406359014464,2.0747406359014464
164,2.0660312830847576,0.38643396,2.0660312830847576,2.0747406359014464,2.0747406359014464
165,2.0660312943447554,0.38763875,2.0660312943447554,2.0747406359014464,2.0747406359014464
166,2.066031290769227,0.3887869,2.066031290769227,2.0747406359014464,2.0747406359014464
167,2.0660312746835157,0.38979626,2.0660312746835157,2.0747406359014464,2.0747406359014464
168,2.0660312913526466,0.39082432,2.0660312913526466,2.0747406359014464,2.0747406359014464
169,2.066031285635135,0.39194563,2.066031285635135,2.0747406359014464,2.0747406359014464
170,2.0660312814428483,0.39306554,2.0660312814428483,2.0747406359014464,2.0747406359014464
171,2.066031281084462,0.3941262,2.066031281084462,2.0747406359014464,2.0747406359014464
172,2.0660312899191013,0.39505228,2.0660312899191013,2.0747406359014464,2.0747406359014464
173,2.06603128323478,0.3960385,2.06603128323478,2.0747406359014464,2.0747406359014464
174,2.0660312857018113,0.39717555,2.0660312857018113,2.0747406359014464,2.0747406359014464
175,2.066031271583057,0.39816552,2.066031271583057,2.0747406359014464,2.0747406359014464
176,2.0660312828180514,0.39922985,2.0660312828180514,2.0747406359014464,2.0747406359014464
177,2.0660312849517,0.40038234,2.0660312849517,2.0747406359014464,2.0747406359014464
178,2.0660312889939645,0.401515,2.0660312889939645,2.0747406359014464,2.0747406359014464
179,2.0660312833181256,0.4026263,2.0660312833181256,2.0747406359014464,2.0747406359014464
180,2.066031282351316,0.403685,2.066031282351316,2.0747406359014464,2.0747406359014464
181,2.066031281484521,0.4047454,2.066031281484521,2.0747406359014464,2.0747406359014464
182,2.0660312768171645,0.40578106,2.0660312768171645,2.0747406359014464,2.0747406359014464
183,2.066031290819234,0.40687224,2.066031290819234,2.0747406359014464,2.0747406359014464
184,2.0660312838015304,0.40797192,2.0660312838015304,2.0747406359014464,2.0747406359014464
185,2.066031281676216,0.4089792,2.066031281676216,2.0747406359014464,2.0747406359014464
186,2.066031278034011,0.40997815,2.066031278034011,2.0747406359014464,2.0747406359014464
187,2.066031286201885,0.41089526,2.066031286201885,2.0747406359014464,2.0747406359014464
188,2.066031278284048,0.41193393,2.066031278284048,2.0747406359014464,2.0747406359014464
189,2.0660312781840333,0.4128413,2.0660312781840333,2.0747406359014464,2.0747406359014464
190,2.0660312802510052,0.41379932,2.0660312802510052,2.0747406359014464,2.0747406359014464
191,2.0660312870186726,0.41480845,2.0660312870186726,2.0747406359014464,2.0747406359014464
192,2.0660312862685615,0.41585657,2.0660312862685615,2.0747406359014464,2.0747406359014464
193,2.0660312813261643,0.4168165,2.0660312813261643,2.0747406359014464,2.0747406359014464
194,2.0660312890523067,0.41782856,2.0660312890523067,2.0747406359014464,2.0747406359014464
195,2.0660312846183175,0.41883555,2.0660312846183175,2.0747406359014464,2.0747406359014464
196,2.0660312840515673,0.41978773,2.0660312840515673,2.0747406359014464,2.0747406359014464
197,2.0660312846516558,0.4207901,2.0660312846516558,2.0747406359014464,2.0747406359014464
198,2.0660312873853934,0.42190307,2.0660312873853934,2.0747406359014464,2.0747406359014464
199,2.0660312824513305,0.4228981,2.0660312824513305,2.0747406359014464,2.0747406359014464
