epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
33,3496790503.4124293,2.2878113e-09,3496790503.4124293,3496749662.3157897,3496749662.3157897
34,3496790339.9774013,2.287811e-09,3496790339.9774013,3496750686.3157897,3496750686.3157897
35,3496790410.8474574,2.2878108e-09,3496790410.8474574,3496755294.3157897,3496755294.3157897
36,3496790389.1525426,2.2878077e-09,3496790389.1525426,3496754014.3157897,3496754014.3157897
37,3496790293.6949153,2.2878086e-09,3496790293.6949153,3496748395.7894735,3496748395.7894735
38,3496790389.1525426,2.287812e-09,3496790389.1525426,3496751791.1578946,3496751791.1578946
39,3496790642.259887,2.28781e-09,3496790642.259887,3496750834.5263157,3496750834.5263157
40,3496790503.4124293,2.2878106e-09,3496790503.4124293,3496744218.9473686,3496744218.9473686
41,3496790549.6949153,2.2878146e-09,3496790549.6949153,3496739287.5789475,3496739287.5789475
42,3496790574.282486,2.2878177e-09,3496790574.282486,3496740877.4736843,3496740877.4736843
43,3496790457.1299434,2.2878168e-09,3496790457.1299434,3496749527.5789475,3496749527.5789475
44,3496790457.1299434,2.2878113e-09,3496790457.1299434,3496751373.4736843,3496751373.4736843
45,3496790339.9774013,2.28781e-09,3496790339.9774013,3496747762.5263157,3496747762.5263157
46,3496790503.4124293,2.2878126e-09,3496790503.4124293,3496749042.5263157,3496749042.5263157
47,3496790413.740113,2.2878117e-09,3496790413.740113,3496746347.7894735,3496746347.7894735
48,3496790478.8248587,2.2878133e-09,3496790478.8248587,3496747223.5789475,3496747223.5789475
49,3496790432.5423727,2.2878126e-09,3496790432.5423727,3496749662.3157897,3496749662.3157897
50,3496790595.9774013,2.287811e-09,3496790595.9774013,3496753461.894737,3496753461.894737
51,3496790435.435028,2.2878086e-09,3496790435.435028,3496752410.9473686,3496752410.9473686
52,3496790503.4124293,2.2878093e-09,3496790503.4124293,3496740634.9473686,3496740634.9473686
53,3496790503.4124293,2.287817e-09,3496790503.4124293,3496741888.0,3496741888.0
54,3496790574.282486,2.2878164e-09,3496790574.282486,3496736808.4210525,3496736808.4210525
55,3496790432.5423727,2.2878197e-09,3496790432.5423727,3496733318.736842,3496733318.736842
56,3496790552.5875707,2.2878222e-09,3496790552.5875707,3496728306.5263157,3496728306.5263157
57,3496790620.564972,2.2878255e-09,3496790620.564972,3496730933.894737,3496730933.894737
58,3496790549.6949153,2.2878237e-09,3496790549.6949153,3496734356.2105265,3496734356.2105265
59,3496790528.0,2.2878215e-09,3496790528.0,3496730516.2105265,3496730516.2105265
60,3496790503.4124293,2.2878237e-09,3496790503.4124293,3496729856.0,3496729856.0
61,3496790713.1299434,2.2878242e-09,3496790713.1299434,3496728576.0,3496728576.0
62,3496790318.282486,2.2878253e-09,3496790318.282486,3496728778.105263,3496728778.105263
63,3496790552.5875707,2.2878248e-09,3496790552.5875707,3496731701.894737,3496731701.894737
64,3496790549.6949153,2.287823e-09,3496790549.6949153,3496733413.0526314,3496733413.0526314
65,3496790549.6949153,2.2878217e-09,3496790549.6949153,3496732348.631579,3496732348.631579
66,3496790478.8248587,2.2878224e-09,3496790478.8248587,3496732469.894737,3496732469.894737
67,3496790435.435028,2.2878228e-09,3496790435.435028,3496735474.5263157,3496735474.5263157
68,3496790478.8248587,2.2878208e-09,3496790478.8248587,3496742629.0526314,3496742629.0526314
69,3496790552.5875707,2.2878162e-09,3496790552.5875707,3496742157.4736843,3496742157.4736843
70,3496790574.282486,2.2878166e-09,3496790574.282486,3496742157.4736843,3496742157.4736843
71,3496790457.1299434,2.2878166e-09,3496790457.1299434,3496740365.4736843,3496740365.4736843
72,3496790435.435028,2.287818e-09,3496790435.435028,3496741241.263158,3496741241.263158
73,3496790435.435028,2.2878177e-09,3496790435.435028,3496740069.0526314,3496740069.0526314
74,3496790528.0,2.2878184e-09,3496790528.0,3496742696.4210525,3496742696.4210525
75,3496790460.0225987,2.2878166e-09,3496790460.0225987,3496735380.2105265,3496735380.2105265
76,3496790528.0,2.2878213e-09,3496790528.0,3496739287.5789475,3496739287.5789475
77,3496790528.0,2.2878186e-09,3496790528.0,3496735366.736842,3496735366.736842
78,3496790503.4124293,2.2878208e-09,3496790503.4124293,3496733426.5263157,3496733426.5263157
79,3496790528.0,2.2878217e-09,3496790528.0,3496732901.0526314,3496732901.0526314
80,3496790528.0,2.2878222e-09,3496790528.0,3496734706.5263157,3496734706.5263157
81,3496790410.8474574,2.2878208e-09,3496790410.8474574,3496736282.9473686,3496736282.9473686
82,3496790595.9774013,2.2878202e-09,3496790595.9774013,3496739018.105263,3496739018.105263
83,3496790460.0225987,2.2878182e-09,3496790460.0225987,3496737953.6842103,3496737953.6842103
84,3496790528.0,2.2878188e-09,3496790528.0,3496740217.263158,3496740217.263158
85,3496790481.717514,2.2878175e-09,3496790481.717514,3496745000.4210525,3496745000.4210525
86,3496790413.740113,2.287814e-09,3496790413.740113,3496742373.0526314,3496742373.0526314
87,3496790506.3050847,2.287816e-09,3496790506.3050847,3496744515.368421,3496744515.368421
88,3496790481.717514,2.2878146e-09,3496790481.717514,3496747668.2105265,3496747668.2105265
89,3496790457.1299434,2.2878126e-09,3496790457.1299434,3496744852.2105265,3496744852.2105265
90,3496790478.8248587,2.2878146e-09,3496790478.8248587,3496747115.7894735,3496747115.7894735
91,3496790598.8700566,2.2878133e-09,3496790598.8700566,3496746455.5789475,3496746455.5789475
92,3496790364.564972,2.2878137e-09,3496790364.564972,3496751413.894737,3496751413.894737
93,3496790574.282486,2.2878104e-09,3496790574.282486,3496752289.6842103,3496752289.6842103
94,3496790574.282486,2.28781e-09,3496790574.282486,3496747223.5789475,3496747223.5789475
95,3496790528.0,2.2878133e-09,3496790528.0,3496747439.1578946,3496747439.1578946
96,3496790620.564972,2.2878128e-09,3496790620.564972,3496743127.5789475,3496743127.5789475
97,3496790481.717514,2.2878153e-09,3496790481.717514,3496749648.8421054,3496749648.8421054
98,3496790410.8474574,2.2878113e-09,3496790410.8474574,3496746361.263158,3496746361.263158
99,3496790549.6949153,2.2878133e-09,3496790549.6949153,3496742750.3157897,3496742750.3157897
100,3496790642.259887,2.2878157e-09,3496790642.259887,3496737670.736842,3496737670.736842
101,3496790481.717514,2.2878193e-09,3496790481.717514,3496738694.736842,3496738694.736842
102,3496790525.1073446,2.2878186e-09,3496790525.1073446,3496738398.3157897,3496738398.3157897
103,3496790481.717514,2.2878188e-09,3496790481.717514,3496730475.7894735,3496730475.7894735
104,3496790435.435028,2.287824e-09,3496790435.435028,3496729586.5263157,3496729586.5263157
105,3496790457.1299434,2.2878244e-09,3496790457.1299434,3496729990.736842,3496729990.736842
106,3496790503.4124293,2.2878242e-09,3496790503.4124293,3496727996.631579,3496727996.631579
107,3496790528.0,2.2878255e-09,3496790528.0,3496725625.263158,3496725625.263158
108,3496790574.282486,2.287827e-09,3496790574.282486,3496727781.0526314,3496727781.0526314
109,3496790503.4124293,2.2878257e-09,3496790503.4124293,3496722634.105263,3496722634.105263
110,3496790528.0,2.287829e-09,3496790528.0,3496728239.1578946,3496728239.1578946
111,3496790435.435028,2.2878255e-09,3496790435.435028,3496727875.368421,3496727875.368421
112,3496790574.282486,2.2878257e-09,3496790574.282486,3496728239.1578946,3496728239.1578946
113,3496790481.717514,2.2878255e-09,3496790481.717514,3496733736.4210525,3496733736.4210525
114,3496790574.282486,2.2878222e-09,3496790574.282486,3496731984.8421054,3496731984.8421054
115,3496790549.6949153,2.2878235e-09,3496790549.6949153,3496731162.9473686,3496731162.9473686
116,3496790620.564972,2.287824e-09,3496790620.564972,3496732254.3157897,3496732254.3157897
117,3496790503.4124293,2.2878228e-09,3496790503.4124293,3496728454.736842,3496728454.736842
118,3496790503.4124293,2.2878255e-09,3496790503.4124293,3496732510.3157897,3496732510.3157897
119,3496790432.5423727,2.2878235e-09,3496790432.5423727,3496736134.736842,3496736134.736842
120,3496790481.717514,2.287821e-09,3496790481.717514,3496733547.7894735,3496733547.7894735
121,3496790457.1299434,2.2878228e-09,3496790457.1299434,3496732011.7894735,3496732011.7894735
122,3496790481.717514,2.2878237e-09,3496790481.717514,3496739179.7894735,3496739179.7894735
123,3496790552.5875707,2.2878188e-09,3496790552.5875707,3496736592.8421054,3496736592.8421054
124,3496790364.564972,2.2878204e-09,3496790364.564972,3496732658.5263157,3496732658.5263157
125,3496790528.0,2.2878228e-09,3496790528.0,3496731162.9473686,3496731162.9473686
126,3496790435.435028,2.2878237e-09,3496790435.435028,3496738977.6842103,3496738977.6842103
127,3496790528.0,2.2878186e-09,3496790528.0,3496734517.894737,3496734517.894737
128,3496790410.8474574,2.2878215e-09,3496790410.8474574,3496745728.0,3496745728.0
129,3496790432.5423727,2.287814e-09,3496790432.5423727,3496747978.105263,3496747978.105263
130,3496790595.9774013,2.2878126e-09,3496790595.9774013,3496740985.263158,3496740985.263158
131,3496790481.717514,2.287817e-09,3496790481.717514,3496742224.8421054,3496742224.8421054
132,3496790598.8700566,2.287816e-09,3496790598.8700566,3496748894.3157897,3496748894.3157897
133,3496790525.1073446,2.2878117e-09,3496790525.1073446,3496752734.3157897,3496752734.3157897
134,3496790318.282486,2.2878093e-09,3496790318.282486,3496746846.3157897,3496746846.3157897
135,3496790318.282486,2.287813e-09,3496790318.282486,3496742871.5789475,3496742871.5789475
136,3496790457.1299434,2.2878157e-09,3496790457.1299434,3496740230.736842,3496740230.736842
137,3496790457.1299434,2.2878175e-09,3496790457.1299434,3496741254.736842,3496741254.736842
138,3496790478.8248587,2.2878166e-09,3496790478.8248587,3496745930.105263,3496745930.105263
139,3496790528.0,2.287814e-09,3496790528.0,3496748826.9473686,3496748826.9473686
140,3496790528.0,2.287812e-09,3496790528.0,3496747776.0,3496747776.0
141,3496790478.8248587,2.2878126e-09,3496790478.8248587,3496740648.4210525,3496740648.4210525
142,3496790549.6949153,2.2878175e-09,3496790549.6949153,3496746792.4210525,3496746792.4210525
143,3496790457.1299434,2.2878135e-09,3496790457.1299434,3496745512.4210525,3496745512.4210525
144,3496790574.282486,2.287814e-09,3496790574.282486,3496745081.263158,3496745081.263158
145,3496790503.4124293,2.2878144e-09,3496790503.4124293,3496748247.5789475,3496748247.5789475
146,3496790386.259887,2.2878122e-09,3496790386.259887,3496747021.4736843,3496747021.4736843
147,3496790549.6949153,2.287813e-09,3496790549.6949153,3496748786.5263157,3496748786.5263157
148,3496790528.0,2.287812e-09,3496790528.0,3496748719.1578946,3496748719.1578946
149,3496790364.564972,2.287812e-09,3496790364.564972,3496747533.4736843,3496747533.4736843
150,3496790506.3050847,2.2878128e-09,3496790506.3050847,3496742925.4736843,3496742925.4736843
151,3496790528.0,2.2878157e-09,3496790528.0,3496740756.2105265,3496740756.2105265
152,3496790506.3050847,2.2878166e-09,3496790506.3050847,3496740554.105263,3496740554.105263
153,3496790617.6723166,2.2878168e-09,3496790617.6723166,3496740756.2105265,3496740756.2105265
154,3496790339.9774013,2.2878166e-09,3496790339.9774013,3496741874.5263157,3496741874.5263157
155,3496790506.3050847,2.2878162e-09,3496790506.3050847,3496741389.4736843,3496741389.4736843
156,3496790503.4124293,2.2878162e-09,3496790503.4124293,3496741497.263158,3496741497.263158
157,3496790528.0,2.2878162e-09,3496790528.0,3496739557.0526314,3496739557.0526314
158,3496790410.8474574,2.2878175e-09,3496790410.8474574,3496737293.4736843,3496737293.4736843
159,3496790435.435028,2.287819e-09,3496790435.435028,3496739206.736842,3496739206.736842
160,3496790549.6949153,2.2878177e-09,3496790549.6949153,3496730610.5263157,3496730610.5263157
161,3496790389.1525426,2.2878235e-09,3496790389.1525426,3496738600.4210525,3496738600.4210525
162,3496790598.8700566,2.2878182e-09,3496790598.8700566,3496744838.736842,3496744838.736842
163,3496790620.564972,2.287814e-09,3496790620.564972,3496744730.9473686,3496744730.9473686
164,3496790552.5875707,2.287814e-09,3496790552.5875707,3496741820.631579,3496741820.631579
165,3496790386.259887,2.2878162e-09,3496790386.259887,3496746469.0526314,3496746469.0526314
166,3496790457.1299434,2.2878133e-09,3496790457.1299434,3496745189.0526314,3496745189.0526314
167,3496790457.1299434,2.287814e-09,3496790457.1299434,3496747344.8421054,3496747344.8421054
168,3496790549.6949153,2.2878126e-09,3496790549.6949153,3496752060.631579,3496752060.631579
169,3496790528.0,2.2878095e-09,3496790528.0,3496745054.3157897,3496745054.3157897
170,3496790432.5423727,2.287814e-09,3496790432.5423727,3496749662.3157897,3496749662.3157897
171,3496790620.564972,2.2878108e-09,3496790620.564972,3496746037.894737,3496746037.894737
172,3496790503.4124293,2.287813e-09,3496790503.4124293,3496740446.3157897,3496740446.3157897
173,3496790528.0,2.2878166e-09,3496790528.0,3496738533.0526314,3496738533.0526314
174,3496790528.0,2.2878182e-09,3496790528.0,3496735905.6842103,3496735905.6842103
175,3496790410.8474574,2.28782e-09,3496790410.8474574,3496737940.2105265,3496737940.2105265
176,3496790503.4124293,2.2878184e-09,3496790503.4124293,3496740015.1578946,3496740015.1578946
177,3496790528.0,2.2878173e-09,3496790528.0,3496736970.105263,3496736970.105263
178,3496790552.5875707,2.287819e-09,3496790552.5875707,3496732887.5789475,3496732887.5789475
179,3496790620.564972,2.2878217e-09,3496790620.564972,3496736835.368421,3496736835.368421
180,3496790598.8700566,2.287819e-09,3496790598.8700566,3496735811.368421,3496735811.368421
181,3496790481.717514,2.28782e-09,3496790481.717514,3496730071.5789475,3496730071.5789475
182,3496790435.435028,2.2878235e-09,3496790435.435028,3496739031.5789475,3496739031.5789475
183,3496790481.717514,2.2878182e-09,3496790481.717514,3496740634.9473686,3496740634.9473686
184,3496790481.717514,2.2878175e-09,3496790481.717514,3496740001.6842103,3496740001.6842103
185,3496790410.8474574,2.2878177e-09,3496790410.8474574,3496747021.4736843,3496747021.4736843
186,3496790503.4124293,2.2878135e-09,3496790503.4124293,3496747210.105263,3496747210.105263
187,3496790410.8474574,2.2878133e-09,3496790410.8474574,3496748624.8421054,3496748624.8421054
188,3496790457.1299434,2.2878126e-09,3496790457.1299434,3496742494.3157897,3496742494.3157897
189,3496790574.282486,2.2878166e-09,3496790574.282486,3496745054.3157897,3496745054.3157897
190,3496790528.0,2.287815e-09,3496790528.0,3496754216.4210525,3496754216.4210525
191,3496790528.0,2.2878093e-09,3496790528.0,3496759834.9473686,3496759834.9473686
192,3496790435.435028,2.2878055e-09,3496790435.435028,3496767070.3157897,3496767070.3157897
193,3496790457.1299434,2.2878008e-09,3496790457.1299434,3496769414.736842,3496769414.736842
194,3496790364.564972,2.287799e-09,3496790364.564972,3496767285.894737,3496767285.894737
195,3496790528.0,2.2878004e-09,3496790528.0,3496759929.263158,3496759929.263158
196,3496790528.0,2.2878053e-09,3496790528.0,3496757989.0526314,3496757989.0526314
197,3496790481.717514,2.2878064e-09,3496790481.717514,3496756385.6842103,3496756385.6842103
198,3496790457.1299434,2.2878073e-09,3496790457.1299434,3496753381.0526314,3496753381.0526314
199,3496790528.0,2.2878093e-09,3496790528.0,3496753381.0526314,3496753381.0526314
200,3496790598.8700566,2.287809e-09,3496790598.8700566,3496749689.263158,3496749689.263158
201,3496790506.3050847,2.2878113e-09,3496790506.3050847,3496742898.5263157,3496742898.5263157
202,3496790410.8474574,2.287816e-09,3496790410.8474574,3496744973.4736843,3496744973.4736843
203,3496790552.5875707,2.2878146e-09,3496790552.5875707,3496737886.3157897,3496737886.3157897
204,3496790457.1299434,2.2878193e-09,3496790457.1299434,3496733426.5263157,3496733426.5263157
205,3496790481.717514,2.2878222e-09,3496790481.717514,3496735811.368421,3496735811.368421
206,3496790503.4124293,2.2878206e-09,3496790503.4124293,3496738007.5789475,3496738007.5789475
207,3496790503.4124293,2.287819e-09,3496790503.4124293,3496736323.368421,3496736323.368421
208,3496790481.717514,2.2878202e-09,3496790481.717514,3496740527.1578946,3496740527.1578946
209,3496790503.4124293,2.2878175e-09,3496790503.4124293,3496740419.368421,3496740419.368421
210,3496790528.0,2.2878175e-09,3496790528.0,3496735784.4210525,3496735784.4210525
211,3496790574.282486,2.2878204e-09,3496790574.282486,3496732618.105263,3496732618.105263
212,3496790549.6949153,2.2878226e-09,3496790549.6949153,3496733857.6842103,3496733857.6842103
213,3496790457.1299434,2.2878215e-09,3496790457.1299434,3496735043.368421,3496735043.368421
214,3496790617.6723166,2.2878208e-09,3496790617.6723166,3496739988.2105265,3496739988.2105265
215,3496790528.0,2.2878177e-09,3496790528.0,3496736916.2105265,3496736916.2105265
216,3496790549.6949153,2.2878195e-09,3496790549.6949153,3496739368.4210525,3496739368.4210525
217,3496790528.0,2.2878177e-09,3496790528.0,3496736781.4736843,3496736781.4736843
218,3496790293.6949153,2.2878193e-09,3496790293.6949153,3496745175.5789475,3496745175.5789475
219,3496790528.0,2.287814e-09,3496790528.0,3496751009.6842103,3496751009.6842103
220,3496790574.282486,2.2878102e-09,3496790574.282486,3496742359.5789475,3496742359.5789475
221,3496790503.4124293,2.287816e-09,3496790503.4124293,3496745943.5789475,3496745943.5789475
222,3496790666.8474574,2.2878137e-09,3496790666.8474574,3496743343.1578946,3496743343.1578946
223,3496790503.4124293,2.2878153e-09,3496790503.4124293,3496747722.105263,3496747722.105263
224,3496790481.717514,2.2878126e-09,3496790481.717514,3496744326.736842,3496744326.736842
225,3496790481.717514,2.2878146e-09,3496790481.717514,3496749150.3157897,3496749150.3157897
226,3496790528.0,2.2878113e-09,3496790528.0,3496747344.8421054,3496747344.8421054
227,3496790503.4124293,2.2878126e-09,3496790503.4124293,3496749904.8421054,3496749904.8421054
228,3496790481.717514,2.287811e-09,3496790481.717514,3496747237.0526314,3496747237.0526314
229,3496790574.282486,2.2878126e-09,3496790574.282486,3496742305.6842103,3496742305.6842103
230,3496790574.282486,2.287816e-09,3496790574.282486,3496743127.5789475,3496743127.5789475
231,3496790506.3050847,2.2878157e-09,3496790506.3050847,3496743922.5263157,3496743922.5263157
232,3496790528.0,2.287815e-09,3496790528.0,3496748368.8421054,3496748368.8421054
233,3496790435.435028,2.2878126e-09,3496790435.435028,3496749810.5263157,3496749810.5263157
234,3496790503.4124293,2.2878115e-09,3496790503.4124293,3496750578.5263157,3496750578.5263157
235,3496790552.5875707,2.2878113e-09,3496790552.5875707,3496746482.5263157,3496746482.5263157
236,3496790574.282486,2.287814e-09,3496790574.282486,3496750672.8421054,3496750672.8421054
237,3496790478.8248587,2.287811e-09,3496790478.8248587,3496750012.631579,3496750012.631579
238,3496790457.1299434,2.2878113e-09,3496790457.1299434,3496748288.0,3496748288.0
239,3496790460.0225987,2.2878126e-09,3496790460.0225987,3496747708.631579,3496747708.631579
240,3496790478.8248587,2.287813e-09,3496790478.8248587,3496748503.5789475,3496748503.5789475
241,3496790410.8474574,2.2878122e-09,3496790410.8474574,3496745067.7894735,3496745067.7894735
242,3496790549.6949153,2.2878146e-09,3496790549.6949153,3496745620.2105265,3496745620.2105265
243,3496790389.1525426,2.2878144e-09,3496790389.1525426,3496744218.9473686,3496744218.9473686
244,3496790410.8474574,2.287815e-09,3496790410.8474574,3496745283.368421,3496745283.368421
245,3496790318.282486,2.2878146e-09,3496790318.282486,3496754432.0,3496754432.0
246,3496790389.1525426,2.2878086e-09,3496790389.1525426,3496748840.4210525,3496748840.4210525
247,3496790410.8474574,2.2878126e-09,3496790410.8474574,3496749918.3157897,3496749918.3157897
248,3496790457.1299434,2.287812e-09,3496790457.1299434,3496749594.9473686,3496749594.9473686
249,3496790435.435028,2.2878122e-09,3496790435.435028,3496745445.0526314,3496745445.0526314
250,3496790549.6949153,2.287815e-09,3496790549.6949153,3496745067.7894735,3496745067.7894735
251,3496790549.6949153,2.2878153e-09,3496790549.6949153,3496737509.0526314,3496737509.0526314
252,3496790666.8474574,2.2878202e-09,3496790666.8474574,3496741012.2105265,3496741012.2105265
253,3496790528.0,2.2878177e-09,3496790528.0,3496737037.4736843,3496737037.4736843
254,3496790528.0,2.2878206e-09,3496790528.0,3496736053.894737,3496736053.894737
255,3496790457.1299434,2.2878213e-09,3496790457.1299434,3496730610.5263157,3496730610.5263157
256,3496790506.3050847,2.2878248e-09,3496790506.3050847,3496731162.9473686,3496731162.9473686
257,3496790364.564972,2.2878244e-09,3496790364.564972,3496731365.0526314,3496731365.0526314
258,3496790389.1525426,2.2878244e-09,3496790389.1525426,3496734814.3157897,3496734814.3157897
259,3496790410.8474574,2.287822e-09,3496790410.8474574,3496732658.5263157,3496732658.5263157
260,3496790528.0,2.287823e-09,3496790528.0,3496737738.105263,3496737738.105263
261,3496790506.3050847,2.2878197e-09,3496790506.3050847,3496746240.0,3496746240.0
262,3496790435.435028,2.287814e-09,3496790435.435028,3496744960.0,3496744960.0
263,3496790481.717514,2.2878148e-09,3496790481.717514,3496743599.1578946,3496743599.1578946
264,3496790528.0,2.2878153e-09,3496790528.0,3496738802.5263157,3496738802.5263157
265,3496790598.8700566,2.2878184e-09,3496790598.8700566,3496743033.263158,3496743033.263158
266,3496790481.717514,2.2878155e-09,3496790481.717514,3496738223.1578946,3496738223.1578946
267,3496790620.564972,2.2878184e-09,3496790620.564972,3496730960.8421054,3496730960.8421054
268,3496790410.8474574,2.2878235e-09,3496790410.8474574,3496730394.9473686,3496730394.9473686
269,3496790503.4124293,2.2878235e-09,3496790503.4124293,3496733103.1578946,3496733103.1578946
270,3496790595.9774013,2.287822e-09,3496790595.9774013,3496730624.0,3496730624.0
271,3496790457.1299434,2.2878235e-09,3496790457.1299434,3496730354.5263157,3496730354.5263157
272,3496790435.435028,2.2878237e-09,3496790435.435028,3496730570.105263,3496730570.105263
273,3496790503.4124293,2.2878235e-09,3496790503.4124293,3496729694.3157897,3496729694.3157897
274,3496790478.8248587,2.2878242e-09,3496790478.8248587,3496724143.1578946,3496724143.1578946
275,3496790435.435028,2.2878275e-09,3496790435.435028,3496726420.2105265,3496726420.2105265
276,3496790481.717514,2.2878262e-09,3496790481.717514,3496719184.8421054,3496719184.8421054
277,3496790528.0,2.2878308e-09,3496790528.0,3496717541.0526314,3496717541.0526314
278,3496790457.1299434,2.287832e-09,3496790457.1299434,3496720599.5789475,3496720599.5789475
279,3496790574.282486,2.2878304e-09,3496790574.282486,3496713822.3157897,3496713822.3157897
280,3496790645.1525426,2.2878344e-09,3496790645.1525426,3496714657.6842103,3496714657.6842103
281,3496790620.564972,2.2878341e-09,3496790620.564972,3496709402.9473686,3496709402.9473686
282,3496790552.5875707,2.2878377e-09,3496790552.5875707,3496709483.7894735,3496709483.7894735
283,3496790503.4124293,2.287838e-09,3496790503.4124293,3496715264.0,3496715264.0
284,3496790506.3050847,2.287834e-09,3496790506.3050847,3496720761.263158,3496720761.263158
285,3496790549.6949153,2.2878308e-09,3496790549.6949153,3496727336.4210525,3496727336.4210525
286,3496790410.8474574,2.2878266e-09,3496790410.8474574,3496725463.5789475,3496725463.5789475
287,3496790435.435028,2.2878277e-09,3496790435.435028,3496720828.631579,3496720828.631579
288,3496790574.282486,2.2878306e-09,3496790574.282486,3496720384.0,3496720384.0
289,3496790457.1299434,2.2878308e-09,3496790457.1299434,3496716544.0,3496716544.0
290,3496790481.717514,2.2878333e-09,3496790481.717514,3496718120.4210525,3496718120.4210525
291,3496790503.4124293,2.2878324e-09,3496790503.4124293,3496715385.263158,3496715385.263158
292,3496790410.8474574,2.2878344e-09,3496790410.8474574,3496717541.0526314,3496717541.0526314
293,3496790481.717514,2.2878328e-09,3496790481.717514,3496719616.0,3496719616.0
294,3496790503.4124293,2.2878317e-09,3496790503.4124293,3496726164.2105265,3496726164.2105265
295,3496790549.6949153,2.2878277e-09,3496790549.6949153,3496725436.631579,3496725436.631579
296,3496790386.259887,2.2878281e-09,3496790386.259887,3496724709.0526314,3496724709.0526314
297,3496790549.6949153,2.2878286e-09,3496790549.6949153,3496723388.631579,3496723388.631579
298,3496790410.8474574,2.2878295e-09,3496790410.8474574,3496727174.736842,3496727174.736842
299,3496790457.1299434,2.2878266e-09,3496790457.1299434,3496733210.9473686,3496733210.9473686
300,3496790481.717514,2.2878228e-09,3496790481.717514,3496738640.8421054,3496738640.8421054
301,3496790389.1525426,2.2878193e-09,3496790389.1525426,3496736862.3157897,3496736862.3157897
302,3496790528.0,2.2878208e-09,3496790528.0,3496741281.6842103,3496741281.6842103
303,3496790528.0,2.2878175e-09,3496790528.0,3496738910.3157897,3496738910.3157897
304,3496790481.717514,2.287819e-09,3496790481.717514,3496735811.368421,3496735811.368421
305,3496790481.717514,2.2878213e-09,3496790481.717514,3496740109.4736843,3496740109.4736843
306,3496790574.282486,2.2878182e-09,3496790574.282486,3496738721.6842103,3496738721.6842103
307,3496790574.282486,2.287819e-09,3496790574.282486,3496740540.631579,3496740540.631579
308,3496790410.8474574,2.2878182e-09,3496790410.8474574,3496740917.894737,3496740917.894737
309,3496790481.717514,2.2878177e-09,3496790481.717514,3496741066.105263,3496741066.105263
