epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
28,1.2691182584551874,1.4080932,1.2691182584551874,1.2754329086711318,1.2754329086711318
29,1.2691094679306714,1.563723,1.2691094679306714,1.2754219978901924,1.2754219978901924
30,1.2690970223491562,1.7365494,1.2690970223491562,1.2754069881765917,1.2754069881765917
31,1.2690784033716855,1.9284719,1.2690784033716855,1.2753834040285519,1.2753834040285519
32,1.2690477313207245,2.1416004,1.2690477313207245,1.2753421714994297,1.2753421714994297
33,1.2689864590627566,2.3782775,1.2689864590627566,1.2752485266711933,1.2752485266711933
34,1.2686222972240113,2.6411076,1.2686222972240113,1.274973190122483,1.274973190122483
35,1.147819478424464,2.9329886,1.147819478424464,1.0409281145495652,1.0409281145495652
36,1.0487290163111171,3.256567,1.0487290163111171,1.0409279872503794,1.0409279872503794
37,1.0487287496091902,3.61576,1.0487287496091902,1.0409276434492325,1.0409276434492325
38,1.048728315753386,4.014466,1.048728315753386,1.0409276624682677,1.0409276624682677
39,1.0487278924908146,4.457007,1.0487278924908146,1.0409274051667816,1.0409274051667816
40,1.0487274567180602,4.9481764,1.0487274567180602,1.0409270556288093,1.0409270556288093
41,1.0487267409414125,5.493281,1.0487267409414125,1.0409264906973472,1.0409264906973472
42,1.0487258385246736,6.0982,1.0487258385246736,1.0409260052841212,1.0409260052841212
43,1.0487244321959408,6.7694373,1.0487244321959408,1.0409251617568547,1.0409251617568547
44,1.0487222854202463,7.514197,1.0487222854202463,1.0409238980217042,1.0409238980217042
45,1.048720326063925,8.34044,1.048720326063925,1.0409220260080272,1.0409220260080272
46,1.0487184284417301,9.257044,1.0487184284417301,1.0409170519858355,1.0409170519858355
47,1.0487126233002144,10.273872,1.0487126233002144,1.0409091381030993,1.0409091381030993
48,1.0486958162489366,11.40173,1.0486958162489366,1.0408796560705973,1.0408796560705973
49,1.2039986615379998,12.652642,1.2039986615379998,1.2756639786684494,1.2756639786684494
50,1.2693450681014569,14.028412,1.2693450681014569,1.2756643126489289,1.2756643126489289
51,1.2693450777528836,15.5495205,1.2693450777528836,1.2756644617286048,1.2756644617286048
52,1.269345078628013,17.230362,1.269345078628013,1.2756644243906217,1.2756644243906217
53,1.2693450309876368,19.088253,1.2693450309876368,1.2756644243906217,1.2756644243906217
54,1.2693450319794501,21.140873,1.2693450319794501,1.2756644243906217,1.2756644243906217
55,1.2693450087926892,23.407412,1.2693450087926892,1.275664393275636,1.275664393275636
56,1.2693449945739206,25.90868,1.2693449945739206,1.2756643524761107,1.2756643524761107
57,1.2693449583935719,28.66735,1.2693449583935719,1.2756643524761107,1.2756643524761107
58,1.2693449239134746,31.7075,1.2693449239134746,1.2756642641095508,1.2756642641095508
59,1.2693448612542118,35.05536,1.2693448612542118,1.2756642255269683,1.2756642255269683
60,1.2693448080963532,38.73907,1.2693448080963532,1.2756641401941198,1.2756641401941198
61,1.2693447097401465,42.788807,1.2693447097401465,1.275664049610617,1.275664049610617
62,1.2693446048413057,47.23685,1.2693446048413057,1.2756639263952732,1.2756639263952732
63,1.2693444438258359,52.117744,1.2693444438258359,1.2756637345713853,1.2756637345713853
64,1.2693442552979657,57.468517,1.2693442552979657,1.2756634933913513,1.2756634933913513
65,1.2693439541284433,63.329044,1.2693439541284433,1.2756631721291223,1.2756631721291223
66,1.2693435051203992,69.74273,1.2693435051203992,1.27566260000232,1.27566260000232
67,1.2693427386820955,76.75776,1.2693427386820955,1.2756615547721577,1.2756615547721577
68,1.2693409793303412,84.4296,1.2693409793303412,1.2756584445181718,1.2756584445181718
69,1.1623647786066897,92.82457,1.1623647786066897,1.0409606386358936,1.0409606386358936
70,1.048762829672296,100.56172,1.048762829672296,1.0409606386358936,1.0409606386358936
71,1.0487628114446013,108.73799,1.0487628114446013,1.0409606068986081,1.0409606068986081
72,1.0487627866659381,117.35093,1.0487627866659381,1.0409606068986081,1.0409606068986081
73,1.0487627679173332,126.398285,1.0487627679173332,1.0409605662352108,1.0409605662352108
74,1.048762749310416,135.87625,1.048762749310416,1.040960517695833,1.040960517695833
75,1.0487626997364206,145.78616,1.0487626997364206,1.0409604610665588,1.0409604610665588
76,1.0487626386065505,156.13802,1.0487626386065505,1.0409604282208018,1.0409604282208018
77,1.0487625641413754,166.95491,1.0487625641413754,1.0409602866087224,1.0409602866087224
78,1.0487624481450608,178.28905,1.0487624481450608,1.040960186826852,1.040960186826852
79,1.048762264447071,190.24356,1.048762264447071,1.0409599582289404,1.0409599582289404
80,1.0487619211213168,203.02396,1.0487619211213168,1.0409594933516049,1.0409594933516049
81,1.0487609811406915,217.0832,1.0487609811406915,1.0409575229367851,1.0409575229367851
82,1.1778311559656054,233.90787,1.1778311559656054,1.2756672158715776,1.2756672158715776
83,1.2057866817969904,249.18765,1.2057866817969904,1.0409617524551529,1.0409617524551529
84,1.0487639726662663,184.74936,1.0487639726662663,1.0409617524551529,1.0409617524551529
85,1.0487639696324846,149.80754,1.0487639696324846,1.0409617524551529,1.0409617524551529
86,1.0487639696658229,127.993675,1.0487639696658229,1.0409617524551529,1.0409617524551529
87,1.0487639688240318,113.14611,1.0487639688240318,1.0409617524551529,1.0409617524551529
88,1.048763973899782,102.43642,1.048763973899782,1.0409617524551529,1.0409617524551529
89,1.0487639701950677,94.38384,1.0487639701950677,1.0409617524551529,1.0409617524551529
90,1.0487639666987176,88.13799,1.0487639666987176,1.0409617524551529,1.0409617524551529
91,1.0487639683614634,83.17559,1.0487639683614634,1.0409617524551529,1.0409617524551529
92,1.0487639715744383,79.15695,1.0487639715744383,1.0409617524551529,1.0409617524551529
93,1.0487639669570892,75.8519,1.0487639669570892,1.0409617524551529,1.0409617524551529
94,1.0487639638066233,73.098946,1.0487639638066233,1.0409617524551529,1.0409617524551529
95,1.0487639735372285,70.781456,1.0487639735372285,1.0409617524551529,1.0409617524551529
96,1.0487639652109977,68.81305,1.0487639652109977,1.0409617524551529,1.0409617524551529
97,1.0487639721078506,67.128296,1.0487639721078506,1.0409617524551529,1.0409617524551529
98,1.0487639699158597,65.67679,1.0487639699158597,1.0409617524551529,1.0409617524551529
99,1.0487639673654827,64.419075,1.0487639673654827,1.0409617524551529,1.0409617524551529
100,1.048763962489762,63.32388,1.048763962489762,1.0409617524551529,1.0409617524551529
101,1.0487639685073182,62.36602,1.0487639685073182,1.0409617524551529,1.0409617524551529
102,1.0487639739039494,61.524982,1.0487639739039494,1.0409617524551529,1.0409617524551529
103,1.0487639693366075,60.783962,1.0487639693366075,1.0409617524551529,1.0409617524551529
104,1.0487639715327655,60.129055,1.0487639715327655,1.0409617524551529,1.0409617524551529
105,1.0487639676155198,59.548603,1.0487639676155198,1.0409617524551529,1.0409617524551529
106,1.0487639639066382,59.03282,1.0487639639066382,1.0409617524551529,1.0409617524551529
107,1.0487639744248598,58.573444,1.0487639744248598,1.0409617524551529,1.0409617524551529
108,1.0487639670112638,58.1634,1.0487639670112638,1.0409617524551529,1.0409617524551529
109,1.0487639690990724,57.796658,1.0487639690990724,1.0409617524551529,1.0409617524551529
110,1.048763973558065,57.46803,1.048763973558065,1.0409617524551529,1.0409617524551529
111,1.0487639671279476,57.173004,1.0487639671279476,1.0409617524551529,1.0409617524551529
112,1.0487639720661777,56.907726,1.0487639720661777,1.0409617524551529,1.0409617524551529
113,1.0487639683822998,56.668785,1.0487639683822998,1.0409617524551529,1.0409617524551529
114,1.0487639756417062,56.453224,1.0487639756417062,1.0409617524551529,1.0409617524551529
115,1.0487639661486363,56.258453,1.0487639661486363,1.0409617524551529,1.0409617524551529
116,1.048763969199087,56.0822,1.048763969199087,1.0409617524551529,1.0409617524551529
117,1.0487639658985992,55.922466,1.0487639658985992,1.0409617524551529,1.0409617524551529
118,1.0487639691449124,55.777477,1.0487639691449124,1.0409617524551529,1.0409617524551529
119,1.048763952613302,55.64567,1.048763952613302,1.0409616983150776,1.0409616983150776
120,1.0487639179790154,55.52569,1.0487639179790154,1.0409616983150776,1.0409616983150776
121,1.0487639177331456,55.41628,1.0487639177331456,1.0409616983150776,1.0409616983150776
122,1.0487639200501548,55.316345,1.0487639200501548,1.0409616983150776,1.0409616983150776
123,1.0487639174831087,55.224926,1.0487639174831087,1.0409616983150776,1.0409616983150776
124,1.048763918933323,55.141148,1.048763918933323,1.0409616983150776,1.0409616983150776
125,1.048763918549933,55.064243,1.048763918549933,1.0409616983150776,1.0409616983150776
126,1.0487639213295106,54.993515,1.0487639213295106,1.0409616983150776,1.0409616983150776
127,1.0487639140576022,54.928345,1.0487639140576022,1.0409616983150776,1.0409616983150776
128,1.0487639183665725,54.86817,1.0487639183665725,1.0409616983150776,1.0409616983150776
129,1.0487639170580458,54.812515,1.0487639170580458,1.0409616983150776,1.0409616983150776
130,1.048763920554396,54.76092,1.048763920554396,1.0409616983150776,1.0409616983150776
131,1.048763915249445,54.712994,1.048763915249445,1.0409616983150776,1.0409616983150776
132,1.0487639190916798,54.66837,1.0487639190916798,1.0409616983150776,1.0409616983150776
133,1.0487639216503912,54.626724,1.0487639216503912,1.0409616983150776,1.0409616983150776
134,1.04876391803319,54.587772,1.04876391803319,1.0409616983150776,1.0409616983150776
135,1.0487639141992897,54.55126,1.0487639141992897,1.0409616983150776,1.0409616983150776
136,1.0487639220837888,54.51694,1.0487639220837888,1.0409616983150776,1.0409616983150776
137,1.048763916474626,54.484615,1.048763916474626,1.0409616983150776,1.0409616983150776
138,1.0487639142576317,54.454082,1.0487639142576317,1.0409616983150776,1.0409616983150776
139,1.048763911148839,54.425175,1.048763911148839,1.0409616983150776,1.0409616983150776
140,1.0487639136825468,54.39773,1.0487639136825468,1.0409616983150776,1.0409616983150776
141,1.0487639158745374,54.371628,1.0487639158745374,1.0409616983150776,1.0409616983150776
142,1.0487639180165207,54.346725,1.0487639180165207,1.0409616983150776,1.0409616983150776
143,1.0487639177664838,54.322914,1.0487639177664838,1.0409616983150776,1.0409616983150776
144,1.0487639129407704,54.3001,1.0487639129407704,1.0409616983150776,1.0409616983150776
145,1.0487639189958322,54.27819,1.0487639189958322,1.0409616983150776,1.0409616983150776
146,1.048763922383833,54.257084,1.048763922383833,1.0409616983150776,1.0409616983150776
147,1.0487639139409184,54.236725,1.0487639139409184,1.0409616983150776,1.0409616983150776
148,1.048763914866055,54.217033,1.048763914866055,1.0409616983150776,1.0409616983150776
149,1.048763920733589,54.197956,1.048763920733589,1.0409616983150776,1.0409616983150776
150,1.0487639132324802,54.179436,1.0487639132324802,1.0409616983150776,1.0409616983150776
151,1.0487639242591102,54.161423,1.0487639242591102,1.0409616983150776,1.0409616983150776
152,1.0487639206169053,54.14388,1.0487639206169053,1.0409616983150776,1.0409616983150776
153,1.048763917149726,54.126762,1.048763917149726,1.0409616983150776,1.0409616983150776
154,1.0487639128574249,54.11004,1.0487639128574249,1.0409616983150776,1.0409616983150776
155,1.0487639221087923,54.093678,1.0487639221087923,1.0409616983150776,1.0409616983150776
156,1.0487639201209986,54.077637,1.0487639201209986,1.0409616983150776,1.0409616983150776
157,1.0487639239674005,54.061893,1.0487639239674005,1.0409616983150776,1.0409616983150776
158,1.048763924871701,54.04643,1.048763924871701,1.0409616983150776,1.0409616983150776
159,1.048763915882872,54.031227,1.048763915882872,1.0409616983150776,1.0409616983150776
160,1.0487639198667944,54.01626,1.0487639198667944,1.0409616983150776,1.0409616983150776
161,1.0487639131824729,54.001514,1.0487639131824729,1.0409616983150776,1.0409616983150776
162,1.048763920141835,53.986973,1.048763920141835,1.0409616983150776,1.0409616983150776
163,1.0487639146826946,53.972622,1.0487639146826946,1.0409616983150776,1.0409616983150776
164,1.0487639123281798,53.958447,1.0487639123281798,1.0409616983150776,1.0409616983150776
165,1.0487639198584597,53.944435,1.0487639198584597,1.0409616983150776,1.0409616983150776
166,1.0487639199584746,53.93058,1.0487639199584746,1.0409616983150776,1.0409616983150776
167,1.0487639157786899,53.91687,1.0487639157786899,1.0409616983150776,1.0409616983150776
168,1.0487639166663212,53.9033,1.0487639166663212,1.0409616983150776,1.0409616983150776
169,1.0487639121739905,53.88987,1.0487639121739905,1.0409616983150776,1.0409616983150776
170,1.0487639185165947,53.876556,1.0487639185165947,1.0409616983150776,1.0409616983150776
171,1.0487639175831234,53.863365,1.0487639175831234,1.0409616983150776,1.0409616983150776
172,1.0487639154494746,53.850292,1.0487639154494746,1.0409616983150776,1.0409616983150776
173,1.0487639153827981,53.837326,1.0487639153827981,1.0409616983150776,1.0409616983150776
174,1.0487639216503912,53.82446,1.0487639216503912,1.0409616983150776,1.0409616983150776
175,1.048763917841495,53.811695,1.048763917841495,1.0409616983150776,1.0409616983150776
176,1.04876391803319,53.79903,1.04876391803319,1.0409616983150776,1.0409616983150776
177,1.0487639178873351,53.786457,1.0487639178873351,1.0409616983150776,1.0409616983150776
178,1.048763918358238,53.77397,1.048763918358238,1.0409616983150776,1.0409616983150776
179,1.0487639181457065,53.76159,1.0487639181457065,1.0409616983150776,1.0409616983150776
180,1.0487639184582527,53.74931,1.0487639184582527,1.0409616983150776,1.0409616983150776
181,1.0487639206002362,53.737106,1.0487639206002362,1.0409616983150776,1.0409616983150776
182,1.0487639195500809,53.724987,1.0487639195500809,1.0409616983150776,1.0409616983150776
183,1.048763914378483,53.712948,1.048763914378483,1.0409616983150776,1.0409616983150776
184,1.0487639234964976,53.701004,1.0487639234964976,1.0409616983150776,1.0409616983150776
185,1.0487639160995708,53.689137,1.0487639160995708,1.0409616983150776,1.0409616983150776
186,1.0487639120989793,53.677357,1.0487639120989793,1.0409616983150776,1.0409616983150776
187,1.0487639155661586,53.66566,1.0487639155661586,1.0409616983150776,1.0409616983150776
188,1.0487639173164174,53.654053,1.0487639173164174,1.0409616983150776,1.0409616983150776
189,1.0487639187166242,53.64252,1.0487639187166242,1.0409616983150776,1.0409616983150776
190,1.048763913599201,53.631073,1.048763913599201,1.0409616983150776,1.0409616983150776
191,1.0487639191958618,53.619713,1.0487639191958618,1.0409616983150776,1.0409616983150776
192,1.0487639213420124,53.608444,1.0487639213420124,1.0409616983150776,1.0409616983150776
193,1.0487639184207471,53.59726,1.0487639184207471,1.0409616983150776,1.0409616983150776
194,1.0487639176748036,53.586166,1.0487639176748036,1.0409616983150776,1.0409616983150776
195,1.0487639157745228,53.57516,1.0487639157745228,1.0409616983150776,1.0409616983150776
196,1.0487639164079496,53.564243,1.0487639164079496,1.0409616983150776,1.0409616983150776
197,1.048763920804433,53.553417,1.048763920804433,1.0409616983150776,1.0409616983150776
198,1.0487639204168757,53.542686,1.0487639204168757,1.0409616983150776,1.0409616983150776
199,1.04876391534946,53.532055,1.04876391534946,1.0409616983150776,1.0409616983150776
