epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
24,171901819.8418079,4.653795e-08,171901819.8418079,171901370.10526314,171901370.10526314
25,171901287.4124294,4.6538077e-08,171901287.4124294,171900858.10526314,171900858.10526314
26,171900768.09039548,4.653821e-08,171900768.09039548,171900346.10526314,171900346.10526314
27,171900240.09039548,4.6538347e-08,171900240.09039548,171899836.63157895,171899836.63157895
28,171899704.76836157,4.653849e-08,171899704.76836157,171899322.10526314,171899322.10526314
29,171899181.1977401,4.6538627e-08,171899181.1977401,171898810.10526314,171898810.10526314
30,171898650.30508474,4.6538762e-08,171898650.30508474,171898266.10526314,171898266.10526314
31,171898129.4463277,4.653891e-08,171898129.4463277,171897756.63157895,171897756.63157895
32,171897586.98305085,4.6539053e-08,171897586.98305085,171897242.10526314,171897242.10526314
33,171897057.4463277,4.6539192e-08,171897057.4463277,171896730.10526314,171896730.10526314
34,171896536.76836157,4.6539334e-08,171896536.76836157,171896131.36842105,171896131.36842105
35,171896000.09039548,4.6539494e-08,171896000.09039548,171895619.36842105,171895619.36842105
36,171895474.98305085,4.6539633e-08,171895474.98305085,171895107.36842105,171895107.36842105
37,171894945.62711865,4.6539768e-08,171894945.62711865,171894565.89473686,171894565.89473686
38,171894421.87570623,4.6539913e-08,171894421.87570623,171894042.10526314,171894042.10526314
39,171893885.1977401,4.6540062e-08,171893885.1977401,171893500.63157895,171893500.63157895
40,171893360.09039548,4.6540205e-08,171893360.09039548,171892986.10526314,171892986.10526314
41,171892830.73446327,4.654035e-08,171892830.73446327,171892435.36842105,171892435.36842105
42,171892301.37853107,4.6540496e-08,171892301.37853107,171891930.10526314,171891930.10526314
43,171891774.5536723,4.654063e-08,171891774.5536723,171891424.84210527,171891424.84210527
44,171891255.4124294,4.6540766e-08,171891255.4124294,171890890.10526314,171890890.10526314
45,171890722.98305085,4.654091e-08,171890722.98305085,171890362.10526314,171890362.10526314
46,171890194.98305085,4.6541057e-08,171890194.98305085,171889843.36842105,171889843.36842105
47,171889671.4124294,4.6541196e-08,171889671.4124294,171889306.10526314,171889306.10526314
48,171889143.4124294,4.6541338e-08,171889143.4124294,171888787.36842105,171888787.36842105
49,171888610.98305085,4.6541476e-08,171888610.98305085,171888218.10526314,171888218.10526314
50,171888082.98305085,4.6541633e-08,171888082.98305085,171887740.63157895,171887740.63157895
51,171887554.98305085,4.654176e-08,171887554.98305085,171887228.63157895,171887228.63157895
52,171887016.76836157,4.6541903e-08,171887016.76836157,171886707.36842105,171886707.36842105
53,171886498.98305085,4.654204e-08,171886498.98305085,171886165.89473686,171886165.89473686
54,171885969.62711865,4.6542187e-08,171885969.62711865,171885621.89473686,171885621.89473686
55,171885428.51977402,4.6542333e-08,171885428.51977402,171885061.89473686,171885061.89473686
56,171884909.1977401,4.6542482e-08,171884909.1977401,171884563.36842105,171884563.36842105
57,171884376.94915253,4.6542624e-08,171884376.94915253,171883994.10526314,171883994.10526314
58,171883858.98305085,4.6542777e-08,171883858.98305085,171883507.36842105,171883507.36842105
59,171883325.1977401,4.6542908e-08,171883325.1977401,171882963.36842105,171882963.36842105
60,171882788.51977402,4.6543057e-08,171882788.51977402,171882428.63157895,171882428.63157895
61,171882266.30508474,4.65432e-08,171882266.30508474,171881914.10526314,171881914.10526314
62,171881729.62711865,4.6543338e-08,171881729.62711865,171881381.89473686,171881381.89473686
63,171881217.4463277,4.654348e-08,171881217.4463277,171880837.89473686,171880837.89473686
64,171880680.76836157,4.654363e-08,171880680.76836157,171880339.36842105,171880339.36842105
65,171880157.1977401,4.6543764e-08,171880157.1977401,171879852.63157895,171879852.63157895
66,171879621.87570623,4.6543896e-08,171879621.87570623,171879333.89473686,171879333.89473686
67,171879090.98305085,4.6544038e-08,171879090.98305085,171878789.89473686,171878789.89473686
68,171878560.09039548,4.654418e-08,171878560.09039548,171878291.36842105,171878291.36842105
69,171878039.4124294,4.6544322e-08,171878039.4124294,171877779.36842105,171877779.36842105
70,171877498.30508474,4.6544457e-08,171877498.30508474,171877203.36842105,171877203.36842105
71,171876992.09039548,4.6544613e-08,171876992.09039548,171876639.15789473,171876639.15789473
72,171876452.51977402,4.6544766e-08,171876452.51977402,171876149.89473686,171876149.89473686
73,171875922.98305085,4.65449e-08,171875922.98305085,171875573.89473686,171875573.89473686
74,171875389.1977401,4.6545058e-08,171875389.1977401,171875071.15789473,171875071.15789473
75,171874859.8418079,4.6545193e-08,171874859.8418079,171874515.36842105,171874515.36842105
76,171874340.51977402,4.6545342e-08,171874340.51977402,171873951.15789473,171873951.15789473
77,171873806.5536723,4.654549e-08,171873806.5536723,171873427.36842105,171873427.36842105
78,171873281.4463277,4.6545637e-08,171873281.4463277,171872890.10526314,171872890.10526314
79,171872752.09039548,4.6545782e-08,171872752.09039548,171872410.10526314,171872410.10526314
80,171872222.73446327,4.6545914e-08,171872222.73446327,171871845.89473686,171871845.89473686
81,171871698.98305085,4.6546063e-08,171871698.98305085,171871301.89473686,171871301.89473686
82,171871163.66101694,4.6546212e-08,171871163.66101694,171870780.63157895,171870780.63157895
83,171870628.33898306,4.6546354e-08,171870628.33898306,171870261.89473686,171870261.89473686
84,171870107.66101694,4.6546493e-08,171870107.66101694,171869720.42105263,171869720.42105263
85,171869582.5536723,4.654664e-08,171869582.5536723,171869157.89473686,171869157.89473686
86,171869048.76836157,4.654679e-08,171869048.76836157,171868645.89473686,171868645.89473686
87,171868532.33898306,4.6546933e-08,171868532.33898306,171868127.15789473,171868127.15789473
88,171868000.09039548,4.6547072e-08,171868000.09039548,171867603.36842105,171867603.36842105
89,171867467.8418079,4.6547218e-08,171867467.8418079,171867020.63157895,171867020.63157895
90,171866946.98305085,4.6547374e-08,171866946.98305085,171866554.10526314,171866554.10526314
91,171866408.76836157,4.6547505e-08,171866408.76836157,171865989.89473686,171865989.89473686
92,171865879.4124294,4.6547648e-08,171865879.4124294,171865411.36842105,171865411.36842105
93,171865354.30508474,4.6547814e-08,171865354.30508474,171864899.36842105,171864899.36842105
94,171864824.76836157,4.654795e-08,171864824.76836157,171864343.57894737,171864343.57894737
95,171864288.27118644,4.6548102e-08,171864288.27118644,171863776.84210527,171863776.84210527
96,171863771.66101694,4.654826e-08,171863771.66101694,171863258.10526314,171863258.10526314
97,171863232.09039548,4.6548397e-08,171863232.09039548,171862739.36842105,171862739.36842105
98,171862710.0564972,4.654854e-08,171862710.0564972,171862211.36842105,171862211.36842105
99,171862180.33898306,4.6548678e-08,171862180.33898306,171861692.63157895,171861692.63157895
100,171861650.98305085,4.654882e-08,171861650.98305085,171861180.63157895,171861180.63157895
101,171861127.23163843,4.654896e-08,171861127.23163843,171860675.36842105,171860675.36842105
102,171860594.98305085,4.6549093e-08,171860594.98305085,171860140.63157895,171860140.63157895
103,171860059.8418079,4.654924e-08,171860059.8418079,171859583.15789473,171859583.15789473
104,171859539.1638418,4.654939e-08,171859539.1638418,171859052.63157895,171859052.63157895
105,171859003.8418079,4.6549534e-08,171859003.8418079,171858492.63157895,171858492.63157895
106,171858480.09039548,4.6549683e-08,171858480.09039548,171857952.84210527,171857952.84210527
107,171857952.09039548,4.6549836e-08,171857952.09039548,171857381.89473686,171857381.89473686
108,171857424.09039548,4.654999e-08,171857424.09039548,171856858.10526314,171856858.10526314
109,171856900.51977402,4.655013e-08,171856900.51977402,171856364.63157895,171856364.63157895
110,171856370.98305085,4.6550266e-08,171856370.98305085,171855839.15789473,171855839.15789473
111,171855842.98305085,4.65504e-08,171855842.98305085,171855299.36842105,171855299.36842105
112,171855312.09039548,4.655055e-08,171855312.09039548,171854778.10526314,171854778.10526314
113,171854784.09039548,4.6550696e-08,171854784.09039548,171854234.10526314,171854234.10526314
114,171854257.4463277,4.6550838e-08,171854257.4463277,171853699.36842105,171853699.36842105
115,171853712.27118644,4.6550987e-08,171853712.27118644,171853164.63157895,171853164.63157895
116,171853195.66101694,4.6551126e-08,171853195.66101694,171852613.89473686,171852613.89473686
117,171852667.8418079,4.6551282e-08,171852667.8418079,171852090.10526314,171852090.10526314
118,171852135.4124294,4.655142e-08,171852135.4124294,171851578.10526314,171851578.10526314
119,171851607.4124294,4.6551563e-08,171851607.4124294,171851091.36842105,171851091.36842105
120,171851080.94915253,4.6551694e-08,171851080.94915253,171850501.89473686,171850501.89473686
121,171850557.1977401,4.6551847e-08,171850557.1977401,171850042.10526314,171850042.10526314
122,171850026.12429377,4.6551975e-08,171850026.12429377,171849477.89473686,171849477.89473686
123,171849490.98305085,4.6552124e-08,171849490.98305085,171848922.10526314,171848922.10526314
124,171848971.66101694,4.6552273e-08,171848971.66101694,171848453.89473686,171848453.89473686
125,171848433.62711865,4.6552405e-08,171848433.62711865,171847932.63157895,171847932.63157895
126,171847905.62711865,4.6552543e-08,171847905.62711865,171847386.10526314,171847386.10526314
127,171847371.66101694,4.6552696e-08,171847371.66101694,171846883.36842105,171846883.36842105
128,171846856.76836157,4.6552827e-08,171846856.76836157,171846355.36842105,171846355.36842105
129,171846322.98305085,4.655297e-08,171846322.98305085,171845788.63157895,171845788.63157895
130,171845790.73446327,4.6553122e-08,171845790.73446327,171845331.36842105,171845331.36842105
131,171845264.09039548,4.6553247e-08,171845264.09039548,171844821.89473686,171844821.89473686
132,171844737.62711865,4.655338e-08,171844737.62711865,171844277.89473686,171844277.89473686
133,171844206.5536723,4.655353e-08,171844206.5536723,171843756.63157895,171843756.63157895
134,171843681.62711865,4.6553676e-08,171843681.62711865,171843288.42105263,171843288.42105263
135,171843156.51977402,4.65538e-08,171843156.51977402,171842741.89473686,171842741.89473686
136,171842621.1977401,4.6553943e-08,171842621.1977401,171842227.36842105,171842227.36842105
137,171842098.98305085,4.6554085e-08,171842098.98305085,171841724.63157895,171841724.63157895
138,171841559.4124294,4.6554224e-08,171841559.4124294,171841189.89473686,171841189.89473686
139,171841044.51977402,4.655437e-08,171841044.51977402,171840627.36842105,171840627.36842105
140,171840522.30508474,4.6554522e-08,171840522.30508474,171840076.63157895,171840076.63157895
141,171839978.30508474,4.655467e-08,171839978.30508474,171839580.63157895,171839580.63157895
142,171839453.1977401,4.6554806e-08,171839453.1977401,171839002.10526314,171839002.10526314
143,171838917.87570623,4.6554966e-08,171838917.87570623,171838483.36842105,171838483.36842105
144,171838392.76836157,4.65551e-08,171838392.76836157,171837925.89473686,171837925.89473686
145,171837858.98305085,4.655525e-08,171837858.98305085,171837395.36842105,171837395.36842105
146,171837338.30508474,4.6555396e-08,171837338.30508474,171836837.89473686,171836837.89473686
147,171836804.51977402,4.6555545e-08,171836804.51977402,171836355.36842105,171836355.36842105
148,171836285.1977401,4.6555677e-08,171836285.1977401,171835859.36842105,171835859.36842105
149,171835751.4124294,4.655581e-08,171835751.4124294,171835301.89473686,171835301.89473686
150,171835222.0564972,4.655596e-08,171835222.0564972,171834796.63157895,171834796.63157895
151,171834699.8418079,4.6556103e-08,171834699.8418079,171834245.89473686,171834245.89473686
152,171834168.94915253,4.655625e-08,171834168.94915253,171833717.89473686,171833717.89473686
153,171833637.87570623,4.6556394e-08,171833637.87570623,171833151.15789473,171833151.15789473
154,171833114.30508474,4.6556544e-08,171833114.30508474,171832595.36842105,171832595.36842105
155,171832589.1977401,4.6556696e-08,171832589.1977401,171832063.15789473,171832063.15789473
156,171832053.87570623,4.6556842e-08,171832053.87570623,171831548.63157895,171831548.63157895
157,171831534.5536723,4.6556977e-08,171831534.5536723,171831050.10526314,171831050.10526314
158,171831000.76836157,4.655712e-08,171831000.76836157,171830517.89473686,171830517.89473686
159,171830459.8418079,4.6557258e-08,171830459.8418079,171829983.15789473,171829983.15789473
160,171829937.62711865,4.6557403e-08,171829937.62711865,171829445.89473686,171829445.89473686
161,171829413.87570623,4.655755e-08,171829413.87570623,171828901.89473686,171828901.89473686
162,171828880.09039548,4.6557698e-08,171828880.09039548,171828383.15789473,171828383.15789473
163,171828356.33898306,4.655784e-08,171828356.33898306,171827871.15789473,171827871.15789473
164,171827822.5536723,4.6557975e-08,171827822.5536723,171827379.36842105,171827379.36842105
165,171827294.73446327,4.655811e-08,171827294.73446327,171826783.15789473,171826783.15789473
166,171826770.98305085,4.655827e-08,171826770.98305085,171826284.63157895,171826284.63157895
167,171826251.66101694,4.6558405e-08,171826251.66101694,171825811.36842105,171825811.36842105
168,171825706.30508474,4.6558537e-08,171825706.30508474,171825260.63157895,171825260.63157895
169,171825178.30508474,4.6558682e-08,171825178.30508474,171824755.36842105,171824755.36842105
170,171824653.01694915,4.6558824e-08,171824653.01694915,171824159.15789473,171824159.15789473
171,171824123.66101694,4.655898e-08,171824123.66101694,171823692.63157895,171823692.63157895
172,171823601.4463277,4.6559112e-08,171823601.4463277,171823098.10526314,171823098.10526314
173,171823070.73446327,4.6559272e-08,171823070.73446327,171822579.36842105,171822579.36842105
174,171822544.09039548,4.6559418e-08,171822544.09039548,171822044.63157895,171822044.63157895
175,171822010.30508474,4.655956e-08,171822010.30508474,171821562.10526314,171821562.10526314
176,171821483.8418079,4.6559688e-08,171821483.8418079,171821018.10526314,171821018.10526314
177,171820954.30508474,4.655984e-08,171820954.30508474,171820483.36842105,171820483.36842105
178,171820433.4463277,4.6559983e-08,171820433.4463277,171819935.15789473,171819935.15789473
179,171819901.1977401,4.6560128e-08,171819901.1977401,171819452.63157895,171819452.63157895
180,171819361.62711865,4.656026e-08,171819361.62711865,171818924.63157895,171818924.63157895
181,171818837.87570623,4.6560405e-08,171818837.87570623,171818405.89473686,171818405.89473686
182,171818306.98305085,4.6560547e-08,171818306.98305085,171817852.63157895,171817852.63157895
183,171817790.5536723,4.656069e-08,171817790.5536723,171817324.63157895,171817324.63157895
184,171817250.98305085,4.6560835e-08,171817250.98305085,171816780.63157895,171816780.63157895
185,171816728.76836157,4.6560988e-08,171816728.76836157,171816282.10526314,171816282.10526314
186,171816193.62711865,4.6561123e-08,171816193.62711865,171815731.36842105,171815731.36842105
187,171815666.98305085,4.6561272e-08,171815666.98305085,171815194.10526314,171815194.10526314
188,171815134.5536723,4.656141e-08,171815134.5536723,171814659.36842105,171814659.36842105
189,171814610.98305085,4.6561556e-08,171814610.98305085,171814140.63157895,171814140.63157895
190,171814084.51977402,4.65617e-08,171814084.51977402,171813628.63157895,171813628.63157895
191,171813552.09039548,4.6561833e-08,171813552.09039548,171813139.36842105,171813139.36842105
192,171813016.76836157,4.656197e-08,171813016.76836157,171812595.36842105,171812595.36842105
193,171812493.1977401,4.6562118e-08,171812493.1977401,171812051.36842105,171812051.36842105
194,171811975.4124294,4.6562263e-08,171811975.4124294,171811504.84210527,171811504.84210527
195,171811445.87570623,4.6562416e-08,171811445.87570623,171810954.10526314,171810954.10526314
196,171810916.33898306,4.6562565e-08,171810916.33898306,171810387.36842105,171810387.36842105
197,171810385.62711865,4.6562718e-08,171810385.62711865,171809856.84210527,171809856.84210527
198,171809856.09039548,4.656286e-08,171809856.09039548,171809360.84210527,171809360.84210527
199,171809325.1977401,4.6562995e-08,171809325.1977401,171808816.84210527,171808816.84210527
200,171808791.4124294,4.656314e-08,171808791.4124294,171808302.31578946,171808302.31578946
201,171808267.66101694,4.656328e-08,171808267.66101694,171807776.84210527,171807776.84210527
202,171807742.5536723,4.6563425e-08,171807742.5536723,171807264.84210527,171807264.84210527
203,171807211.8418079,4.6563567e-08,171807211.8418079,171806752.84210527,171806752.84210527
204,171806689.62711865,4.6563702e-08,171806689.62711865,171806240.84210527,171806240.84210527
205,171806146.98305085,4.6563844e-08,171806146.98305085,171805706.10526314,171805706.10526314
206,171805626.30508474,4.6563986e-08,171805626.30508474,171805162.10526314,171805162.10526314
207,171805099.66101694,4.6564132e-08,171805099.66101694,171804602.10526314,171804602.10526314
208,171804557.1977401,4.656429e-08,171804557.1977401,171804122.10526314,171804122.10526314
209,171804034.98305085,4.656442e-08,171804034.98305085,171803584.84210527,171803584.84210527
210,171803504.09039548,4.6564566e-08,171803504.09039548,171803002.10526314,171803002.10526314
211,171802989.1977401,4.6564722e-08,171802989.1977401,171802474.10526314,171802474.10526314
212,171802461.1977401,4.6564868e-08,171802461.1977401,171801962.10526314,171801962.10526314
213,171801918.5536723,4.6565006e-08,171801918.5536723,171801466.10526314,171801466.10526314
214,171801389.1977401,4.656514e-08,171801389.1977401,171800928.84210527,171800928.84210527
215,171800869.87570623,4.6565287e-08,171800869.87570623,171800357.89473686,171800357.89473686
216,171800333.1977401,4.656544e-08,171800333.1977401,171799824.84210527,171799824.84210527
217,171799815.4124294,4.6565585e-08,171799815.4124294,171799338.10526314,171799338.10526314
218,171799281.62711865,4.6565717e-08,171799281.62711865,171798810.10526314,171798810.10526314
219,171798754.98305085,4.6565855e-08,171798754.98305085,171798275.36842105,171798275.36842105
220,171798222.73446327,4.6566e-08,171798222.73446327,171797795.36842105,171797795.36842105
221,171797694.5536723,4.6566132e-08,171797694.5536723,171797287.57894737,171797287.57894737
222,171797165.1977401,4.6566267e-08,171797165.1977401,171796762.10526314,171796762.10526314
223,171796635.66101694,4.656641e-08,171796635.66101694,171796218.10526314,171796218.10526314
224,171796114.98305085,4.656656e-08,171796114.98305085,171795747.36842105,171795747.36842105
225,171795581.1977401,4.6566687e-08,171795581.1977401,171795203.36842105,171795203.36842105
226,171795041.62711865,4.6566836e-08,171795041.62711865,171794620.63157895,171794620.63157895
227,171794536.76836157,4.656699e-08,171794536.76836157,171794099.36842105,171794099.36842105
228,171793997.1977401,4.6567134e-08,171793997.1977401,171793532.63157895,171793532.63157895
229,171793467.66101694,4.6567287e-08,171793467.66101694,171793027.36842105,171793027.36842105
230,171792936.76836157,4.6567422e-08,171792936.76836157,171792506.10526314,171792506.10526314
231,171792413.1977401,4.6567568e-08,171792413.1977401,171792037.89473686,171792037.89473686
232,171791879.4124294,4.6567692e-08,171791879.4124294,171791514.10526314,171791514.10526314
233,171791354.30508474,4.6567838e-08,171791354.30508474,171790981.89473686,171790981.89473686
234,171790827.66101694,4.656798e-08,171790827.66101694,171790517.89473686,171790517.89473686
235,171790299.8418079,4.6568104e-08,171790299.8418079,171789980.63157895,171789980.63157895
236,171789760.09039548,4.656825e-08,171789760.09039548,171789445.89473686,171789445.89473686
237,171789238.0564972,4.6568392e-08,171789238.0564972,171788959.15789473,171788959.15789473
238,171788702.5536723,4.6568527e-08,171788702.5536723,171788412.63157895,171788412.63157895
239,171788183.4124294,4.6568672e-08,171788183.4124294,171787852.63157895,171787852.63157895
240,171787656.76836157,4.6568825e-08,171787656.76836157,171787360.84210527,171787360.84210527
241,171787120.09039548,4.6568957e-08,171787120.09039548,171786783.15789473,171786783.15789473
242,171786593.62711865,4.6569117e-08,171786593.62711865,171786256.84210527,171786256.84210527
243,171786061.1977401,4.6569262e-08,171786061.1977401,171785690.10526314,171785690.10526314
244,171785531.8418079,4.656941e-08,171785531.8418079,171785194.10526314,171785194.10526314
245,171785016.76836157,4.6569546e-08,171785016.76836157,171784675.36842105,171784675.36842105
246,171784481.62711865,4.6569685e-08,171784481.62711865,171784195.36842105,171784195.36842105
247,171783959.23163843,4.6569816e-08,171783959.23163843,171783676.63157895,171783676.63157895
248,171783424.09039548,4.6569955e-08,171783424.09039548,171783148.63157895,171783148.63157895
249,171782897.4463277,4.65701e-08,171782897.4463277,171782682.10526314,171782682.10526314
250,171782368.09039548,4.6570232e-08,171782368.09039548,171782170.10526314,171782170.10526314
251,171781850.30508474,4.6570367e-08,171781850.30508474,171781626.10526314,171781626.10526314
252,171781304.76836157,4.6570516e-08,171781304.76836157,171781082.10526314,171781082.10526314
253,171780789.87570623,4.657066e-08,171780789.87570623,171780506.10526314,171780506.10526314
254,171780247.4124294,4.657082e-08,171780247.4124294,171779946.10526314,171779946.10526314
255,171779709.1977401,4.6570968e-08,171779709.1977401,171779418.10526314,171779418.10526314
256,171779189.87570623,4.6571106e-08,171779189.87570623,171778876.63157895,171778876.63157895
257,171778666.30508474,4.657125e-08,171778666.30508474,171778307.36842105,171778307.36842105
258,171778139.8418079,4.657141e-08,171778139.8418079,171777802.10526314,171777802.10526314
259,171777616.09039548,4.6571547e-08,171777616.09039548,171777280.84210527,171777280.84210527
260,171777082.30508474,4.6571692e-08,171777082.30508474,171776714.10526314,171776714.10526314
261,171776548.51977402,4.657184e-08,171776548.51977402,171776179.36842105,171776179.36842105
262,171776024.76836157,4.6571994e-08,171776024.76836157,171775610.10526314,171775610.10526314
263,171775496.76836157,4.6572147e-08,171775496.76836157,171775127.57894737,171775127.57894737
264,171774964.51977402,4.657228e-08,171774964.51977402,171774579.36842105,171774579.36842105
265,171774443.66101694,4.6572424e-08,171774443.66101694,171774010.10526314,171774010.10526314
266,171773915.66101694,4.657258e-08,171773915.66101694,171773498.10526314,171773498.10526314
267,171773378.98305085,4.657272e-08,171773378.98305085,171772903.57894737,171772903.57894737
268,171772843.8418079,4.657288e-08,171772843.8418079,171772387.36842105,171772387.36842105
269,171772317.1977401,4.6573014e-08,171772317.1977401,171771866.10526314,171771866.10526314
270,171771783.4124294,4.657316e-08,171771783.4124294,171771367.57894737,171771367.57894737
271,171771266.98305085,4.657329e-08,171771266.98305085,171770784.84210527,171770784.84210527
272,171770741.87570623,4.657345e-08,171770741.87570623,171770266.10526314,171770266.10526314
273,171770212.51977402,4.6573597e-08,171770212.51977402,171769687.57894737,171769687.57894737
274,171769682.98305085,4.657375e-08,171769682.98305085,171769178.10526314,171769178.10526314
275,171769155.1638418,4.657389e-08,171769155.1638418,171768634.10526314,171768634.10526314
276,171768625.62711865,4.6574037e-08,171768625.62711865,171768122.10526314,171768122.10526314
277,171768093.1977401,4.6574176e-08,171768093.1977401,171767587.36842105,171767587.36842105
278,171767565.1977401,4.657432e-08,171767565.1977401,171767100.63157895,171767100.63157895
279,171767041.4463277,4.6574453e-08,171767041.4463277,171766586.10526314,171766586.10526314
280,171766510.73446327,4.6574588e-08,171766510.73446327,171766042.10526314,171766042.10526314
281,171765988.33898306,4.6574737e-08,171765988.33898306,171765562.10526314,171765562.10526314
282,171765460.33898306,4.657487e-08,171765460.33898306,171765004.63157895,171765004.63157895
283,171764914.98305085,4.657502e-08,171764914.98305085,171764476.63157895,171764476.63157895
284,171764391.23163843,4.6575167e-08,171764391.23163843,171763955.36842105,171763955.36842105
285,171763870.5536723,4.6575305e-08,171763870.5536723,171763395.36842105,171763395.36842105
286,171763332.51977402,4.657546e-08,171763332.51977402,171762858.10526314,171762858.10526314
287,171762808.76836157,4.65756e-08,171762808.76836157,171762330.10526314,171762330.10526314
288,171762288.09039548,4.657575e-08,171762288.09039548,171761786.10526314,171761786.10526314
289,171761748.51977402,4.6575895e-08,171761748.51977402,171761200.84210527,171761200.84210527
290,171761227.66101694,4.6576055e-08,171761227.66101694,171760730.10526314,171760730.10526314
291,171760688.09039548,4.6576176e-08,171760688.09039548,171760188.63157895,171760188.63157895
292,171760170.30508474,4.657632e-08,171760170.30508474,171759676.63157895,171759676.63157895
293,171759636.51977402,4.6576464e-08,171759636.51977402,171759164.63157895,171759164.63157895
294,171759114.30508474,4.65766e-08,171759114.30508474,171758620.63157895,171758620.63157895
295,171758587.66101694,4.6576748e-08,171758587.66101694,171758124.63157895,171758124.63157895
296,171758055.4124294,4.6576886e-08,171758055.4124294,171757564.63157895,171757564.63157895
297,171757527.4124294,4.6577036e-08,171757527.4124294,171757055.15789473,171757055.15789473
298,171756987.8418079,4.657717e-08,171756987.8418079,171756531.36842105,171756531.36842105
299,171756474.12429377,4.657732e-08,171756474.12429377,171756005.89473686,171756005.89473686
300,171755940.33898306,4.6577462e-08,171755940.33898306,171755507.36842105,171755507.36842105
301,171755415.23163843,4.6577597e-08,171755415.23163843,171754915.36842105,171754915.36842105
302,171754880.09039548,4.6577753e-08,171754880.09039548,171754389.89473686,171754389.89473686
303,171754359.4124294,4.6577895e-08,171754359.4124294,171753843.36842105,171753843.36842105
304,171753815.4124294,4.657804e-08,171753815.4124294,171753333.89473686,171753333.89473686
305,171753287.4124294,4.6578183e-08,171753287.4124294,171752794.10526314,171752794.10526314
306,171752766.5536723,4.6578332e-08,171752766.5536723,171752282.10526314,171752282.10526314
307,171752232.94915253,4.6578474e-08,171752232.94915253,171751781.89473686,171751781.89473686
308,171751709.1977401,4.657861e-08,171751709.1977401,171751199.15789473,171751199.15789473
309,171751179.8418079,4.6578762e-08,171751179.8418079,171750675.36842105,171750675.36842105
310,171750653.1977401,4.6578908e-08,171750653.1977401,171750138.10526314,171750138.10526314
311,171750120.76836157,4.6579054e-08,171750120.76836157,171749564.63157895,171749564.63157895
312,171749600.09039548,4.6579203e-08,171749600.09039548,171749091.36842105,171749091.36842105
313,171749070.5536723,4.6579334e-08,171749070.5536723,171748531.36842105,171748531.36842105
314,171748545.62711865,4.657949e-08,171748545.62711865,171748026.10526314,171748026.10526314
315,171748013.1977401,4.6579625e-08,171748013.1977401,171747459.36842105,171747459.36842105
316,171747479.4124294,4.6579782e-08,171747479.4124294,171746970.10526314,171746970.10526314
317,171746954.30508474,4.6579906e-08,171746954.30508474,171746451.36842105,171746451.36842105
318,171746429.1977401,4.658005e-08,171746429.1977401,171745872.84210527,171745872.84210527
319,171745890.98305085,4.6580208e-08,171745890.98305085,171745306.10526314,171745306.10526314
320,171745364.51977402,4.658036e-08,171745364.51977402,171744826.10526314,171744826.10526314
321,171744843.66101694,4.658049e-08,171744843.66101694,171744295.57894737,171744295.57894737
322,171744317.1977401,4.6580638e-08,171744317.1977401,171743776.84210527,171743776.84210527
323,171743792.27118644,4.658078e-08,171743792.27118644,171743258.10526314,171743258.10526314
324,171743250.98305085,4.6580915e-08,171743250.98305085,171742688.84210527,171742688.84210527
325,171742728.76836157,4.6581075e-08,171742728.76836157,171742176.84210527,171742176.84210527
