epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
43,0.4276485008708501,0.1,0.4276485008708501,0.32791862519163834,0.32791862519163834
44,0.4294549071856138,0.1,0.4294549071856138,0.3417458016621439,0.3417458016621439
45,0.42849915647237313,0.1,0.42849915647237313,0.3341889020643736,0.3341889020643736
46,0.46671027972199824,0.1,0.46671027972199824,0.3522642019547914,0.3522642019547914
47,0.42066223203799147,0.1,0.42066223203799147,0.32630622073223714,0.32630622073223714
48,0.43827229199436424,0.1,0.43827229199436424,0.33656105085423116,0.33656105085423116
49,0.4926262659541631,0.1,0.4926262659541631,0.35341539037855046,0.35341539037855046
50,0.44960824547514405,0.1,0.44960824547514405,0.3514344174610941,0.3514344174610941
51,0.44569783628323656,0.1,0.44569783628323656,0.336685626130355,0.336685626130355
52,0.41864876087102515,0.1,0.41864876087102515,0.34544161118959127,0.34544161118959127
53,0.40689951383461387,0.1,0.40689951383461387,0.34442612842509623,0.34442612842509623
54,0.4320839495308655,0.1,0.4320839495308655,0.34385839418361064,0.34385839418361064
55,0.43646254175800386,0.1,0.43646254175800386,0.33968713252167954,0.33968713252167954
56,0.39598444845043335,0.1,0.39598444845043335,0.34429239599328293,0.34429239599328293
57,0.41438786188761395,0.1,0.41438786188761395,0.3378082811832428,0.3378082811832428
58,0.4415493038414562,0.1,0.4415493038414562,0.3448450439854672,0.3448450439854672
59,0.4128701639714214,0.1,0.4128701639714214,0.34400986370287445,0.34400986370287445
60,0.43036577526458913,0.1,0.43036577526458913,0.335883849545529,0.335883849545529
61,0.4684902645100308,0.1,0.4684902645100308,0.346501781752235,0.346501781752235
62,0.3898536886199046,0.1,0.3898536886199046,0.35069582179973,0.35069582179973
63,0.3926507578057758,0.1,0.3926507578057758,0.34635111062150253,0.34635111062150253
64,0.4627276411501028,0.1,0.4627276411501028,0.3450122648163846,0.3450122648163846
65,0.4441428177774289,0.1,0.4441428177774289,0.35561033926512065,0.35561033926512065
66,0.43494626744992315,0.1,0.43494626744992315,0.3538883218639775,0.3538883218639775
67,0.42759838228845326,0.1,0.42759838228845326,0.35829107541787,0.35829107541787
68,0.3939035821095698,0.1,0.3939035821095698,0.36393171235134725,0.36393171235134725
69,0.38707818368733937,0.1,0.38707818368733937,0.3507153360467208,0.3507153360467208
70,0.4178405138058851,0.1,0.4178405138058851,0.33955656384166916,0.33955656384166916
71,0.4280090682250632,0.1,0.4280090682250632,0.34467606795461553,0.34467606795461553
72,0.4139113968375039,0.1,0.4139113968375039,0.34703395711748225,0.34703395711748225
73,0.3976655235398287,0.1,0.3976655235398287,0.34756164958602503,0.34756164958602503
74,0.38858252477511174,0.1,0.38858252477511174,0.33693905880576686,0.33693905880576686
75,0.38889281645333024,0.1,0.38889281645333024,0.3346119789700759,0.3346119789700759
76,0.3786893650300085,0.1,0.3786893650300085,0.32969270097581965,0.32969270097581965
77,0.3891591912945785,0.1,0.3891591912945785,0.3439486026763916,0.3439486026763916
78,0.35790483560939296,0.1,0.35790483560939296,0.35154578717131363,0.35154578717131363
79,0.46208473551744794,0.1,0.46208473551744794,0.3657008770265077,0.3657008770265077
80,0.41623636979167744,0.1,0.41623636979167744,0.35098248877023397,0.35098248877023397
81,0.41236263547240004,0.1,0.41236263547240004,0.36032026692440633,0.36032026692440633
82,0.39552932590414575,0.1,0.39552932590414575,0.33890291107328313,0.33890291107328313
83,0.37619336109376894,0.1,0.37619336109376894,0.3348572269866341,0.3348572269866341
84,0.4486872772712492,0.1,0.4486872772712492,0.35035594670396103,0.35035594670396103
85,0.3860074857533988,0.1,0.3860074857533988,0.3457560413762143,0.3457560413762143
86,0.4133461136265663,0.1,0.4133461136265663,0.34473004309754623,0.34473004309754623
87,0.3771793199124309,0.1,0.3771793199124309,0.3362490989659962,0.3362490989659962
88,0.41238633404343816,0.1,0.41238633404343816,0.32036366117627996,0.32036366117627996
89,0.39302340048854634,0.1,0.39302340048854634,0.34100665701063054,0.34100665701063054
90,0.37037341069366975,0.1,0.37037341069366975,0.34157650094283254,0.34157650094283254
91,0.4138906673859742,0.1,0.4138906673859742,0.35583986890943425,0.35583986890943425
92,0.4161900401452167,0.1,0.4161900401452167,0.34624063498095464,0.34624063498095464
93,0.3964021535916517,0.1,0.3964021535916517,0.3548773982022938,0.3548773982022938
94,0.4170542781972616,0.1,0.4170542781972616,0.3489279009793934,0.3489279009793934
95,0.41704274318312523,0.1,0.41704274318312523,0.3452615722229606,0.3452615722229606
96,0.4426206138174413,0.1,0.4426206138174413,0.35633759906417445,0.35633759906417445
97,0.3829657831097727,0.1,0.3829657831097727,0.33950171502012955,0.33950171502012955
98,0.410487992952099,0.1,0.410487992952099,0.35308948159217834,0.35308948159217834
99,0.38427003847677155,0.1,0.38427003847677155,0.3554263240412662,0.3554263240412662
100,0.40871196227558587,0.1,0.40871196227558587,0.36359284426036637,0.36359284426036637
101,0.4080519258639233,0.1,0.4080519258639233,0.36075898377518906,0.36075898377518906
102,0.38971264466727523,0.1,0.38971264466727523,0.3320846996809307,0.3320846996809307
103,0.4062393923937264,0.1,0.4062393923937264,0.3414367609902432,0.3414367609902432
104,0.40988190834131616,0.1,0.40988190834131616,0.3398522452304238,0.3398522452304238
105,0.39261448804268057,0.1,0.39261448804268057,0.3528439324153097,0.3528439324153097
106,0.3802979743413332,0.1,0.3802979743413332,0.3485887740787707,0.3485887740787707
107,0.4103929223650593,0.1,0.4103929223650593,0.35069317409866735,0.35069317409866735
108,0.3949979137902879,0.1,0.3949979137902879,0.3390898218280391,0.3390898218280391
109,0.3595429886195619,0.1,0.3595429886195619,0.3216207780336079,0.3216207780336079
110,0.3541670785111896,0.1,0.3541670785111896,0.30748259550646734,0.30748259550646734
111,0.39772381149442854,0.1,0.39772381149442854,0.33011739975527715,0.33011739975527715
112,0.39128167885171494,0.1,0.39128167885171494,0.32478463179186773,0.32478463179186773
113,0.38619992877803955,0.1,0.38619992877803955,0.3339680307789853,0.3339680307789853
114,0.3899034854382445,0.1,0.3899034854382445,0.33076696176277964,0.33076696176277964
115,0.3784953524163887,0.1,0.3784953524163887,0.3362838955301988,0.3362838955301988
116,0.3676320883513844,0.1,0.3676320883513844,0.33037129201387105,0.33037129201387105
117,0.3997045930496043,0.1,0.3997045930496043,0.32684035677658885,0.32684035677658885
118,0.3511591698490294,0.1,0.3511591698490294,0.3183400379984002,0.3183400379984002
119,0.3729432545139291,0.1,0.3729432545139291,0.3315192100248839,0.3315192100248839
120,0.3953958559507704,0.1,0.3953958559507704,0.32825574906248794,0.32825574906248794
121,0.38052777247240316,0.1,0.38052777247240316,0.32886583083554316,0.32886583083554316
122,0.3899695302470256,0.1,0.3899695302470256,0.3349098155373021,0.3349098155373021
123,0.3636656415327794,0.1,0.3636656415327794,0.32002193049380656,0.32002193049380656
124,0.3811444761389393,0.1,0.3811444761389393,0.324164490950735,0.324164490950735
125,0.41097072019415387,0.1,0.41097072019415387,0.3368579164931649,0.3368579164931649
126,0.4018667628199367,0.1,0.4018667628199367,0.33678007753271805,0.33678007753271805
127,0.3602590134925088,0.1,0.3602590134925088,0.33853830632410553,0.33853830632410553
128,0.39305119443747955,0.1,0.39305119443747955,0.3468920510066183,0.3468920510066183
129,0.3780202144956858,0.1,0.3780202144956858,0.3332137936039975,0.3332137936039975
130,0.3989257612134104,0.1,0.3989257612134104,0.346779371562757,0.346779371562757
131,0.3852009327061432,0.1,0.3852009327061432,0.3364396863862088,0.3364396863862088
132,0.37383265380805497,0.1,0.37383265380805497,0.33150676677101537,0.33150676677101537
133,0.4087376168555459,0.1,0.4087376168555459,0.3407875597476959,0.3407875597476959
134,0.3606899328487741,0.1,0.3606899328487741,0.3184833463869597,0.3184833463869597
135,0.38307525343814136,0.1,0.38307525343814136,0.32140374340509115,0.32140374340509115
136,0.36791693086678023,0.1,0.36791693086678023,0.33416201723249334,0.33416201723249334
137,0.3785818454909459,0.1,0.3785818454909459,0.34745933978181137,0.34745933978181137
138,0.37279948137574276,0.1,0.37279948137574276,0.34780675486514445,0.34780675486514445
139,0.39138252586968203,0.1,0.39138252586968203,0.3442940476693605,0.3442940476693605
140,0.37632051867953803,0.1,0.37632051867953803,0.35533003273763153,0.35533003273763153
141,0.35557079113135903,0.1,0.35557079113135903,0.32978901267051697,0.32978901267051697
142,0.3448103009644201,0.1,0.3448103009644201,0.33411411392061335,0.33411411392061335
143,0.37474588839347756,0.1,0.37474588839347756,0.33549521628179046,0.33549521628179046
144,0.3532929442359903,0.1,0.3532929442359903,0.34188269941430344,0.34188269941430344
145,0.3453290487750102,0.1,0.3453290487750102,0.3308656843085038,0.3308656843085038
146,0.3939716911922067,0.1,0.3939716911922067,0.32833877519557353,0.32833877519557353
147,0.3742468129780333,0.1,0.3742468129780333,0.32422514808805364,0.32422514808805364
148,0.3564984276469818,0.1,0.3564984276469818,0.3228907945908998,0.3228907945908998
149,0.38091720783777827,0.1,0.38091720783777827,0.3225578995127427,0.3225578995127427
150,0.36506060405639607,0.1,0.36506060405639607,0.32121020712350545,0.32121020712350545
151,0.3722961358936493,0.1,0.3722961358936493,0.34591835423519735,0.34591835423519735
152,0.38597860629275693,0.1,0.38597860629275693,0.3438163807517604,0.3438163807517604
153,0.3778265381263474,0.1,0.3778265381263474,0.3284074083754891,0.3284074083754891
154,0.3638238741853143,0.1,0.3638238741853143,0.32637780120498255,0.32637780120498255
155,0.3589970600807061,0.1,0.3589970600807061,0.31758880772088705,0.31758880772088705
156,0.3349372707517807,0.1,0.3349372707517807,0.3145087580931814,0.3145087580931814
157,0.36893201009028376,0.1,0.36893201009028376,0.3138636648654938,0.3138636648654938
158,0.3667131588283905,0.1,0.3667131588283905,0.33710289158319173,0.33710289158319173
159,0.36931284992708324,0.1,0.36931284992708324,0.34316424476472956,0.34316424476472956
160,0.39525217322979944,0.1,0.39525217322979944,0.3423862033768704,0.3423862033768704
161,0.3781785739343719,0.1,0.3781785739343719,0.3267209890641664,0.3267209890641664
162,0.38642401311357144,0.1,0.38642401311357144,0.3373735625492899,0.3373735625492899
163,0.3492549640984185,0.1,0.3492549640984185,0.325522066731202,0.325522066731202
164,0.3906458993416048,0.1,0.3906458993416048,0.34975691688688176,0.34975691688688176
165,0.38121765127963264,0.1,0.38121765127963264,0.32932992357956736,0.32932992357956736
166,0.3572255800672844,0.1,0.3572255800672844,0.338399234570955,0.338399234570955
167,0.3592931432912579,0.1,0.3592931432912579,0.3369868444769006,0.3369868444769006
168,0.3362917139031793,0.1,0.3362917139031793,0.33219815712226064,0.33219815712226064
169,0.3490038448471134,0.1,0.3490038448471134,0.33151729326499135,0.33151729326499135
170,0.3582238570108252,0.1,0.3582238570108252,0.33390396362856817,0.33390396362856817
171,0.36979054226040164,0.1,0.36979054226040164,0.3202369228789681,0.3202369228789681
172,0.3709056825287598,0.1,0.3709056825287598,0.32106890647034897,0.32106890647034897
173,0.36537313208741656,0.1,0.36537313208741656,0.3170177560103567,0.3170177560103567
174,0.33317597117801173,0.1,0.33317597117801173,0.3409031943271035,0.3409031943271035
175,0.3475686682146148,0.1,0.3475686682146148,0.33532146403664037,0.33532146403664037
176,0.3248210350672404,0.1,0.3248210350672404,0.3298462174440685,0.3298462174440685
177,0.37609142957434144,0.1,0.37609142957434144,0.336231319527877,0.336231319527877
178,0.37339752053810377,0.1,0.37339752053810377,0.3422495691399825,0.3422495691399825
179,0.3801221268325202,0.1,0.3801221268325202,0.3435350233002713,0.3435350233002713
180,0.3534508876207858,0.1,0.3534508876207858,0.3360804115471087,0.3360804115471087
181,0.34118617742748586,0.1,0.34118617742748586,0.3259425461292267,0.3259425461292267
182,0.3243588473500505,0.1,0.3243588473500505,0.336813128308246,0.336813128308246
183,0.38103535872394756,0.1,0.38103535872394756,0.33392129446330826,0.33392129446330826
184,0.3703360331934051,0.1,0.3703360331934051,0.34683652928001,0.34683652928001
185,0.37871374417159515,0.1,0.37871374417159515,0.34531235851739583,0.34531235851739583
186,0.33207079162031916,0.1,0.33207079162031916,0.33583161862272964,0.33583161862272964
187,0.3337214858518482,0.1,0.3337214858518482,0.3314820653513858,0.3314820653513858
188,0.3746021866461651,0.1,0.3746021866461651,0.34671188812506826,0.34671188812506826
189,0.31970727241645425,0.1,0.31970727241645425,0.32827855411328766,0.32827855411328766
190,0.34644931790518896,0.1,0.34644931790518896,0.33700769825985555,0.33700769825985555
191,0.3750494375067242,0.1,0.3750494375067242,0.32475041088305023,0.32475041088305023
192,0.3358756541195562,0.1,0.3358756541195562,0.3178282035024543,0.3178282035024543
193,0.34299390935628427,0.1,0.34299390935628427,0.3173333641729857,0.3173333641729857
194,0.3540169640449481,0.1,0.3540169640449481,0.33920153818632426,0.33920153818632426
195,0.37287426904096443,0.1,0.37287426904096443,0.32829187575139496,0.32829187575139496
196,0.38895107881497526,0.1,0.38895107881497526,0.3501026520603581,0.3501026520603581
197,0.3437354712836487,0.1,0.3437354712836487,0.3332708399546774,0.3332708399546774
198,0.36872022249604347,0.1,0.36872022249604347,0.33364624569290563,0.33364624569290563
199,0.34710849476399397,0.1,0.34710849476399397,0.3227572676382567,0.3227572676382567
200,0.3823514703640157,0.1,0.3823514703640157,0.3288024460014544,0.3288024460014544
201,0.3608887673771314,0.1,0.3608887673771314,0.3507936628241288,0.3507936628241288
202,0.33243943658252223,0.1,0.33243943658252223,0.34231813173545034,0.34231813173545034
203,0.3609649973400569,0.1,0.3609649973400569,0.33429501401750666,0.33429501401750666
204,0.362065273321281,0.1,0.362065273321281,0.32850645717821625,0.32850645717821625
205,0.3538558116066927,0.1,0.3538558116066927,0.3390595489426663,0.3390595489426663
206,0.3549451644474504,0.1,0.3549451644474504,0.3313702831142827,0.3313702831142827
207,0.3674860576451835,0.1,0.3674860576451835,0.3326955359233053,0.3326955359233053
208,0.36100838295483995,0.1,0.36100838295483995,0.3313834039788497,0.3313834039788497
209,0.3735828285163405,0.1,0.3735828285163405,0.32270987253440053,0.32270987253440053
210,0.35704454543900355,0.1,0.35704454543900355,0.3387697182203594,0.3387697182203594
211,0.3921712455102953,0.1,0.3921712455102953,0.3425168159760927,0.3425168159760927
212,0.3821898038777928,0.1,0.3821898038777928,0.3283120832945171,0.3283120832945171
213,0.3422408097207883,0.1,0.3422408097207883,0.32106088180291026,0.32106088180291026
214,0.38235312733946547,0.1,0.38235312733946547,0.32305176007120234,0.32305176007120234
215,0.3443513443577761,0.1,0.3443513443577761,0.3322454894843854,0.3322454894843854
216,0.35770533044459457,0.1,0.35770533044459457,0.3241626463438335,0.3241626463438335
217,0.39253243669278204,0.1,0.39253243669278204,0.3141236916968697,0.3141236916968697
218,0.37534081161358934,0.1,0.37534081161358934,0.3342562459017101,0.3342562459017101
219,0.34013364964959314,0.1,0.34013364964959314,0.3244256737985109,0.3244256737985109
220,0.3296718888700345,0.1,0.3296718888700345,0.3306309533746619,0.3306309533746619
221,0.35160637726891514,0.1,0.35160637726891514,0.3104749588589919,0.3104749588589919
222,0.3479545340362915,0.1,0.3479545340362915,0.32394264873705414,0.32394264873705414
223,0.3422018084148903,0.1,0.3422018084148903,0.33011539515696076,0.33011539515696076
224,0.37935701214661033,0.1,0.37935701214661033,0.31829851552059774,0.31829851552059774
225,0.3227073417208289,0.1,0.3227073417208289,0.32275582614697906,0.32275582614697906
226,0.32930841755732304,0.1,0.32930841755732304,0.3241726975691946,0.3241726975691946
227,0.34473660520914584,0.1,0.34473660520914584,0.3203025758266449,0.3203025758266449
228,0.35977730508578026,0.1,0.35977730508578026,0.3396020170889403,0.3396020170889403
229,0.3560428944347942,0.1,0.3560428944347942,0.34006901948075546,0.34006901948075546
230,0.3708784827741526,0.1,0.3708784827741526,0.32279172539711,0.32279172539711
231,0.36247949361127646,0.1,0.36247949361127646,0.31969065258377477,0.31969065258377477
232,0.33658944095595406,0.1,0.33658944095595406,0.3192760175780246,0.3192760175780246
233,0.37110687716532564,0.1,0.37110687716532564,0.3322830435476805,0.3322830435476805
234,0.3837330816155773,0.1,0.3837330816155773,0.33516469754670797,0.33516469754670797
235,0.334632687312735,0.1,0.334632687312735,0.3357396392445815,0.3357396392445815
236,0.34927577319118264,0.1,0.34927577319118264,0.3503313080260628,0.3503313080260628
237,0.3412867163197469,0.1,0.3412867163197469,0.33217403292655945,0.33217403292655945
238,0.3385089787386231,0.1,0.3385089787386231,0.33177970741924484,0.33177970741924484
239,0.3568395399777903,0.1,0.3568395399777903,0.3436205057721389,0.3436205057721389
240,0.3406953311572641,0.1,0.3406953311572641,0.3339940889885551,0.3339940889885551
241,0.334356214198689,0.1,0.334356214198689,0.3265184430699599,0.3265184430699599
242,0.36978751555674494,0.1,0.36978751555674494,0.3399913812938489,0.3399913812938489
243,0.3573902530521996,0.1,0.3573902530521996,0.3410722707447253,0.3410722707447253
244,0.34729828555031683,0.1,0.34729828555031683,0.31862103468493413,0.31862103468493413
245,0.34517659895164143,0.1,0.34517659895164143,0.3283606202978837,0.3283606202978837
246,0.3600625680328089,0.1,0.3600625680328089,0.33585975044652033,0.33585975044652033
247,0.3556057857928303,0.1,0.3556057857928303,0.32870482143602875,0.32870482143602875
248,0.3872260131404898,0.1,0.3872260131404898,0.32751626246853877,0.32751626246853877
249,0.3504766752827639,0.1,0.3504766752827639,0.33700508663528844,0.33700508663528844
250,0.3260269680265653,0.1,0.3260269680265653,0.31923665341578034,0.31923665341578034
251,0.35298467330676686,0.1,0.35298467330676686,0.3346641204859081,0.3346641204859081
252,0.34064627670298864,0.1,0.34064627670298864,0.33754359577831466,0.33754359577831466
253,0.33069008184691606,0.1,0.33069008184691606,0.3370528785805953,0.3370528785805953
254,0.33270990545466794,0.1,0.33270990545466794,0.33607022385848195,0.33607022385848195
255,0.32702698259703855,0.1,0.32702698259703855,0.31953930854797363,0.31953930854797363
256,0.35698782993575273,0.1,0.35698782993575273,0.33991627944143193,0.33991627944143193
257,0.35247237113236035,0.1,0.35247237113236035,0.32516796965348094,0.32516796965348094
258,0.37861975943301357,0.1,0.37861975943301357,0.3344407458054392,0.3344407458054392
259,0.34567066858717277,0.1,0.34567066858717277,0.3460614430276971,0.3460614430276971
260,0.3724088247886485,0.1,0.3724088247886485,0.3463170653895328,0.3463170653895328
261,0.35136818363841643,0.1,0.35136818363841643,0.3307794583471198,0.3307794583471198
262,0.33288174985492297,0.1,0.33288174985492297,0.332738962612654,0.332738962612654
263,0.35313222132160166,0.1,0.35313222132160166,0.34078315527815567,0.34078315527815567
264,0.35810906014873484,0.1,0.35810906014873484,0.3366369307041168,0.3366369307041168
265,0.31564920989133544,0.1,0.31564920989133544,0.34406576501695735,0.34406576501695735
266,0.33830857866227965,0.1,0.33830857866227965,0.35700590359537226,0.35700590359537226
267,0.34009173057847103,0.1,0.34009173057847103,0.3386133234751852,0.3386133234751852
268,0.40311745297437335,0.1,0.40311745297437335,0.3574658930301666,0.3574658930301666
269,0.35946053737974437,0.1,0.35946053737974437,0.3509415074398643,0.3509415074398643
270,0.3477938543942015,0.1,0.3477938543942015,0.35525160871053996,0.35525160871053996
271,0.33532764278562727,0.1,0.33532764278562727,0.35310355769960505,0.35310355769960505
272,0.33857467686389126,0.1,0.33857467686389126,0.3271641025417729,0.3271641025417729
273,0.3801297117761299,0.1,0.3801297117761299,0.3303667071618532,0.3303667071618532
274,0.33450022424008213,0.1,0.33450022424008213,0.33959878118414627,0.33959878118414627
275,0.33696098246816863,0.1,0.33696098246816863,0.3118634490590346,0.3118634490590346
276,0.3440138534300745,0.1,0.3440138534300745,0.31780683837438883,0.31780683837438883
277,0.33712190793732466,0.1,0.33712190793732466,0.33647523585118744,0.33647523585118744
278,0.3642970635055822,0.1,0.3642970635055822,0.34580194322686447,0.34580194322686447
279,0.35705292342746325,0.1,0.35705292342746325,0.3347277782465282,0.3347277782465282
280,0.3504687152003164,0.1,0.3504687152003164,0.34565817682366623,0.34565817682366623
281,0.34666999349486355,0.1,0.34666999349486355,0.3321294972771092,0.3321294972771092
282,0.33659924743539194,0.1,0.33659924743539194,0.32195537498122767,0.32195537498122767
283,0.3353107236536209,0.1,0.3353107236536209,0.31647784302109166,0.31647784302109166
284,0.3665976445216917,0.1,0.3665976445216917,0.3338780795273028,0.3338780795273028
285,0.3360616549596948,0.1,0.3360616549596948,0.3241038949866044,0.3241038949866044
286,0.3749585641642748,0.1,0.3749585641642748,0.32584601797555623,0.32584601797555623
287,0.3700902241434755,0.1,0.3700902241434755,0.33556373025241654,0.33556373025241654
288,0.37544672603661056,0.1,0.37544672603661056,0.31934448135526555,0.31934448135526555
289,0.3359246176514922,0.1,0.3359246176514922,0.3368238947893444,0.3368238947893444
290,0.3441136332891755,0.1,0.3441136332891755,0.3372537336851421,0.3372537336851421
291,0.37721343161696097,0.1,0.37721343161696097,0.34383551541127655,0.34383551541127655
292,0.38577876942979417,0.1,0.38577876942979417,0.35898385706700775,0.35898385706700775
293,0.3801993742837744,0.1,0.3801993742837744,0.3437424568753493,0.3437424568753493
294,0.32594840674750547,0.1,0.32594840674750547,0.328506948132264,0.328506948132264
295,0.32927976590765395,0.1,0.32927976590765395,0.3204331131357896,0.3204331131357896
296,0.34971754783290926,0.1,0.34971754783290926,0.3371790318112624,0.3371790318112624
297,0.3346271770822126,0.1,0.3346271770822126,0.3499714434146881,0.3499714434146881
298,0.35809962661926353,0.1,0.35809962661926353,0.3404334093395032,0.3404334093395032
299,0.3455852941941407,0.1,0.3455852941941407,0.3228335506037662,0.3228335506037662
300,0.31742063956072103,0.1,0.31742063956072103,0.34469728877669886,0.34469728877669886
301,0.36638414085248094,0.1,0.36638414085248094,0.33764260536745977,0.33764260536745977
302,0.3366451755081866,0.1,0.3366451755081866,0.34566413728814377,0.34566413728814377
303,0.3261957082708003,0.1,0.3261957082708003,0.33247231809716477,0.33247231809716477
304,0.35440881323006196,0.1,0.35440881323006196,0.33690778832686574,0.33690778832686574
305,0.3543764474028248,0.1,0.3543764474028248,0.3310052093706633,0.3310052093706633
306,0.34396445801702596,0.1,0.34396445801702596,0.3366831086183849,0.3366831086183849
307,0.32968479091838254,0.1,0.32968479091838254,0.34621828323916387,0.34621828323916387
308,0.3415458902800824,0.1,0.3415458902800824,0.35201821672288997,0.35201821672288997
309,0.34425478399136644,0.1,0.34425478399136644,0.33430686749910055,0.33430686749910055
310,0.35680515230712245,0.1,0.35680515230712245,0.3385801503532811,0.3385801503532811
311,0.37899944809197034,0.1,0.37899944809197034,0.33345647705228704,0.33345647705228704
312,0.3484135547936973,0.1,0.3484135547936973,0.34277882074054916,0.34277882074054916
313,0.3115531946979674,0.1,0.3115531946979674,0.320195325111088,0.320195325111088
314,0.33645341557971503,0.1,0.33645341557971503,0.32399144768714905,0.32399144768714905
315,0.33260272973674837,0.1,0.33260272973674837,0.33380654140522603,0.33380654140522603
316,0.3571428393913528,0.1,0.3571428393913528,0.3280574271553441,0.3280574271553441
317,0.33432270325509844,0.1,0.33432270325509844,0.3280420805278577,0.3280420805278577
318,0.3227790129386773,0.1,0.3227790129386773,0.3291168322688655,0.3291168322688655
319,0.3170915831953792,0.1,0.3170915831953792,0.2994663150686967,0.2994663150686967
320,0.3387998281899145,0.1,0.3387998281899145,0.3141928095566599,0.3141928095566599
321,0.3761647744367352,0.1,0.3761647744367352,0.3068772554397583,0.3068772554397583
322,0.31302153525379417,0.1,0.31302153525379417,0.3123148883643903,0.3123148883643903
323,0.35047158346337787,0.1,0.35047158346337787,0.3225866007177453,0.3225866007177453
324,0.33926810265260904,0.1,0.33926810265260904,0.31844981563718694,0.31844981563718694
325,0.34493694820646514,0.1,0.34493694820646514,0.34798662129201385,0.34798662129201385
326,0.3449158545604533,0.1,0.3449158545604533,0.33991235651467977,0.33991235651467977
327,0.34934590277025257,0.1,0.34934590277025257,0.3345063611080772,0.3345063611080772
328,0.35191322955708043,0.1,0.35191322955708043,0.33848862271559865,0.33848862271559865
329,0.3546087947268944,0.1,0.3546087947268944,0.3424117800436522,0.3424117800436522
330,0.3666407858247811,0.1,0.3666407858247811,0.33508717386346115,0.33508717386346115
331,0.3398577304883192,0.1,0.3398577304883192,0.33255906324637563,0.33255906324637563
332,0.37608561340698415,0.1,0.37608561340698415,0.34592492956864207,0.34592492956864207
