epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
60,3.5574265199866,0.1,3.5574265199866,3.2693587855288855,3.2693587855288855
61,3.204029752709771,0.1,3.204029752709771,3.0867831205066882,3.0867831205066882
62,3.2968278348782643,0.1,3.2968278348782643,2.9940251425692908,2.9940251425692908
63,3.8656547621818587,0.1,3.8656547621818587,2.827832711370368,2.827832711370368
64,3.627650235332338,0.1,3.627650235332338,2.9353254719784387,2.9353254719784387
65,3.709094834192998,0.1,3.709094834192998,3.000676995829532,3.000676995829532
66,3.171184182840552,0.1,3.171184182840552,3.0569597545423006,3.0569597545423006
67,3.3090012369856323,0.1,3.3090012369856323,2.8642497941067346,2.8642497941067346
68,3.310341797306039,0.1,3.310341797306039,4.305014459710372,4.305014459710372
69,4.071602568114545,0.1,4.071602568114545,3.015784351449264,3.015784351449264
70,3.2847613466661527,0.1,3.2847613466661527,2.793637664694535,2.793637664694535
71,3.219213458777821,0.1,3.219213458777821,2.683855094407734,2.683855094407734
72,2.843656037486879,0.1,2.843656037486879,2.8801526897831966,2.8801526897831966
73,3.2584952351737155,0.1,3.2584952351737155,3.238112110840647,3.238112110840647
74,3.423589882877587,0.1,3.423589882877587,3.1493122828634164,3.1493122828634164
75,3.7620755858340504,0.1,3.7620755858340504,2.857458804783068,2.857458804783068
76,3.32571262424275,0.1,3.32571262424275,3.6059365272521973,3.6059365272521973
77,3.521924932124251,0.1,3.521924932124251,3.291561641191181,3.291561641191181
78,3.2614900351917675,0.1,3.2614900351917675,2.7258839858205697,2.7258839858205697
79,3.6268433581637796,0.1,3.6268433581637796,2.5535071021632145,2.5535071021632145
80,3.653874972445817,0.1,3.653874972445817,2.869837760925293,2.869837760925293
81,3.747615833066951,0.1,3.747615833066951,3.4293024288980583,3.4293024288980583
82,3.3702768363521596,0.1,3.3702768363521596,2.9382330869373523,2.9382330869373523
83,3.2509609642675366,0.1,3.2509609642675366,3.4682352919327584,3.4682352919327584
84,3.666850844345524,0.1,3.666850844345524,2.866157230577971,2.866157230577971
85,3.2580928586970614,0.1,3.2580928586970614,2.869350508639687,2.869350508639687
86,3.5200670465911177,0.1,3.5200670465911177,2.6773104416696647,2.6773104416696647
87,3.4877033961021295,0.1,3.4877033961021295,2.779577004282098,2.779577004282098
88,3.7149583256177308,0.1,3.7149583256177308,2.5806580217261064,2.5806580217261064
89,3.4168119699941517,0.1,3.4168119699941517,2.8831817852823356,2.8831817852823356
90,3.8293887962729243,0.1,3.8293887962729243,3.756523006840756,3.756523006840756
91,3.2117662658799166,0.1,3.2117662658799166,2.8390630420885588,2.8390630420885588
92,3.467181265017407,0.1,3.467181265017407,2.9364870974892066,2.9364870974892066
93,3.4027382963794772,0.1,3.4027382963794772,2.7560149870420756,2.7560149870420756
94,3.555530363557029,0.1,3.555530363557029,3.4593279989142167,3.4593279989142167
95,3.252480640249737,0.1,3.252480640249737,3.6688129274468673,3.6688129274468673
96,3.540053222139003,0.1,3.540053222139003,2.8524234294891357,2.8524234294891357
97,3.3904074544960494,0.1,3.3904074544960494,2.7179518373388993,2.7179518373388993
98,3.355694248177911,0.1,3.355694248177911,3.280881881713867,3.280881881713867
99,3.423176532411306,0.1,3.423176532411306,2.9014406329707096,2.9014406329707096
