epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
31,62094.86122881356,0.0006479861,62094.86122881356,1872.5356830797698,1872.5356830797698
32,54068.462040960454,0.0006476474,54068.462040960454,34679.67763157895,34679.67763157895
33,61303.9709569209,0.0006476282,61303.9709569209,8661.857884457237,8661.857884457237
34,56217.756753177964,0.00064753497,56217.756753177964,28581.286184210527,28581.286184210527
35,58085.507194562146,0.000647618,58085.507194562146,15492.871299342105,15492.871299342105
36,55654.14389124294,0.0006475723,55654.14389124294,15262.667300575658,15262.667300575658
37,55587.3010240113,0.0006474806,55587.3010240113,15263.397615131578,15263.397615131578
38,56973.32256355932,0.0006473172,56973.32256355932,70179.89309210527,70179.89309210527
39,55933.59818591102,0.0006476605,55933.59818591102,69756.73355263157,69756.73355263157
40,55931.153888594636,0.000647622,55931.153888594636,69399.89925986843,69399.89925986843
41,55927.83200918079,0.00064758415,55927.83200918079,69051.92845394737,69051.92845394737
42,55924.74284957627,0.0006475471,55924.74284957627,68743.1056743421,68743.1056743421
43,55920.872197210454,0.0006475128,55920.872197210454,68447.70764802632,68447.70764802632
44,55918.5825167726,0.0006474793,55918.5825167726,68178.39925986843,68178.39925986843
45,55916.91682115113,0.00064744713,55916.91682115113,67928.95764802632,67928.95764802632
46,55914.11570886299,0.0006474166,55914.11570886299,67679.15501644737,67679.15501644737
47,55910.7597545904,0.00064738677,55910.7597545904,67433.20106907895,67433.20106907895
48,55908.53060999294,0.0006473577,55908.53060999294,67206.21792763157,67206.21792763157
49,55906.19290695622,0.0006473293,55906.19290695622,66988.296875,66988.296875
50,55903.99710893362,0.00064730097,55903.99710893362,66791.49136513157,66791.49136513157
51,55901.692973163845,0.00064727437,55901.692973163845,66616.9181743421,66616.9181743421
52,55899.19412076271,0.000647249,55899.19412076271,66450.65912828948,66450.65912828948
53,55897.607013594636,0.0006472249,55897.607013594636,66288.1916118421,66288.1916118421
54,55895.587283721754,0.0006472003,55895.587283721754,66127.89268092105,66127.89268092105
55,55894.19646009887,0.00064717757,55894.19646009887,65985.82648026316,65985.82648026316
56,55892.90580861582,0.0006471535,55892.90580861582,65861.98478618421,65861.98478618421
57,55890.05243644068,0.0006471309,55890.05243644068,65749.2380756579,65749.2380756579
58,55888.641220868645,0.00064710964,55888.641220868645,65624.36184210527,65624.36184210527
59,55886.91682115113,0.0006470887,55886.91682115113,65512.99506578947,65512.99506578947
60,55885.18471927966,0.00064706925,55885.18471927966,65413.07565789474,65413.07565789474
61,55882.72391419492,0.00064704724,55882.72391419492,65316.75,65316.75
62,55881.819738700564,0.00064702804,55881.819738700564,65213.44428453947,65213.44428453947
63,55880.05863788842,0.0006470084,55880.05863788842,65127.31023848684,65127.31023848684
64,55878.29936882062,0.00064698927,55878.29936882062,65038.50760690789,65038.50760690789
65,55876.85813912429,0.00064697233,55876.85813912429,64954.85176809211,64954.85176809211
66,55875.47552524717,0.0006469542,55875.47552524717,64869.00986842105,64869.00986842105
67,55872.94491525424,0.0006469371,55872.94491525424,64781.74979440789,64781.74979440789
68,55872.04318944209,0.00064692006,55872.04318944209,64721.15131578947,64721.15131578947
69,55870.68816207627,0.00064690405,55870.68816207627,64649.25678453947,64649.25678453947
70,55868.92531779661,0.0006468878,55868.92531779661,64587.65789473684,64587.65789473684
71,55868.16234110169,0.0006468714,55868.16234110169,64532.05612664474,64532.05612664474
72,55867.00030896893,0.00064685487,55867.00030896893,64477.88178453947,64477.88178453947
73,55865.4992717161,0.00064684084,55865.4992717161,64439.00966282895,64439.00966282895
74,55864.45992231638,0.00064682687,55864.45992231638,64404.37171052631,64404.37171052631
75,55863.35787429378,0.0006468131,55863.35787429378,64359.54296875,64359.54296875
76,55862.55254678673,0.00064680027,55862.55254678673,64320.88466282895,64320.88466282895
77,55860.41754943503,0.0006467861,55860.41754943503,64280.52611019737,64280.52611019737
78,55859.40618379237,0.000646776,55859.40618379237,64254.01624177631,64254.01624177631
79,55858.74033368644,0.0006467627,55858.74033368644,64219.37191611842,64219.37191611842
80,55857.94546698446,0.0006467516,55857.94546698446,64182.93112664474,64182.93112664474
81,55856.9519111935,0.0006467393,55856.9519111935,64155.13178453947,64155.13178453947
82,55855.93059233757,0.00064672873,55855.93059233757,64124.15439967105,64124.15439967105
83,55854.64817266949,0.00064671616,55854.64817266949,64114.21689967105,64114.21689967105
84,55853.84050582627,0.0006467045,55853.84050582627,64101.51665296053,64101.51665296053
85,55853.192266949154,0.00064669293,55853.192266949154,64078.15789473684,64078.15789473684
86,55852.74726341808,0.0006466821,55852.74726341808,64056.54913651316,64056.54913651316
87,55851.53445003531,0.000646672,55851.53445003531,64027.48684210526,64027.48684210526
88,55850.24624823446,0.00064666156,55850.24624823446,64011.07257401316,64011.07257401316
89,55849.285067973164,0.0006466527,55849.285067973164,64004.78926809211,64004.78926809211
90,55848.724465925145,0.00064664363,55848.724465925145,64000.13137335526,64000.13137335526
91,55847.76688294492,0.00064663443,55847.76688294492,63996.56270559211,63996.56270559211
92,55847.06492761299,0.0006466251,55847.06492761299,63990.72018914474,63990.72018914474
93,55846.357808086155,0.0006466176,55846.357808086155,63996.36492598684,63996.36492598684
94,55845.73828125,0.0006466081,55845.73828125,63976.27302631579,63976.27302631579
95,55845.11378884181,0.00064659934,55845.11378884181,63955.17434210526,63955.17434210526
96,55844.032816913845,0.00064659066,55844.032816913845,63953.82257401316,63953.82257401316
97,55843.73338188559,0.0006465819,55843.73338188559,63953.67742598684,63953.67742598684
98,55843.12616966808,0.00064657454,55843.12616966808,63942.07874177631,63942.07874177631
99,55843.18438824153,0.0006465682,55843.18438824153,63916.01665296053,63916.01665296053
100,55841.809167549436,0.0006465616,55841.809167549436,63903.01665296053,63903.01665296053
101,55841.3784207274,0.00064655446,55841.3784207274,63892.88466282895,63892.88466282895
102,55839.99708686441,0.000646547,55839.99708686441,63891.35197368421,63891.35197368421
103,55839.5498102048,0.00064653944,55839.5498102048,63891.08223684211,63891.08223684211
104,55839.24554201977,0.0006465333,55839.24554201977,63894.14802631579,63894.14802631579
105,55839.48689088983,0.0006465277,55839.48689088983,63881.48355263158,63881.48355263158
106,55838.74876412429,0.00064652204,55838.74876412429,63877.53618421053,63877.53618421053
107,55838.06547934322,0.000646516,55838.06547934322,63863.39823190789,63863.39823190789
108,55836.59258033192,0.00064650987,55836.59258033192,63855.56599506579,63855.56599506579
109,55836.527917549436,0.0006465045,55836.527917549436,63839.20703125,63839.20703125
110,55835.250132415254,0.00064650044,55835.250132415254,63838.50657894737,63838.50657894737
111,55834.81695798023,0.0006464981,55834.81695798023,63826.60546875,63826.60546875
112,56756.71484375,0.00064649584,56756.71484375,3049.0834703947367,3049.0834703947367
113,56720.053385416664,0.0006504464,56720.053385416664,45582.95065789474,45582.95065789474
114,59277.96743688206,0.0006485699,59277.96743688206,68319.86430921052,68319.86430921052
115,58344.162760416664,0.00064768334,58344.162760416664,42667.71361019737,42667.71361019737
116,58681.49346751413,0.0006473723,58681.49346751413,49447.95703125,49447.95703125
117,55688.398084392655,0.00064716634,55688.398084392655,52068.8125,52068.8125
118,55959.7775865113,0.00064719067,55959.7775865113,54407.64453125,54407.64453125
119,65540.96985346045,0.0006470655,65540.96985346045,67121.57257401316,67121.57257401316
120,56835.30793167373,0.0006469335,56835.30793167373,68848.24013157895,68848.24013157895
121,59944.82938294492,0.00064682367,59944.82938294492,73803.33634868421,73803.33634868421
122,60185.028888594636,0.0006467433,60185.028888594636,78618.42886513157,78618.42886513157
123,60436.9926730226,0.0006466516,60436.9926730226,83400.04975328948,83400.04975328948
124,60715.42255914548,0.0006465681,60715.42255914548,88124.46422697368,88124.46422697368
125,57661.114362641245,0.00064649276,57661.114362641245,91238.6291118421,91238.6291118421
126,58293.16652321681,0.0006464896,58293.16652321681,92309.19202302632,92309.19202302632
127,61444.576304290254,0.0006464247,61444.576304290254,77837.3984375,77837.3984375
128,62912.70877471752,0.00064636284,62912.70877471752,85975.57360197368,85975.57360197368
129,57523.58784648658,0.00064630335,57523.58784648658,87016.77097039473,87016.77097039473
130,57518.538212835454,0.00064623373,57518.538212835454,88151.37623355263,88151.37623355263
131,60456.00363038489,0.00064616406,60456.00363038489,66631.11533717105,66631.11533717105
132,55612.41922669492,0.0006461414,55612.41922669492,67390.36204769737,67390.36204769737
133,55608.83843132062,0.0006460938,55608.83843132062,68263.65768914473,68263.65768914473
134,55603.179819915254,0.00064603286,55603.179819915254,68992.94078947368,68992.94078947368
135,58632.72956391243,0.00064599,58632.72956391243,71571.84847861843,71571.84847861843
136,58911.94191384181,0.00064602407,58911.94191384181,75956.12191611843,75956.12191611843
137,56194.00715042373,0.00064596516,56194.00715042373,76755.78351151316,76755.78351151316
138,58791.16046521893,0.00064592354,58791.16046521893,83077.11595394737,83077.11595394737
139,56789.16355490819,0.0006459493,56789.16355490819,83964.12623355263,83964.12623355263
140,59691.73555570268,0.0006458902,59691.73555570268,87698.34909539473,87698.34909539473
141,57083.37258342161,0.00064590754,57083.37258342161,87121.71175986843,87121.71175986843
142,57084.78598384534,0.0006459337,57084.78598384534,87152.74054276316,87152.74054276316
143,59958.758915960454,0.0006459321,59958.758915960454,91133.93544407895,91133.93544407895
144,60210.406139653955,0.000645913,60210.406139653955,96519.78988486843,96519.78988486843
145,60450.24393096752,0.0006456788,60450.24393096752,100388.42763157895,100388.42763157895
146,56241.25006620763,0.00064566825,56241.25006620763,81213.2537006579,81213.2537006579
147,59068.85304113701,0.0006455635,59068.85304113701,85529.2150493421,85529.2150493421
148,59321.11787164548,0.0006455016,59321.11787164548,89993.35238486843,89993.35238486843
149,56782.866348870055,0.0006454203,56782.866348870055,90879.08018092105,90879.08018092105
150,62633.177138506355,0.0006453481,62633.177138506355,95236.53988486843,95236.53988486843
151,59774.825322210454,0.00064557785,59774.825322210454,88447.61965460527,88447.61965460527
152,56839.654440324855,0.0006455853,56839.654440324855,89166.9609375,89166.9609375
153,59598.07516772599,0.0006455466,59598.07516772599,92705.49465460527,92705.49465460527
154,62546.31253310381,0.0006455451,62546.31253310381,100237.63856907895,100237.63856907895
155,60426.74711996822,0.0006455142,60426.74711996822,59695.67783717105,59695.67783717105
156,57039.54376324153,0.0006454721,57039.54376324153,62216.46381578947,62216.46381578947
157,57299.70650158898,0.00064553454,57299.70650158898,66258.3947368421,66258.3947368421
158,57572.77279749294,0.0006454851,57572.77279749294,70241.8747944079,70241.8747944079
159,55068.008893891245,0.00064544583,55068.008893891245,70718.75349506579,70718.75349506579
160,57818.90812588277,0.00064539304,57818.90812588277,75254.86842105263,75254.86842105263
161,58071.57649187853,0.00064529874,58071.57649187853,77603.8947368421,77603.8947368421
162,58676.12892831921,0.0006454091,58676.12892831921,79262.53001644737,79262.53001644737
163,58608.97331832627,0.0006455315,58608.97331832627,83545.9025493421,83545.9025493421
164,58869.2548772952,0.00064547465,58869.2548772952,85865.40871710527,85865.40871710527
165,59131.5390625,0.00064555136,59131.5390625,89971.90912828948,89971.90912828948
166,56853.73830331921,0.0006454993,56853.73830331921,90693.96134868421,90693.96134868421
167,59884.86018052613,0.00064544415,59884.86018052613,84822.85320723684,84822.85320723684
168,57522.078036723164,0.00064649154,57522.078036723164,84777.91200657895,84777.91200657895
169,60404.62455861582,0.00064648985,60404.62455861582,81147.5900493421,81147.5900493421
170,57228.7221707274,0.00064648775,57228.7221707274,81121.3005756579,81121.3005756579
171,57229.04071769068,0.00064648554,57229.04071769068,81077.81373355263,81077.81373355263
172,57228.53151483051,0.00064648426,57228.53151483051,81052.81332236843,81052.81332236843
173,57227.841201006355,0.0006464818,57227.841201006355,81023.88610197368,81023.88610197368
174,57227.385372528246,0.0006464799,57227.385372528246,80794.3005756579,80794.3005756579
175,57226.93745586158,0.0006464788,57226.93745586158,80754.01110197368,80754.01110197368
176,57226.921963276836,0.0006464781,57226.921963276836,80721.55633223684,80721.55633223684
177,57225.96807688913,0.0006464771,57225.96807688913,80686.97409539473,80686.97409539473
178,57225.65753001413,0.0006464766,57225.65753001413,80686.18791118421,80686.18791118421
179,57225.341421698446,0.00064647396,57225.341421698446,80671.94490131579,80671.94490131579
180,57225.161778336864,0.0006464722,57225.161778336864,80656.94202302632,80656.94202302632
181,57225.08339954096,0.00064647064,57225.08339954096,80635.93832236843,80635.93832236843
182,57224.782872086864,0.0006464697,57224.782872086864,80642.76439144737,80642.76439144737
183,57224.45123808263,0.0006464668,57224.45123808263,80526.0900493421,80526.0900493421
184,57224.82685602048,0.0006464708,57224.82685602048,80511.60649671052,80511.60649671052
185,57225.12672139831,0.0006464697,57225.12672139831,80367.97491776316,80367.97491776316
186,57225.197375971045,0.0006464778,57225.197375971045,80373.26398026316,80373.26398026316
187,57225.23750882768,0.0006464756,57225.23750882768,80372.28371710527,80372.28371710527
188,57225.128762800145,0.0006464737,57225.128762800145,80370.06291118421,80370.06291118421
189,59717.44341454802,0.000646472,59717.44341454802,84006.98149671052,84006.98149671052
190,57523.275280278955,0.00064647314,57523.275280278955,83974.61595394737,83974.61595394737
191,57523.150776836155,0.00064647343,57523.150776836155,83966.44449013157,83966.44449013157
192,57523.725470074154,0.000646472,57523.725470074154,83944.80345394737,83944.80345394737
193,57523.73785090043,0.0006464717,57523.73785090043,84008.7109375,84008.7109375
194,57523.65357962571,0.0006464717,57523.65357962571,83987.31044407895,83987.31044407895
195,57522.87088409252,0.00064647145,57522.87088409252,83986.31003289473,83986.31003289473
196,57523.22695974576,0.0006464697,57523.22695974576,83987.78371710527,83987.78371710527
197,57523.58014433263,0.00064646814,57523.58014433263,83972.35896381579,83972.35896381579
198,57523.05350679732,0.0006464676,57523.05350679732,83966.6681743421,83966.6681743421
199,57523.03265139477,0.0006464665,57523.03265139477,83835.16488486843,83835.16488486843
200,57523.274772687146,0.00064647075,57523.274772687146,83826.10608552632,83826.10608552632
201,57523.53140448446,0.00064647,57523.53140448446,83819.04070723684,83819.04070723684
202,57523.33567266949,0.0006464693,57523.33567266949,83836.76356907895,83836.76356907895
203,57523.5546764654,0.000646467,57523.5546764654,83849.75740131579,83849.75740131579
204,57522.960606461864,0.00064646493,57522.960606461864,83840.78330592105,83840.78330592105
205,57523.05242540607,0.00064646464,57523.05242540607,83833.01110197368,83833.01110197368
206,57523.24314751059,0.00064646435,57523.24314751059,83819.5041118421,83819.5041118421
207,57523.60381355932,0.00064646435,57523.60381355932,83825.66159539473,83825.66159539473
208,57523.21775688559,0.0006464632,57523.21775688559,83743.96134868421,83743.96134868421
209,57523.17283501059,0.0006464682,57523.17283501059,83696.09292763157,83696.09292763157
210,57523.68403513418,0.00064647314,57523.68403513418,83698.79399671052,83698.79399671052
211,57524.396870586155,0.0006464721,57524.396870586155,83846.1056743421,83846.1056743421
212,57524.47340660311,0.0006464745,57524.47340660311,83835.00123355263,83835.00123355263
213,60438.1921455685,0.0006464742,60438.1921455685,86895.46422697368,86895.46422697368
214,57824.157364495055,0.00064651703,57824.157364495055,86949.88569078948,86949.88569078948
215,57823.95730711511,0.0006465118,57823.95730711511,87113.00699013157,87113.00699013157
216,57824.327992584746,0.0006465132,57824.327992584746,87110.26110197368,87110.26110197368
217,57823.86480402543,0.0006465116,57823.86480402543,87138.41899671052,87138.41899671052
218,57823.16875220692,0.0006465081,57823.16875220692,87078.09333881579,87078.09333881579
219,57823.749646892655,0.0006465156,57823.749646892655,87091.40501644737,87091.40501644737
220,57824.22320798023,0.0006465131,57824.22320798023,87094.84950657895,87094.84950657895
221,57823.91074108404,0.0006465112,57823.91074108404,87100.16241776316,87100.16241776316
222,57823.61525644421,0.0006465092,57823.61525644421,87112.59580592105,87112.59580592105
223,57823.0703235346,0.000646507,57823.0703235346,87129.24424342105,87129.24424342105
224,60247.68539239054,0.000646504,60247.68539239054,90960.17146381579,90960.17146381579
225,58119.284803142655,0.0006464942,58119.284803142655,90965.18133223684,90965.18133223684
226,58118.828125,0.00064649177,58118.828125,90954.3984375,90954.3984375
227,58118.31965042373,0.0006464907,58118.31965042373,90971.81907894737,90971.81907894737
228,58117.861703301554,0.00064648787,58117.861703301554,90959.27960526316,90959.27960526316
229,58117.45437191031,0.00064648734,58117.45437191031,90945.56578947368,90945.56578947368
230,58116.58002295198,0.0006464864,58116.58002295198,90668.68050986843,90668.68050986843
231,58116.28024585099,0.0006464856,58116.28024585099,90671.57853618421,90671.57853618421
232,58115.742540607345,0.00064648455,58115.742540607345,90613.91735197368,90613.91735197368
233,58116.20441604873,0.0006464899,58116.20441604873,90582.68092105263,90582.68092105263
234,58116.546742584746,0.00064649526,58116.546742584746,90586.51315789473,90586.51315789473
235,58116.73344809322,0.0006464941,58116.73344809322,90607.71751644737,90607.71751644737
236,58114.81488347457,0.0006464915,58114.81488347457,90554.52261513157,90554.52261513157
237,58131.265481550145,0.000646497,58131.265481550145,84095.79029605263,84095.79029605263
238,57564.233050847455,0.00064649346,57564.233050847455,84111.69777960527,84111.69777960527
239,59974.645105049436,0.00064649177,59974.645105049436,87786.03330592105,87786.03330592105
240,60663.76864848164,0.0006464938,60663.76864848164,91454.79646381579,91454.79646381579
241,58158.091675494354,0.0006464974,58158.091675494354,91442.35896381579,91442.35896381579
242,58158.863634357345,0.00064649666,58158.863634357345,91428.96340460527,91428.96340460527
243,58157.42108050847,0.0006464961,58157.42108050847,91427.27014802632,91427.27014802632
244,58157.23149496822,0.0006464949,58157.23149496822,91400.57236842105,91400.57236842105
245,58156.99359992938,0.00064649555,58156.99359992938,91402.21751644737,91402.21751644737
246,58157.118765448446,0.000646494,58157.118765448446,91377.80550986843,91377.80550986843
247,58157.431033721754,0.0006464947,58157.431033721754,91382.98396381579,91382.98396381579
248,58157.08438162076,0.00064649316,58157.08438162076,91375.59210526316,91375.59210526316
249,58156.62015580862,0.00064649276,58156.62015580862,91351.92475328948,91351.92475328948
250,58157.13104696327,0.0006464934,58157.13104696327,91379.42146381579,91379.42146381579
251,58156.31596486582,0.0006464905,58156.31596486582,91376.78659539473,91376.78659539473
252,58156.51539327331,0.0006464898,58156.51539327331,91348.10896381579,91348.10896381579
253,58156.32099664548,0.0006464908,58156.32099664548,91347.10814144737,91347.10814144737
254,62820.8342326536,0.00064649025,62820.8342326536,98757.7068256579,98757.7068256579
255,55571.78460451977,0.00064649817,55571.78460451977,57582.13137335526,57582.13137335526
256,57907.70391949153,0.00064650207,57907.70391949153,53803.99671052631,53803.99671052631
257,54955.55534957627,0.0006465029,54955.55534957627,53809.17125822369,53809.17125822369
258,54954.18279925847,0.00064650085,54954.18279925847,53803.50328947369,53803.50328947369
259,54953.84834039548,0.00064649957,54953.84834039548,53782.75020559211,53782.75020559211
260,54953.89896716102,0.0006464999,54953.89896716102,53779.08244243421,53779.08244243421
261,54954.29954537429,0.00064649916,54954.29954537429,53780.46710526316,53780.46710526316
262,57485.27142920198,0.0006464979,57485.27142920198,57515.74650493421,57515.74650493421
263,55251.399055437854,0.00064650015,55251.399055437854,57285.47018914474,57285.47018914474
264,55251.85478460452,0.00064650545,55251.85478460452,57267.89494243421,57267.89494243421
265,55020.27754237288,0.00064650516,55020.27754237288,53681.99013157895,53681.99013157895
266,54953.21197475283,0.00064650975,54953.21197475283,53672.98684210526,53672.98684210526
267,54953.18328478107,0.0006465091,54953.18328478107,53630.92454769737,53630.92454769737
268,54952.41114936441,0.0006465139,54952.41114936441,53635.13836348684,53635.13836348684
269,54952.42997439972,0.0006465123,54952.42997439972,53642.09210526316,53642.09210526316
270,54951.82207803673,0.00064651045,54951.82207803673,53625.86513157895,53625.86513157895
271,54952.023547846045,0.0006465103,54952.023547846045,53613.51295230263,53613.51295230263
272,54951.922007415254,0.00064650987,54951.922007415254,53611.09210526316,53611.09210526316
273,54951.42461158192,0.0006465092,54951.42461158192,53589.49033717105,53589.49033717105
274,54952.146340925145,0.00064651464,54952.146340925145,53599.30263157895,53599.30263157895
275,54952.022334039546,0.0006465127,54952.022334039546,53612.60875822369,53612.60875822369
276,54951.42213983051,0.00064651086,54951.42213983051,53577.89124177631,53577.89124177631
277,54952.40353548729,0.0006465175,54952.40353548729,53547.80283717105,53547.80283717105
278,57495.37650070622,0.0006465182,57495.37650070622,57196.48704769737,57196.48704769737
279,55248.77372439972,0.000646519,55248.77372439972,57190.25986842105,57190.25986842105
280,55248.67390536723,0.0006465182,55248.67390536723,57159.07894736842,57159.07894736842
281,55249.03054378531,0.00064652297,55249.03054378531,57162.38836348684,57162.38836348684
282,55247.88442355226,0.0006465214,55247.88442355226,57163.14782072369,57163.14782072369
283,55248.19356903248,0.00064652006,55248.19356903248,57146.42105263158,57146.42105263158
284,55248.08816649011,0.0006465198,55248.08816649011,57291.16776315789,57291.16776315789
285,55247.67116878531,0.0006465219,55247.67116878531,57275.75349506579,57275.75349506579
286,55247.498212394064,0.00064652145,55247.498212394064,57251.44757401316,57251.44757401316
287,55246.857543255646,0.0006465216,55246.857543255646,57244.12828947369,57244.12828947369
288,55247.35721221752,0.0006465207,55247.35721221752,57223.02981085526,57223.02981085526
289,55247.23764124294,0.00064652204,55247.23764124294,57225.64494243421,57225.64494243421
290,55245.94367937853,0.00064652035,55245.94367937853,57137.46361019737,57137.46361019737
291,55246.29548463983,0.0006465271,55246.29548463983,57152.55263157895,57152.55263157895
292,55246.24238612288,0.00064652495,55246.24238612288,57142.29605263158,57142.29605263158
293,55246.05985169492,0.0006465244,55246.05985169492,57100.25966282895,57100.25966282895
294,55245.7392522952,0.00064652617,55245.7392522952,57115.90789473684,57115.90789473684
295,55245.63994085452,0.00064652396,55245.63994085452,57077.91097861842,57077.91097861842
296,55245.43021716102,0.0006465294,55245.43021716102,57058.21381578947,57058.21381578947
297,55244.789150776836,0.0006465297,55244.789150776836,57057.86163651316,57057.86163651316
298,55245.21658721752,0.0006465288,55245.21658721752,57264.73355263158,57264.73355263158
299,55245.150534074855,0.00064653356,55245.150534074855,57200.78947368421,57200.78947368421
0,166.02339812456552,4.73423,166.02339812456552,636358.7631578947,636358.7631578947
1,53685.84818591102,1.3839671e-05,53685.84818591102,54098.23869243421,54098.23869243421
2,50710.16999911723,0.005660061,50710.16999911723,46328.69675164474,46328.69675164474
3,39627.52150644421,0.01252935,39627.52150644421,29704.64761513158,29704.64761513158
4,22694.654478945973,0.01428132,22694.654478945973,11197.713764391447,11197.713764391447
5,8040.773818193856,0.016210929,8040.773818193856,4773.815699527138,4773.815699527138
6,5399.245612365377,0.017062226,5399.245612365377,4071.0724712171054,4071.0724712171054
7,4331.982271528514,0.018292263,4331.982271528514,3816.1479749177633,3816.1479749177633
8,3053.816348318326,0.018415239,3053.816348318326,3888.6685983758225,3888.6685983758225
9,2270.829909847281,0.018530143,2270.829909847281,3873.9271561472037,3873.9271561472037
10,3075.0766463629943,0.018650625,3075.0766463629943,4087.5494577508225,4087.5494577508225
11,3818.2421543961864,0.018723078,3818.2421543961864,3331.7723067434213,3331.7723067434213
12,2859.1769785045904,0.018821377,2859.1769785045904,1010.0997603567023,1010.0997603567023
13,2948.5713442355227,0.01890125,2948.5713442355227,490.6114437705592,490.6114437705592
14,4071.7358770855403,0.018969472,4071.7358770855403,453.02747063887745,453.02747063887745
15,1899.9094562422758,0.019024042,1899.9094562422758,535.0528982062089,535.0528982062089
16,4200.037370067532,0.01909872,4200.037370067532,1053.4949983295642,1053.4949983295642
17,3115.433302022643,0.019148074,3115.433302022643,3698.603399979441,3698.603399979441
18,2914.678264036017,0.019184824,2914.678264036017,3179.4137926603617,3179.4137926603617
19,1802.4556091653426,0.019239642,1802.4556091653426,2982.1784539473683,2982.1784539473683
20,2852.8996250993114,0.019303959,2852.8996250993114,2461.9350328947367,2461.9350328947367
21,1765.9510711842338,0.019363474,1765.9510711842338,2389.979800575658,2389.979800575658
22,1434.8941909014168,0.019422637,1434.8941909014168,1692.5414332339637,1692.5414332339637
23,1964.5952796720514,0.019467825,1964.5952796720514,1745.0451210423519,1745.0451210423519
24,1964.9385751842779,0.01952333,1964.9385751842779,1791.8407239412006,1791.8407239412006
25,1965.8995599261784,0.019577371,1965.8995599261784,1837.4056846217106,1837.4056846217106
26,1965.742048188118,0.019622827,1965.742048188118,1879.4251644736842,1879.4251644736842
27,1965.5891544320489,0.019674145,1965.5891544320489,1916.3412828947369,1916.3412828947369
28,1965.395365052304,0.019724583,1965.395365052304,1952.3523334703948,1952.3523334703948
29,2667.3346188647597,0.019773778,2667.3346188647597,2375.6421026932567,2375.6421026932567
30,2980.717767230535,0.019799348,2980.717767230535,3769.538458573191,3769.538458573191
31,2950.546212923729,0.01982324,2950.546212923729,2979.014288651316,2979.014288651316
32,2868.1807523393363,0.019858003,2868.1807523393363,2524.000603926809,2524.000603926809
33,1806.7351253531074,0.019886188,1806.7351253531074,2479.212158203125,2479.212158203125
34,1806.3892898128531,0.019933324,1806.3892898128531,2436.3470266241775,2436.3470266241775
35,1806.2261804268185,0.019979855,1806.2261804268185,2395.4988563939146,2395.4988563939146
36,1805.6432512358756,0.020025635,1805.6432512358756,2356.5127724095396,2356.5127724095396
37,2640.967732057733,0.02007081,2640.967732057733,2543.7938939144738,2543.7938939144738
38,2047.9333234021892,0.02009684,2047.9333234021892,5535.9886667351975,5535.9886667351975
